543,1424,1.0,0.0
822,8361,1.0,0.0
138,6476,1.0,0.0
921,7841,1.0,0.0
248,3023,1.0,0.0
345,2113,1.0,0.0
662,18084,1.0,0.0
861,26094,1.0,0.0
622,15722,1.0,0.0
840,27544,1.0,0.0
735,9160,1.0,0.0
429,1057,1.0,0.0
54,3584,1.0,0.0
435,1482,1.0,0.0
799,2407,1.0,0.0
19,75,1.0,0.0
585,3651,1.0,0.0
570,321,1.0,0.0
301,10034,1.0,0.0
697,1744,1.0,0.0
487,10026,1.0,0.0
148,1947,1.0,0.0
895,843,1.0,0.0
236,13294,1.0,0.0
272,183,1.0,0.0
21,13011,1.0,0.0
90,1316,1.0,0.0
577,4873,1.0,0.0
321,6452,1.0,0.0
320,6546,1.0,0.0
23,1241,1.0,0.0
310,9317,1.0,0.0
240,8112,1.0,0.0
792,5094,1.0,0.0
676,13487,1.0,0.0
625,2938,1.0,0.0
710,26675,1.0,0.0
146,1934,1.0,0.0
695,2947,1.0,0.0
385,639,1.0,0.0
234,12104,1.0,0.0
361,1374,1.0,0.0
592,1907,1.0,0.0
446,22542,1.0,0.0
146,7262,1.0,0.0
558,1863,1.0,0.0
294,1968,1.0,0.0
403,14150,1.0,0.0
433,7457,1.0,0.0
950,4325,1.0,0.0
3,3216,1.0,0.0
742,6525,1.0,0.0
457,27336,1.0,0.0
217,1943,1.0,0.0
971,567,1.0,0.0
872,591,1.0,0.0
219,7609,1.0,0.0
208,4869,1.0,0.0
94,10574,1.0,0.0
753,3208,1.0,0.0
476,44234,1.0,0.0
157,12523,1.0,0.0
502,1431,1.0,0.0
799,10355,1.0,0.0
52,2489,1.0,0.0
58,8267,1.0,0.0
901,11065,1.0,0.0
663,1380,1.0,0.0
662,8115,1.0,0.0
353,22099,1.0,0.0
71,6543,1.0,0.0
78,32271,1.0,0.0
564,5711,1.0,0.0
701,11916,1.0,0.0
111,712,1.0,0.0
867,1454,1.0,0.0
782,10719,1.0,0.0
457,192,1.0,0.0
159,1043,1.0,0.0
384,8465,1.0,0.0
874,17523,1.0,0.0
908,16931,1.0,0.0
282,3228,1.0,0.0
563,15111,1.0,0.0
30,10021,1.0,0.0
772,13168,1.0,0.0
958,1566,1.0,0.0
898,831,1.0,0.0
173,1973,1.0,0.0
18,4,1.0,0.0
508,2072,1.0,0.0
73,26102,1.0,0.0
841,1345,1.0,0.0
342,3678,1.0,0.0
249,13425,1.0,0.0
326,674,1.0,0.0
461,4107,1.0,0.0
293,9700,1.0,0.0
58,245,1.0,0.0
508,5106,1.0,0.0
15,3479,1.0,0.0
368,10991,1.0,0.0
77,2384,1.0,0.0
683,2648,1.0,0.0
775,3884,1.0,0.0
441,4297,1.0,0.0
934,10617,1.0,0.0
610,3098,1.0,0.0
722,651,1.0,0.0
873,1129,1.0,0.0
925,12106,1.0,0.0
578,39113,1.0,0.0
877,1554,1.0,0.0
74,1473,1.0,0.0
96,10145,1.0,0.0
911,592,1.0,0.0
610,24280,1.0,0.0
572,2204,1.0,0.0
550,1702,1.0,0.0
282,4295,1.0,0.0
209,6365,1.0,0.0
766,10785,1.0,0.0
832,4698,1.0,0.0
168,6960,1.0,0.0
342,27197,1.0,0.0
730,8863,1.0,0.0
177,2756,1.0,0.0
953,1662,1.0,0.0
372,1803,1.0,0.0
196,1324,1.0,0.0
596,2828,1.0,0.0
815,8107,1.0,0.0
970,50,1.0,0.0
517,9288,1.0,0.0
547,2,1.0,0.0
508,2209,1.0,0.0
928,788,1.0,0.0
906,2525,1.0,0.0
102,30387,1.0,0.0
115,2472,1.0,0.0
766,7453,1.0,0.0
710,10331,1.0,0.0
400,691,1.0,0.0
698,1791,1.0,0.0
766,14259,1.0,0.0
159,11379,1.0,0.0
935,229,1.0,0.0
822,5567,1.0,0.0
954,8828,1.0,0.0
21,624,1.0,0.0
68,3934,1.0,0.0
96,27733,1.0,0.0
908,922,1.0,0.0
779,1856,1.0,0.0
954,1829,1.0,0.0
121,657,1.0,0.0
528,2520,1.0,0.0
315,10755,1.0,0.0
766,21976,1.0,0.0
766,26271,1.0,0.0
383,848,1.0,0.0
827,9201,1.0,0.0
832,369,1.0,0.0
766,10595,1.0,0.0
990,1548,1.0,0.0
111,24098,1.0,0.0
843,1908,1.0,0.0
495,12520,1.0,0.0
190,26394,1.0,0.0
715,1054,1.0,0.0
942,2254,1.0,0.0
558,3222,1.0,0.0
727,7568,1.0,0.0
620,21219,1.0,0.0
92,2611,1.0,0.0
837,21905,1.0,0.0
584,27685,1.0,0.0
321,10577,1.0,0.0
403,1242,1.0,0.0
933,1267,1.0,0.0
53,2923,1.0,0.0
265,7984,1.0,0.0
134,16029,1.0,0.0
832,4116,1.0,0.0
505,1578,1.0,0.0
18,12015,1.0,0.0
893,3384,1.0,0.0
151,10820,1.0,0.0
648,6290,1.0,0.0
737,22779,1.0,0.0
874,3901,1.0,0.0
442,11106,1.0,0.0
198,9860,1.0,0.0
446,5792,1.0,0.0
890,45708,1.0,0.0
802,1455,1.0,0.0
577,18209,1.0,0.0
886,8432,1.0,0.0
316,33229,1.0,0.0
921,31050,1.0,0.0
401,742,1.0,0.0
469,237,1.0,0.0
801,3929,1.0,0.0
862,3475,1.0,0.0
471,1003,1.0,0.0
470,511,1.0,0.0
698,2802,1.0,0.0
622,19187,1.0,0.0
839,14215,1.0,0.0
573,8449,1.0,0.0
949,4147,1.0,0.0
634,2951,1.0,0.0
438,4211,1.0,0.0
586,1551,1.0,0.0
491,39203,1.0,0.0
449,3267,1.0,0.0
317,8642,1.0,0.0
710,9437,1.0,0.0
795,2885,1.0,0.0
818,2946,1.0,0.0
784,42915,1.0,0.0
632,877,1.0,0.0
82,3461,1.0,0.0
169,1439,1.0,0.0
593,691,1.0,0.0
632,9059,1.0,0.0
552,8295,1.0,0.0
152,2210,1.0,0.0
107,5854,1.0,0.0
854,17528,1.0,0.0
628,8918,1.0,0.0
742,31050,1.0,0.0
957,33122,1.0,0.0
448,9456,1.0,0.0
955,3191,1.0,0.0
342,1347,1.0,0.0
936,21967,1.0,0.0
602,8400,1.0,0.0
750,14117,1.0,0.0
537,8473,1.0,0.0
126,1260,1.0,0.0
273,19711,1.0,0.0
441,14321,1.0,0.0
223,8923,1.0,0.0
290,1006,1.0,0.0
607,879,1.0,0.0
419,695,1.0,0.0
282,1292,1.0,0.0
836,992,1.0,0.0
867,321,1.0,0.0
191,8384,1.0,0.0
735,1680,1.0,0.0
309,12919,1.0,0.0
544,6053,1.0,0.0
806,22619,1.0,0.0
453,1332,1.0,0.0
114,1908,1.0,0.0
625,16075,1.0,0.0
651,696,1.0,0.0
301,9949,1.0,0.0
884,11129,1.0,0.0
11,863,1.0,0.0
502,2709,1.0,0.0
133,532,1.0,0.0
670,1118,1.0,0.0
961,773,1.0,0.0
833,3470,1.0,0.0
926,4154,1.0,0.0
602,369,1.0,0.0
291,22674,1.0,0.0
962,2973,1.0,0.0
209,3899,1.0,0.0
387,1722,1.0,0.0
390,3079,1.0,0.0
938,125,1.0,0.0
420,8592,1.0,0.0
918,1857,1.0,0.0
309,3138,1.0,0.0
52,4364,1.0,0.0
77,365,1.0,0.0
52,5520,1.0,0.0
616,15496,1.0,0.0
986,12350,1.0,0.0
411,5127,1.0,0.0
174,511,1.0,0.0
947,18275,1.0,0.0
493,649,1.0,0.0
93,22079,1.0,0.0
375,12121,1.0,0.0
671,745,1.0,0.0
273,11778,1.0,0.0
362,8700,1.0,0.0
583,1786,1.0,0.0
270,9062,1.0,0.0
637,955,1.0,0.0
492,3297,1.0,0.0
955,13429,1.0,0.0
681,13851,1.0,0.0
403,755,1.0,0.0
190,9511,1.0,0.0
256,7776,1.0,0.0
171,641,1.0,0.0
611,55036,1.0,0.0
498,76,1.0,0.0
676,26473,1.0,0.0
902,2821,1.0,0.0
265,6200,1.0,0.0
438,1237,1.0,0.0
345,2507,1.0,0.0
547,39788,1.0,0.0
359,907,1.0,0.0
937,163,1.0,0.0
765,13049,1.0,0.0
771,2536,1.0,0.0
628,5826,1.0,0.0
923,7283,1.0,0.0
692,6700,1.0,0.0
351,17951,1.0,0.0
498,1053,1.0,0.0
840,18234,1.0,0.0
40,6304,1.0,0.0
747,14199,1.0,0.0
513,632,1.0,0.0
492,18347,1.0,0.0
853,1527,1.0,0.0
759,9366,1.0,0.0
2,2126,1.0,0.0
111,18301,1.0,0.0
963,9433,1.0,0.0
482,969,1.0,0.0
282,5939,1.0,0.0
173,9923,1.0,0.0
836,2183,1.0,0.0
464,14998,1.0,0.0
342,9442,1.0,0.0
643,2491,1.0,0.0
832,1896,1.0,0.0
405,14233,1.0,0.0
735,13373,1.0,0.0
397,1156,1.0,0.0
670,7826,1.0,0.0
695,2691,1.0,0.0
261,1958,1.0,0.0
766,10193,1.0,0.0
890,5656,1.0,0.0
74,10669,1.0,0.0
679,38540,1.0,0.0
879,938,1.0,0.0
266,27169,1.0,0.0
58,9346,1.0,0.0
220,137,1.0,0.0
131,301,1.0,0.0
124,6460,1.0,0.0
676,2971,1.0,0.0
953,1674,1.0,0.0
874,1324,1.0,0.0
936,3746,1.0,0.0
913,9234,1.0,0.0
536,22237,1.0,0.0
815,10216,1.0,0.0
683,3137,1.0,0.0
119,668,1.0,0.0
617,696,1.0,0.0
783,13177,1.0,0.0
818,9288,1.0,0.0
380,8111,1.0,0.0
726,4295,1.0,0.0
922,10997,1.0,0.0
570,26384,1.0,0.0
440,10962,1.0,0.0
745,3007,1.0,0.0
177,1975,1.0,0.0
107,1586,1.0,0.0
119,1330,1.0,0.0
667,1468,1.0,0.0
640,883,1.0,0.0
862,12375,1.0,0.0
303,23244,1.0,0.0
918,13969,1.0,0.0
622,608,1.0,0.0
577,267,1.0,0.0
130,18802,1.0,0.0
101,1756,1.0,0.0
185,34,1.0,0.0
898,1696,1.0,0.0
364,16769,1.0,0.0
28,1146,1.0,0.0
229,1644,1.0,0.0
68,1153,1.0,0.0
287,1071,1.0,0.0
11,7782,1.0,0.0
673,14211,1.0,0.0
894,2012,1.0,0.0
954,2326,1.0,0.0
686,6574,1.0,0.0
966,650,1.0,0.0
124,1376,1.0,0.0
85,7424,1.0,0.0
581,3524,1.0,0.0
81,863,1.0,0.0
640,896,1.0,0.0
466,23028,1.0,0.0
64,699,1.0,0.0
683,12455,1.0,0.0
836,1869,1.0,0.0
530,6936,1.0,0.0
701,3204,1.0,0.0
625,1584,1.0,0.0
208,1361,1.0,0.0
236,4126,1.0,0.0
143,860,1.0,0.0
391,17829,1.0,0.0
684,48179,1.0,0.0
832,42494,1.0,0.0
924,1416,1.0,0.0
783,20301,1.0,0.0
23,13936,1.0,0.0
384,9317,1.0,0.0
863,4616,1.0,0.0
583,1324,1.0,0.0
282,10035,1.0,0.0
319,22937,1.0,0.0
714,17737,1.0,0.0
272,7963,1.0,0.0
628,22237,1.0,0.0
320,22605,1.0,0.0
743,6410,1.0,0.0
677,1626,1.0,0.0
828,14494,1.0,0.0
819,15705,1.0,0.0
676,2596,1.0,0.0
455,11000,1.0,0.0
291,26036,1.0,0.0
658,2765,1.0,0.0
912,11375,1.0,0.0
416,13350,1.0,0.0
981,6935,1.0,0.0
237,36775,1.0,0.0
955,30127,1.0,0.0
596,7507,1.0,0.0
637,712,1.0,0.0
2,2289,1.0,0.0
291,2627,1.0,0.0
477,21080,1.0,0.0
252,12138,1.0,0.0
176,5227,1.0,0.0
867,4179,1.0,0.0
978,11946,1.0,0.0
380,6456,1.0,0.0
592,6538,1.0,0.0
603,50427,1.0,0.0
908,7157,1.0,0.0
49,7473,1.0,0.0
934,13585,1.0,0.0
473,8361,1.0,0.0
301,8228,1.0,0.0
90,3665,1.0,0.0
280,1254,1.0,0.0
481,4283,1.0,0.0
874,14119,1.0,0.0
684,800,1.0,0.0
708,8763,1.0,0.0
537,32596,1.0,0.0
188,877,1.0,0.0
310,19784,1.0,0.0
75,17021,1.0,0.0
861,2048,1.0,0.0
344,3651,1.0,0.0
52,20963,1.0,0.0
55,897,1.0,0.0
589,2942,1.0,0.0
213,17021,1.0,0.0
342,16478,1.0,0.0
309,2916,1.0,0.0
472,1943,1.0,0.0
456,1374,1.0,0.0
146,1272,1.0,0.0
610,14131,1.0,0.0
341,18614,1.0,0.0
1,825,1.0,0.0
456,11156,1.0,0.0
397,1069,1.0,0.0
106,15422,1.0,0.0
614,1418,1.0,0.0
424,1840,1.0,0.0
23,3191,1.0,0.0
843,1030,1.0,0.0
735,2720,1.0,0.0
492,752,1.0,0.0
608,2245,1.0,0.0
721,16487,1.0,0.0
860,2163,1.0,0.0
934,15381,1.0,0.0
533,18235,1.0,0.0
633,1275,1.0,0.0
950,5185,1.0,0.0
768,15334,1.0,0.0
424,14995,1.0,0.0
209,901,1.0,0.0
714,3646,1.0,0.0
477,1098,1.0,0.0
739,2226,1.0,0.0
77,619,1.0,0.0
822,10480,1.0,0.0
739,757,1.0,0.0
354,1846,1.0,0.0
722,852,1.0,0.0
36,9160,1.0,0.0
786,3699,1.0,0.0
978,827,1.0,0.0
608,34721,1.0,0.0
492,23605,1.0,0.0
3,3168,1.0,0.0
204,11728,1.0,0.0
870,23421,1.0,0.0
1,664,1.0,0.0
339,22244,1.0,0.0
622,6380,1.0,0.0
405,2249,1.0,0.0
727,24189,1.0,0.0
51,9444,1.0,0.0
373,14242,1.0,0.0
934,3665,1.0,0.0
146,2169,1.0,0.0
695,8843,1.0,0.0
783,11007,1.0,0.0
223,2115,1.0,0.0
742,657,1.0,0.0
334,12689,1.0,0.0
222,14124,1.0,0.0
622,18558,1.0,0.0
506,1374,1.0,0.0
4,2346,1.0,0.0
397,365,1.0,0.0
698,843,1.0,0.0
833,1331,1.0,0.0
648,11981,1.0,0.0
522,9439,1.0,0.0
10,179,1.0,0.0
942,8046,1.0,0.0
446,14005,1.0,0.0
894,15120,1.0,0.0
435,3755,1.0,0.0
87,1289,1.0,0.0
873,3008,1.0,0.0
684,10689,1.0,0.0
387,3699,1.0,0.0
766,21361,1.0,0.0
448,6424,1.0,0.0
752,2017,1.0,0.0
570,3888,1.0,0.0
154,1636,1.0,0.0
762,1323,1.0,0.0
755,365,1.0,0.0
758,1691,1.0,0.0
213,10931,1.0,0.0
888,794,1.0,0.0
71,7566,1.0,0.0
570,1652,1.0,0.0
61,10676,1.0,0.0
786,3047,1.0,0.0
393,12478,1.0,0.0
855,7725,1.0,0.0
969,34509,1.0,0.0
985,6338,1.0,0.0
676,9981,1.0,0.0
479,2699,1.0,0.0
387,1325,1.0,0.0
264,3335,1.0,0.0
350,869,1.0,0.0
433,880,1.0,0.0
353,15220,1.0,0.0
702,5185,1.0,0.0
423,6501,1.0,0.0
640,3457,1.0,0.0
718,9814,1.0,0.0
955,16376,1.0,0.0
164,3215,1.0,0.0
14,591,1.0,0.0
511,1522,1.0,0.0
390,7979,1.0,0.0
25,2549,1.0,0.0
775,14192,1.0,0.0
61,27354,1.0,0.0
673,661,1.0,0.0
411,14161,1.0,0.0
476,647,1.0,0.0
255,696,1.0,0.0
201,7579,1.0,0.0
696,1832,1.0,0.0
95,654,1.0,0.0
599,1493,1.0,0.0
109,686,1.0,0.0
492,14477,1.0,0.0
372,1664,1.0,0.0
342,5665,1.0,0.0
146,9184,1.0,0.0
318,6269,1.0,0.0
980,25032,1.0,0.0
359,2081,1.0,0.0
908,33956,1.0,0.0
181,9228,1.0,0.0
63,1820,1.0,0.0
658,4696,1.0,0.0
558,2036,1.0,0.0
280,829,1.0,0.0
588,1970,1.0,0.0
120,302,1.0,0.0
4,4593,1.0,0.0
658,6432,1.0,0.0
854,16377,1.0,0.0
209,8915,1.0,0.0
266,971,1.0,0.0
109,10688,1.0,0.0
845,929,1.0,0.0
561,8484,1.0,0.0
779,2658,1.0,0.0
159,6635,1.0,0.0
198,1438,1.0,0.0
71,243,1.0,0.0
915,988,1.0,0.0
177,6393,1.0,0.0
981,3081,1.0,0.0
394,14233,1.0,0.0
651,742,1.0,0.0
94,33109,1.0,0.0
341,6456,1.0,0.0
742,14260,1.0,0.0
658,41,1.0,0.0
812,13155,1.0,0.0
40,16935,1.0,0.0
283,2011,1.0,0.0
676,3127,1.0,0.0
565,11893,1.0,0.0
355,2509,1.0,0.0
52,907,1.0,0.0
241,1428,1.0,0.0
71,30680,1.0,0.0
745,640,1.0,0.0
423,9256,1.0,0.0
625,3476,1.0,0.0
234,28735,1.0,0.0
5,2494,1.0,0.0
349,649,1.0,0.0
962,2609,1.0,0.0
785,3558,1.0,0.0
701,12131,1.0,0.0
30,8449,1.0,0.0
901,15643,1.0,0.0
677,1968,1.0,0.0
537,38270,1.0,0.0
933,1309,1.0,0.0
151,18431,1.0,0.0
502,1457,1.0,0.0
548,20115,1.0,0.0
198,37103,1.0,0.0
380,18496,1.0,0.0
784,272,1.0,0.0
498,1447,1.0,0.0
724,737,1.0,0.0
458,664,1.0,0.0
738,10713,1.0,0.0
839,12856,1.0,0.0
934,1918,1.0,0.0
923,12,1.0,0.0
862,1825,1.0,0.0
830,11846,1.0,0.0
154,1965,1.0,0.0
552,18468,1.0,0.0
171,605,1.0,0.0
419,32005,1.0,0.0
766,12057,1.0,0.0
984,1431,1.0,0.0
121,10663,1.0,0.0
254,4253,1.0,0.0
676,18564,1.0,0.0
682,736,1.0,0.0
75,31276,1.0,0.0
394,663,1.0,0.0
652,12275,1.0,0.0
217,10577,1.0,0.0
396,4223,1.0,0.0
840,8390,1.0,0.0
95,712,1.0,0.0
766,14219,1.0,0.0
840,38032,1.0,0.0
560,11164,1.0,0.0
356,1428,1.0,0.0
492,2196,1.0,0.0
66,1324,1.0,0.0
950,6414,1.0,0.0
144,3453,1.0,0.0
445,1937,1.0,0.0
164,2922,1.0,0.0
537,2221,1.0,0.0
96,6634,1.0,0.0
66,28197,1.0,0.0
477,11902,1.0,0.0
673,11771,1.0,0.0
40,1564,1.0,0.0
432,23807,1.0,0.0
744,8136,1.0,0.0
265,1179,1.0,0.0
142,1504,1.0,0.0
824,1559,1.0,0.0
293,1470,1.0,0.0
181,2063,1.0,0.0
141,4120,1.0,0.0
735,1324,1.0,0.0
270,870,1.0,0.0
530,17410,1.0,0.0
492,1226,1.0,0.0
228,1869,1.0,0.0
176,21370,1.0,0.0
424,2950,1.0,0.0
514,1007,1.0,0.0
108,2145,1.0,0.0
785,13191,1.0,0.0
322,5175,1.0,0.0
408,532,1.0,0.0
390,15806,1.0,0.0
115,878,1.0,0.0
114,39202,1.0,0.0
39,8260,1.0,0.0
184,1252,1.0,0.0
945,7003,1.0,0.0
781,18117,1.0,0.0
822,10740,1.0,0.0
950,970,1.0,0.0
505,7471,1.0,0.0
381,2290,1.0,0.0
745,8919,1.0,0.0
673,1309,1.0,0.0
925,21649,1.0,0.0
198,10270,1.0,0.0
524,15061,1.0,0.0
73,2176,1.0,0.0
219,21080,1.0,0.0
484,20404,1.0,0.0
461,13976,1.0,0.0
121,7296,1.0,0.0
628,1572,1.0,0.0
790,7824,1.0,0.0
986,1453,1.0,0.0
250,2027,1.0,0.0
862,14663,1.0,0.0
446,4683,1.0,0.0
366,22336,1.0,0.0
113,8824,1.0,0.0
812,307,1.0,0.0
978,9264,1.0,0.0
906,1364,1.0,0.0
362,10487,1.0,0.0
205,904,1.0,0.0
949,6025,1.0,0.0
662,2056,1.0,0.0
974,6626,1.0,0.0
294,1028,1.0,0.0
806,15120,1.0,0.0
697,10926,1.0,0.0
701,992,1.0,0.0
342,1027,1.0,0.0
440,2063,1.0,0.0
558,18023,1.0,0.0
464,7393,1.0,0.0
300,947,1.0,0.0
1,1047,1.0,0.0
596,3601,1.0,0.0
592,1268,1.0,0.0
946,5102,1.0,0.0
300,283,1.0,0.0
836,3629,1.0,0.0
326,3419,1.0,0.0
906,1108,1.0,0.0
829,9071,1.0,0.0
596,10996,1.0,0.0
344,1242,1.0,0.0
47,1037,1.0,0.0
368,16632,1.0,0.0
662,3228,1.0,0.0
263,259,1.0,0.0
796,2027,1.0,0.0
642,2264,1.0,0.0
608,3,1.0,0.0
30,14946,1.0,0.0
300,640,1.0,0.0
374,14944,1.0,0.0
695,7747,1.0,0.0
384,9337,1.0,0.0
345,8936,1.0,0.0
30,16965,1.0,0.0
2,721,1.0,0.0
889,1319,1.0,0.0
783,960,1.0,0.0
250,3555,1.0,0.0
5,5694,1.0,0.0
651,3233,1.0,0.0
537,6419,1.0,0.0
245,10355,1.0,0.0
302,22987,1.0,0.0
708,14335,1.0,0.0
15,748,1.0,0.0
695,799,1.0,0.0
622,2348,1.0,0.0
815,2223,1.0,0.0
954,1629,1.0,0.0
701,754,1.0,0.0
452,859,1.0,0.0
558,10925,1.0,0.0
69,720,1.0,0.0
215,1674,1.0,0.0
218,8424,1.0,0.0
177,4120,1.0,0.0
494,657,1.0,0.0
49,13969,1.0,0.0
744,10163,1.0,0.0
334,183,1.0,0.0
836,10577,1.0,0.0
735,8003,1.0,0.0
849,1279,1.0,0.0
695,1975,1.0,0.0
167,16215,1.0,0.0
785,3130,1.0,0.0
456,605,1.0,0.0
408,16143,1.0,0.0
348,8830,1.0,0.0
547,3014,1.0,0.0
336,1249,1.0,0.0
476,39737,1.0,0.0
694,23293,1.0,0.0
547,8410,1.0,0.0
92,3594,1.0,0.0
781,46865,1.0,0.0
803,2999,1.0,0.0
191,1068,1.0,0.0
2,275,1.0,0.0
492,1287,1.0,0.0
341,1857,1.0,0.0
684,2181,1.0,0.0
425,23445,1.0,0.0
248,1384,1.0,0.0
784,3977,1.0,0.0
11,2187,1.0,0.0
75,16047,1.0,0.0
135,1330,1.0,0.0
202,1309,1.0,0.0
585,2558,1.0,0.0
557,532,1.0,0.0
371,266,1.0,0.0
348,649,1.0,0.0
423,729,1.0,0.0
985,9455,1.0,0.0
115,625,1.0,0.0
814,2881,1.0,0.0
18,1272,1.0,0.0
273,9856,1.0,0.0
723,1473,1.0,0.0
164,1662,1.0,0.0
855,4232,1.0,0.0
831,10601,1.0,0.0
500,941,1.0,0.0
71,8830,1.0,0.0
955,8476,1.0,0.0
426,3774,1.0,0.0
168,6452,1.0,0.0
40,2840,1.0,0.0
833,2838,1.0,0.0
251,1644,1.0,0.0
63,20532,1.0,0.0
783,8484,1.0,0.0
52,10778,1.0,0.0
648,4581,1.0,0.0
950,3051,1.0,0.0
437,1065,1.0,0.0
641,992,1.0,0.0
24,4142,1.0,0.0
867,1003,1.0,0.0
424,867,1.0,0.0
937,913,1.0,0.0
986,1456,1.0,0.0
766,519,1.0,0.0
386,17410,1.0,0.0
768,1264,1.0,0.0
714,843,1.0,0.0
111,1454,1.0,0.0
265,6557,1.0,0.0
205,519,1.0,0.0
953,2027,1.0,0.0
949,1675,1.0,0.0
802,2039,1.0,0.0
221,3838,1.0,0.0
505,1274,1.0,0.0
85,8715,1.0,0.0
260,3007,1.0,0.0
291,671,1.0,0.0
901,14784,1.0,0.0
456,41950,1.0,0.0
270,17704,1.0,0.0
55,449,1.0,0.0
480,709,1.0,0.0
862,22605,1.0,0.0
159,3568,1.0,0.0
869,2027,1.0,0.0
5,5656,1.0,0.0
236,21153,1.0,0.0
708,2472,1.0,0.0
843,7424,1.0,0.0
292,1791,1.0,0.0
951,10558,1.0,0.0
134,21963,1.0,0.0
28,2209,1.0,0.0
358,681,1.0,0.0
173,930,1.0,0.0
799,992,1.0,0.0
537,1329,1.0,0.0
839,3114,1.0,0.0
766,660,1.0,0.0
360,18051,1.0,0.0
622,27448,1.0,0.0
625,2657,1.0,0.0
727,2892,1.0,0.0
981,740,1.0,0.0
867,8390,1.0,0.0
739,14946,1.0,0.0
515,3227,1.0,0.0
40,3856,1.0,0.0
108,8486,1.0,0.0
344,49266,1.0,0.0
941,3273,1.0,0.0
684,159,1.0,0.0
915,188,1.0,0.0
920,1633,1.0,0.0
96,902,1.0,0.0
832,1572,1.0,0.0
824,1340,1.0,0.0
209,434,1.0,0.0
970,1502,1.0,0.0
494,947,1.0,0.0
28,1818,1.0,0.0
958,7919,1.0,0.0
529,3467,1.0,0.0
804,1967,1.0,0.0
324,3646,1.0,0.0
525,1436,1.0,0.0
42,18209,1.0,0.0
694,21888,1.0,0.0
700,6437,1.0,0.0
502,9471,1.0,0.0
775,974,1.0,0.0
115,830,1.0,0.0
694,12191,1.0,0.0
936,73,1.0,0.0
590,852,1.0,0.0
836,9954,1.0,0.0
191,519,1.0,0.0
361,2622,1.0,0.0
96,6145,1.0,0.0
950,6302,1.0,0.0
652,8706,1.0,0.0
644,1530,1.0,0.0
755,119,1.0,0.0
931,802,1.0,0.0
714,14946,1.0,0.0
52,3221,1.0,0.0
446,11172,1.0,0.0
492,10485,1.0,0.0
191,768,1.0,0.0
220,23457,1.0,0.0
843,5127,1.0,0.0
813,748,1.0,0.0
901,10468,1.0,0.0
758,25465,1.0,0.0
655,916,1.0,0.0
64,5225,1.0,0.0
342,10159,1.0,0.0
553,2558,1.0,0.0
96,1384,1.0,0.0
405,25836,1.0,0.0
764,12710,1.0,0.0
368,3152,1.0,0.0
287,10096,1.0,0.0
423,2756,1.0,0.0
484,10871,1.0,0.0
886,13947,1.0,0.0
434,10194,1.0,0.0
864,3135,1.0,0.0
642,12095,1.0,0.0
811,8455,1.0,0.0
530,2902,1.0,0.0
659,1580,1.0,0.0
698,1017,1.0,0.0
338,2491,1.0,0.0
236,2149,1.0,0.0
557,1696,1.0,0.0
248,4013,1.0,0.0
949,2088,1.0,0.0
353,22308,1.0,0.0
476,3060,1.0,0.0
278,1032,1.0,0.0
915,56057,1.0,0.0
24,2605,1.0,0.0
121,886,1.0,0.0
278,567,1.0,0.0
931,4523,1.0,0.0
342,2598,1.0,0.0
869,19672,1.0,0.0
962,961,1.0,0.0
303,9220,1.0,0.0
530,12191,1.0,0.0
935,1250,1.0,0.0
273,18215,1.0,0.0
622,21365,1.0,0.0
428,1445,1.0,0.0
827,7850,1.0,0.0
811,15124,1.0,0.0
552,3256,1.0,0.0
96,20115,1.0,0.0
648,10195,1.0,0.0
862,11903,1.0,0.0
889,179,1.0,0.0
268,9619,1.0,0.0
701,641,1.0,0.0
889,162,1.0,0.0
209,112,1.0,0.0
814,6476,1.0,0.0
238,16033,1.0,0.0
96,674,1.0,0.0
950,17727,1.0,0.0
935,2584,1.0,0.0
158,9810,1.0,0.0
592,22342,1.0,0.0
779,4176,1.0,0.0
148,18086,1.0,0.0
933,1277,1.0,0.0
785,271,1.0,0.0
981,3032,1.0,0.0
735,11107,1.0,0.0
485,86,1.0,0.0
759,876,1.0,0.0
195,2828,1.0,0.0
525,183,1.0,0.0
863,32349,1.0,0.0
970,675,1.0,0.0
826,10891,1.0,0.0
73,1350,1.0,0.0
2,2069,1.0,0.0
604,2089,1.0,0.0
708,8154,1.0,0.0
151,10774,1.0,0.0
475,2504,1.0,0.0
714,5030,1.0,0.0
790,33961,1.0,0.0
250,25854,1.0,0.0
784,3447,1.0,0.0
476,4317,1.0,0.0
954,12008,1.0,0.0
52,3601,1.0,0.0
36,4248,1.0,0.0
394,5059,1.0,0.0
684,20409,1.0,0.0
423,33290,1.0,0.0
811,16511,1.0,0.0
52,564,1.0,0.0
647,3604,1.0,0.0
160,22099,1.0,0.0
799,14269,1.0,0.0
869,2972,1.0,0.0
610,7776,1.0,0.0
694,13333,1.0,0.0
901,795,1.0,0.0
146,3154,1.0,0.0
16,10811,1.0,0.0
939,10230,1.0,0.0
384,1731,1.0,0.0
954,18037,1.0,0.0
470,2814,1.0,0.0
647,10253,1.0,0.0
628,9291,1.0,0.0
920,1367,1.0,0.0
135,1015,1.0,0.0
216,8886,1.0,0.0
567,76,1.0,0.0
124,11775,1.0,0.0
742,31076,1.0,0.0
328,3467,1.0,0.0
476,10550,1.0,0.0
338,1623,1.0,0.0
608,14493,1.0,0.0
506,795,1.0,0.0
771,9757,1.0,0.0
380,2204,1.0,0.0
