891,16876,1.0,0.0
319,22837,1.0,0.0
212,7470,1.0,0.0
58,17049,1.0,0.0
71,1495,1.0,0.0
30,1357,1.0,0.0
385,2097,1.0,0.0
701,10238,1.0,0.0
562,3855,1.0,0.0
846,6437,1.0,0.0
681,12982,1.0,0.0
3,3552,1.0,0.0
611,3978,1.0,0.0
970,1572,1.0,0.0
69,75,1.0,0.0
402,677,1.0,0.0
823,10472,1.0,0.0
774,1111,1.0,0.0
90,20768,1.0,0.0
290,3673,1.0,0.0
408,8541,1.0,0.0
629,1399,1.0,0.0
796,14391,1.0,0.0
818,14242,1.0,0.0
426,10896,1.0,0.0
419,1033,1.0,0.0
40,1367,1.0,0.0
696,3701,1.0,0.0
881,7320,1.0,0.0
975,1362,1.0,0.0
784,38540,1.0,0.0
725,23029,1.0,0.0
405,4149,1.0,0.0
212,3483,1.0,0.0
243,13352,1.0,0.0
833,2822,1.0,0.0
529,33325,1.0,0.0
889,3131,1.0,0.0
923,998,1.0,0.0
376,13714,1.0,0.0
841,10052,1.0,0.0
926,94,1.0,0.0
301,28784,1.0,0.0
707,15091,1.0,0.0
177,1499,1.0,0.0
387,17579,1.0,0.0
508,867,1.0,0.0
812,7683,1.0,0.0
628,10680,1.0,0.0
26,1555,1.0,0.0
764,10824,1.0,0.0
300,1580,1.0,0.0
340,6557,1.0,0.0
186,4691,1.0,0.0
801,39196,1.0,0.0
694,6323,1.0,0.0
758,1374,1.0,0.0
130,1592,1.0,0.0
27,15695,1.0,0.0
30,3594,1.0,0.0
39,19361,1.0,0.0
661,8606,1.0,0.0
506,18339,1.0,0.0
477,8286,1.0,0.0
423,76,1.0,0.0
240,335,1.0,0.0
954,18503,1.0,0.0
663,7765,1.0,0.0
513,10078,1.0,0.0
670,1831,1.0,0.0
562,2153,1.0,0.0
30,14080,1.0,0.0
698,3989,1.0,0.0
173,1231,1.0,0.0
138,4078,1.0,0.0
967,2892,1.0,0.0
890,1444,1.0,0.0
373,7224,1.0,0.0
250,15380,1.0,0.0
34,4711,1.0,0.0
830,7884,1.0,0.0
228,2111,1.0,0.0
536,4869,1.0,0.0
742,21168,1.0,0.0
645,5403,1.0,0.0
156,1463,1.0,0.0
945,9917,1.0,0.0
841,1509,1.0,0.0
963,28181,1.0,0.0
451,18039,1.0,0.0
853,9318,1.0,0.0
42,2536,1.0,0.0
26,2025,1.0,0.0
941,191,1.0,0.0
101,18969,1.0,0.0
366,3212,1.0,0.0
823,16946,1.0,0.0
499,1275,1.0,0.0
567,6370,1.0,0.0
65,896,1.0,0.0
498,1995,1.0,0.0
262,6502,1.0,0.0
51,15116,1.0,0.0
694,9507,1.0,0.0
748,24765,1.0,0.0
570,6513,1.0,0.0
796,1664,1.0,0.0
377,14694,1.0,0.0
475,2149,1.0,0.0
832,16758,1.0,0.0
686,10040,1.0,0.0
58,13810,1.0,0.0
599,1502,1.0,0.0
405,18672,1.0,0.0
209,28931,1.0,0.0
30,8642,1.0,0.0
867,301,1.0,0.0
301,1513,1.0,0.0
493,11145,1.0,0.0
273,3211,1.0,0.0
140,18714,1.0,0.0
363,591,1.0,0.0
861,16949,1.0,0.0
938,6549,1.0,0.0
570,1695,1.0,0.0
537,6512,1.0,0.0
674,3062,1.0,0.0
665,511,1.0,0.0
359,1778,1.0,0.0
527,12272,1.0,0.0
29,3605,1.0,0.0
965,8570,1.0,0.0
34,19571,1.0,0.0
670,674,1.0,0.0
416,3582,1.0,0.0
753,1129,1.0,0.0
334,703,1.0,0.0
400,8419,1.0,0.0
766,8790,1.0,0.0
799,31715,1.0,0.0
493,11034,1.0,0.0
113,33243,1.0,0.0
802,2646,1.0,0.0
758,3192,1.0,0.0
658,1447,1.0,0.0
853,10495,1.0,0.0
274,22256,1.0,0.0
16,11678,1.0,0.0
429,591,1.0,0.0
859,2752,1.0,0.0
238,11174,1.0,0.0
158,9852,1.0,0.0
723,946,1.0,0.0
853,10035,1.0,0.0
717,11846,1.0,0.0
921,17248,1.0,0.0
946,702,1.0,0.0
111,23734,1.0,0.0
287,1896,1.0,0.0
701,31287,1.0,0.0
30,5854,1.0,0.0
912,2611,1.0,0.0
408,14052,1.0,0.0
752,2133,1.0,0.0
367,7154,1.0,0.0
272,657,1.0,0.0
667,22677,1.0,0.0
822,55036,1.0,0.0
563,19157,1.0,0.0
191,22567,1.0,0.0
731,7243,1.0,0.0
40,874,1.0,0.0
927,2917,1.0,0.0
936,12546,1.0,0.0
893,13716,1.0,0.0
621,10163,1.0,0.0
267,1615,1.0,0.0
842,1626,1.0,0.0
658,2345,1.0,0.0
341,929,1.0,0.0
295,728,1.0,0.0
832,11082,1.0,0.0
694,8023,1.0,0.0
8,591,1.0,0.0
96,34614,1.0,0.0
950,6498,1.0,0.0
742,727,1.0,0.0
96,8920,1.0,0.0
290,1344,1.0,0.0
243,5227,1.0,0.0
958,24916,1.0,0.0
42,756,1.0,0.0
722,742,1.0,0.0
683,29603,1.0,0.0
980,1901,1.0,0.0
511,2388,1.0,0.0
198,10932,1.0,0.0
236,10163,1.0,0.0
607,660,1.0,0.0
799,7114,1.0,0.0
315,7045,1.0,0.0
295,35081,1.0,0.0
831,9219,1.0,0.0
855,8920,1.0,0.0
262,16212,1.0,0.0
610,16924,1.0,0.0
473,2942,1.0,0.0
109,11546,1.0,0.0
689,2907,1.0,0.0
410,1587,1.0,0.0
267,44399,1.0,0.0
309,1398,1.0,0.0
436,11770,1.0,0.0
775,7520,1.0,0.0
310,988,1.0,0.0
833,673,1.0,0.0
179,951,1.0,0.0
628,14316,1.0,0.0
721,1003,1.0,0.0
956,301,1.0,0.0
513,818,1.0,0.0
292,1393,1.0,0.0
295,1863,1.0,0.0
548,2702,1.0,0.0
232,2023,1.0,0.0
472,1820,1.0,0.0
552,303,1.0,0.0
820,1804,1.0,0.0
792,709,1.0,0.0
592,2149,1.0,0.0
497,1009,1.0,0.0
782,2491,1.0,0.0
293,32895,1.0,0.0
730,7884,1.0,0.0
23,11533,1.0,0.0
572,2189,1.0,0.0
806,9355,1.0,0.0
131,17564,1.0,0.0
493,1661,1.0,0.0
582,1804,1.0,0.0
954,11776,1.0,0.0
701,14999,1.0,0.0
508,6719,1.0,0.0
814,1035,1.0,0.0
253,2141,1.0,0.0
134,23734,1.0,0.0
558,1490,1.0,0.0
144,6562,1.0,0.0
36,20291,1.0,0.0
603,1783,1.0,0.0
533,10704,1.0,0.0
811,1026,1.0,0.0
30,7157,1.0,0.0
328,34045,1.0,0.0
735,8967,1.0,0.0
231,1006,1.0,0.0
468,878,1.0,0.0
212,9992,1.0,0.0
694,26000,1.0,0.0
862,2910,1.0,0.0
42,2163,1.0,0.0
819,1799,1.0,0.0
375,696,1.0,0.0
424,7127,1.0,0.0
113,3823,1.0,0.0
85,17515,1.0,0.0
109,922,1.0,0.0
663,2882,1.0,0.0
865,20862,1.0,0.0
42,1672,1.0,0.0
799,16875,1.0,0.0
694,9855,1.0,0.0
940,1640,1.0,0.0
295,14222,1.0,0.0
419,4393,1.0,0.0
203,3187,1.0,0.0
952,1315,1.0,0.0
888,13736,1.0,0.0
30,52,1.0,0.0
367,2694,1.0,0.0
464,5403,1.0,0.0
673,12935,1.0,0.0
698,3152,1.0,0.0
30,11145,1.0,0.0
607,5267,1.0,0.0
11,2649,1.0,0.0
623,3694,1.0,0.0
275,3925,1.0,0.0
361,1349,1.0,0.0
187,664,1.0,0.0
757,6936,1.0,0.0
299,3597,1.0,0.0
464,8486,1.0,0.0
834,6424,1.0,0.0
131,6601,1.0,0.0
511,1003,1.0,0.0
530,779,1.0,0.0
589,658,1.0,0.0
267,4730,1.0,0.0
451,2820,1.0,0.0
811,2056,1.0,0.0
682,1553,1.0,0.0
634,10121,1.0,0.0
610,21959,1.0,0.0
695,3051,1.0,0.0
552,562,1.0,0.0
437,9831,1.0,0.0
63,14544,1.0,0.0
926,8005,1.0,0.0
402,18802,1.0,0.0
536,1607,1.0,0.0
701,935,1.0,0.0
683,6592,1.0,0.0
413,9760,1.0,0.0
683,658,1.0,0.0
772,25630,1.0,0.0
946,8449,1.0,0.0
953,8395,1.0,0.0
681,1364,1.0,0.0
67,5175,1.0,0.0
487,9496,1.0,0.0
209,1073,1.0,0.0
292,2487,1.0,0.0
179,1241,1.0,0.0
325,357,1.0,0.0
96,8735,1.0,0.0
727,625,1.0,0.0
248,1326,1.0,0.0
88,8044,1.0,0.0
236,2947,1.0,0.0
390,2644,1.0,0.0
836,1374,1.0,0.0
560,191,1.0,0.0
408,1234,1.0,0.0
614,4424,1.0,0.0
435,695,1.0,0.0
3,3231,1.0,0.0
683,11358,1.0,0.0
290,742,1.0,0.0
766,1044,1.0,0.0
277,1447,1.0,0.0
849,1253,1.0,0.0
355,18363,1.0,0.0
326,1003,1.0,0.0
717,17961,1.0,0.0
853,700,1.0,0.0
464,1482,1.0,0.0
619,1289,1.0,0.0
30,18208,1.0,0.0
779,852,1.0,0.0
603,650,1.0,0.0
394,1858,1.0,0.0
52,712,1.0,0.0
705,3643,1.0,0.0
596,10994,1.0,0.0
652,18009,1.0,0.0
904,1264,1.0,0.0
370,14219,1.0,0.0
338,581,1.0,0.0
981,17411,1.0,0.0
504,10098,1.0,0.0
207,30446,1.0,0.0
273,11628,1.0,0.0
798,9315,1.0,0.0
697,10679,1.0,0.0
697,1909,1.0,0.0
766,955,1.0,0.0
132,7919,1.0,0.0
640,9251,1.0,0.0
342,3071,1.0,0.0
890,14321,1.0,0.0
934,3652,1.0,0.0
77,3014,1.0,0.0
843,392,1.0,0.0
85,920,1.0,0.0
649,1804,1.0,0.0
461,792,1.0,0.0
483,1260,1.0,0.0
176,3223,1.0,0.0
20,1579,1.0,0.0
934,26201,1.0,0.0
934,27989,1.0,0.0
188,1393,1.0,0.0
694,11371,1.0,0.0
66,13507,1.0,0.0
476,880,1.0,0.0
55,1889,1.0,0.0
966,2537,1.0,0.0
592,21959,1.0,0.0
120,625,1.0,0.0
783,50,1.0,0.0
622,335,1.0,0.0
291,10948,1.0,0.0
608,4593,1.0,0.0
954,22214,1.0,0.0
684,10337,1.0,0.0
742,13751,1.0,0.0
454,34,1.0,0.0
423,23955,1.0,0.0
471,721,1.0,0.0
273,8389,1.0,0.0
130,282,1.0,0.0
522,137,1.0,0.0
148,791,1.0,0.0
632,6338,1.0,0.0
766,3266,1.0,0.0
133,17039,1.0,0.0
439,848,1.0,0.0
159,22850,1.0,0.0
789,830,1.0,0.0
327,652,1.0,0.0
698,23132,1.0,0.0
651,2982,1.0,0.0
537,2840,1.0,0.0
169,850,1.0,0.0
30,1703,1.0,0.0
19,12272,1.0,0.0
872,52,1.0,0.0
673,9149,1.0,0.0
918,28008,1.0,0.0
218,1231,1.0,0.0
360,2702,1.0,0.0
483,791,1.0,0.0
620,3773,1.0,0.0
393,1200,1.0,0.0
921,477,1.0,0.0
988,1463,1.0,0.0
134,14237,1.0,0.0
592,6677,1.0,0.0
356,9145,1.0,0.0
78,8920,1.0,0.0
327,804,1.0,0.0
301,1039,1.0,0.0
746,1334,1.0,0.0
799,358,1.0,0.0
472,5088,1.0,0.0
717,2587,1.0,0.0
570,29556,1.0,0.0
42,3299,1.0,0.0
530,12115,1.0,0.0
927,3646,1.0,0.0
603,2923,1.0,0.0
24,2013,1.0,0.0
205,910,1.0,0.0
376,2881,1.0,0.0
613,3641,1.0,0.0
934,9579,1.0,0.0
775,12138,1.0,0.0
682,3843,1.0,0.0
780,7207,1.0,0.0
464,6635,1.0,0.0
411,729,1.0,0.0
805,2290,1.0,0.0
766,14843,1.0,0.0
225,13271,1.0,0.0
793,907,1.0,0.0
922,19157,1.0,0.0
867,1384,1.0,0.0
783,4959,1.0,0.0
62,2048,1.0,0.0
11,2758,1.0,0.0
461,1068,1.0,0.0
472,8828,1.0,0.0
464,984,1.0,0.0
862,9415,1.0,0.0
747,2515,1.0,0.0
789,18235,1.0,0.0
829,11737,1.0,0.0
440,1902,1.0,0.0
701,1481,1.0,0.0
755,1281,1.0,0.0
66,14243,1.0,0.0
81,3486,1.0,0.0
818,7776,1.0,0.0
405,31224,1.0,0.0
464,349,1.0,0.0
766,2374,1.0,0.0
700,1006,1.0,0.0
561,8592,1.0,0.0
258,12145,1.0,0.0
339,907,1.0,0.0
299,835,1.0,0.0
717,1635,1.0,0.0
403,11172,1.0,0.0
161,10862,1.0,0.0
620,223,1.0,0.0
735,2039,1.0,0.0
479,873,1.0,0.0
836,929,1.0,0.0
189,9276,1.0,0.0
991,1305,1.0,0.0
1,1780,1.0,0.0
405,17439,1.0,0.0
318,76,1.0,0.0
2,2573,1.0,0.0
864,894,1.0,0.0
272,1823,1.0,0.0
42,173,1.0,0.0
81,2641,1.0,0.0
537,32100,1.0,0.0
444,519,1.0,0.0
295,32685,1.0,0.0
411,1258,1.0,0.0
843,1065,1.0,0.0
936,3792,1.0,0.0
311,1680,1.0,0.0
111,1310,1.0,0.0
570,11059,1.0,0.0
670,10084,1.0,0.0
845,1635,1.0,0.0
719,15513,1.0,0.0
683,3407,1.0,0.0
229,2088,1.0,0.0
641,1278,1.0,0.0
766,17108,1.0,0.0
832,4708,1.0,0.0
23,1786,1.0,0.0
984,1579,1.0,0.0
888,14291,1.0,0.0
335,2752,1.0,0.0
433,1955,1.0,0.0
234,11776,1.0,0.0
411,20725,1.0,0.0
610,28136,1.0,0.0
588,10331,1.0,0.0
636,11721,1.0,0.0
662,3282,1.0,0.0
731,13340,1.0,0.0
694,9255,1.0,0.0
209,5772,1.0,0.0
853,3781,1.0,0.0
622,14132,1.0,0.0
446,1384,1.0,0.0
630,2089,1.0,0.0
96,3419,1.0,0.0
766,1910,1.0,0.0
915,16507,1.0,0.0
944,9393,1.0,0.0
133,23541,1.0,0.0
753,13847,1.0,0.0
809,6106,1.0,0.0
820,1624,1.0,0.0
928,16632,1.0,0.0
587,36520,1.0,0.0
826,6542,1.0,0.0
255,924,1.0,0.0
96,14100,1.0,0.0
950,3702,1.0,0.0
714,307,1.0,0.0
802,2647,1.0,0.0
486,20592,1.0,0.0
1,1013,1.0,0.0
283,37275,1.0,0.0
626,6427,1.0,0.0
558,15058,1.0,0.0
173,1006,1.0,0.0
265,30153,1.0,0.0
502,20139,1.0,0.0
30,18485,1.0,0.0
270,8203,1.0,0.0
766,9069,1.0,0.0
569,1287,1.0,0.0
686,1803,1.0,0.0
49,2204,1.0,0.0
158,13716,1.0,0.0
771,16132,1.0,0.0
310,688,1.0,0.0
695,4725,1.0,0.0
40,1401,1.0,0.0
713,3217,1.0,0.0
24,3328,1.0,0.0
197,869,1.0,0.0
677,20030,1.0,0.0
684,17816,1.0,0.0
328,8186,1.0,0.0
783,12672,1.0,0.0
981,30224,1.0,0.0
90,5792,1.0,0.0
771,4095,1.0,0.0
128,18033,1.0,0.0
341,2513,1.0,0.0
16,4182,1.0,0.0
73,9128,1.0,0.0
445,1509,1.0,0.0
221,9369,1.0,0.0
592,10564,1.0,0.0
768,6599,1.0,0.0
102,10216,1.0,0.0
834,1242,1.0,0.0
354,10911,1.0,0.0
632,1773,1.0,0.0
750,18405,1.0,0.0
681,1312,1.0,0.0
686,8758,1.0,0.0
66,12973,1.0,0.0
392,18696,1.0,0.0
199,3466,1.0,0.0
923,3548,1.0,0.0
884,19576,1.0,0.0
368,2881,1.0,0.0
241,3576,1.0,0.0
429,23114,1.0,0.0
244,5939,1.0,0.0
411,1679,1.0,0.0
635,16551,1.0,0.0
423,3431,1.0,0.0
432,8994,1.0,0.0
159,9443,1.0,0.0
14,6610,1.0,0.0
902,3191,1.0,0.0
862,10635,1.0,0.0
380,13612,1.0,0.0
991,9222,1.0,0.0
968,2166,1.0,0.0
59,24070,1.0,0.0
106,1514,1.0,0.0
159,10953,1.0,0.0
266,11294,1.0,0.0
154,1350,1.0,0.0
95,1037,1.0,0.0
467,3133,1.0,0.0
632,42145,1.0,0.0
587,1083,1.0,0.0
748,24372,1.0,0.0
525,11156,1.0,0.0
759,3062,1.0,0.0
838,437,1.0,0.0
771,2762,1.0,0.0
954,35301,1.0,0.0
941,4869,1.0,0.0
810,2557,1.0,0.0
394,3761,1.0,0.0
405,404,1.0,0.0
923,908,1.0,0.0
684,994,1.0,0.0
266,880,1.0,0.0
703,22329,1.0,0.0
302,10224,1.0,0.0
55,18468,1.0,0.0
610,929,1.0,0.0
739,6910,1.0,0.0
301,10277,1.0,0.0
603,14330,1.0,0.0
867,17988,1.0,0.0
820,752,1.0,0.0
608,12062,1.0,0.0
244,989,1.0,0.0
218,13967,1.0,0.0
258,2511,1.0,0.0
273,18564,1.0,0.0
934,25901,1.0,0.0
735,2961,1.0,0.0
358,51338,1.0,0.0
577,11672,1.0,0.0
198,3135,1.0,0.0
889,871,1.0,0.0
742,15997,1.0,0.0
426,1863,1.0,0.0
24,1863,1.0,0.0
950,1279,1.0,0.0
636,10849,1.0,0.0
264,894,1.0,0.0
587,15424,1.0,0.0
423,1771,1.0,0.0
268,7528,1.0,0.0
824,748,1.0,0.0
268,1846,1.0,0.0
592,7470,1.0,0.0
159,12226,1.0,0.0
115,1315,1.0,0.0
733,2585,1.0,0.0
748,22478,1.0,0.0
496,795,1.0,0.0
654,15234,1.0,0.0
144,11188,1.0,0.0
96,21097,1.0,0.0
236,1791,1.0,0.0
741,10197,1.0,0.0
169,2329,1.0,0.0
747,16923,1.0,0.0
141,2822,1.0,0.0
840,1908,1.0,0.0
231,25507,1.0,0.0
781,9525,1.0,0.0
710,3504,1.0,0.0
24,7784,1.0,0.0
792,2726,1.0,0.0
398,1548,1.0,0.0
95,17806,1.0,0.0
236,2808,1.0,0.0
32,2322,1.0,0.0
956,8708,1.0,0.0
693,1292,1.0,0.0
259,1455,1.0,0.0
423,14147,1.0,0.0
1,1786,1.0,0.0
668,7990,1.0,0.0
113,3853,1.0,0.0
420,511,1.0,0.0
799,23933,1.0,0.0
411,16029,1.0,0.0
648,12111,1.0,0.0
720,1697,1.0,0.0
537,32143,1.0,0.0
461,14243,1.0,0.0
68,6542,1.0,0.0
814,14392,1.0,0.0
690,10607,1.0,0.0
63,16963,1.0,0.0
543,9917,1.0,0.0
954,7157,1.0,0.0
16,9387,1.0,0.0
155,17130,1.0,0.0
223,1650,1.0,0.0
861,1956,1.0,0.0
192,7516,1.0,0.0
566,8136,1.0,0.0
177,551,1.0,0.0
408,11406,1.0,0.0
134,3451,1.0,0.0
577,10698,1.0,0.0
299,3758,1.0,0.0
173,3333,1.0,0.0
295,9224,1.0,0.0
59,5175,1.0,0.0
269,10602,1.0,0.0
11,8959,1.0,0.0
119,837,1.0,0.0
892,6433,1.0,0.0
67,2984,1.0,0.0
944,18671,1.0,0.0
473,11998,1.0,0.0
335,11084,1.0,0.0
536,3127,1.0,0.0
165,2005,1.0,0.0
785,18482,1.0,0.0
934,5958,1.0,0.0
358,21870,1.0,0.0
394,1636,1.0,0.0
820,18047,1.0,0.0
662,9843,1.0,0.0
378,1047,1.0,0.0
477,7565,1.0,0.0
636,18050,1.0,0.0
42,9366,1.0,0.0
470,22331,1.0,0.0
345,8332,1.0,0.0
683,28384,1.0,0.0
607,6441,1.0,0.0
970,1436,1.0,0.0
396,4120,1.0,0.0
93,1401,1.0,0.0
95,1020,1.0,0.0
937,4708,1.0,0.0
766,1303,1.0,0.0
937,2802,1.0,0.0
396,14281,1.0,0.0
729,6870,1.0,0.0
981,4031,1.0,0.0
279,2584,1.0,0.0
436,7473,1.0,0.0
134,38403,1.0,0.0
263,1695,1.0,0.0
572,3677,1.0,0.0
894,2025,1.0,0.0
677,1477,1.0,0.0
743,5088,1.0,0.0
662,1428,1.0,0.0
80,764,1.0,0.0
383,360,1.0,0.0
934,10574,1.0,0.0
294,11099,1.0,0.0
550,1821,1.0,0.0
827,1821,1.0,0.0
280,13240,1.0,0.0
11,7892,1.0,0.0
799,2939,1.0,0.0
341,16391,1.0,0.0
205,22309,1.0,0.0
249,2752,1.0,0.0
934,6331,1.0,0.0
901,696,1.0,0.0
359,964,1.0,0.0
902,2958,1.0,0.0
955,16937,1.0,0.0
515,2234,1.0,0.0
276,1364,1.0,0.0
293,8452,1.0,0.0
313,848,1.0,0.0
697,2449,1.0,0.0
359,14215,1.0,0.0
441,2356,1.0,0.0
121,266,1.0,0.0
645,20663,1.0,0.0
621,1556,1.0,0.0
815,108,1.0,0.0
405,2569,1.0,0.0
715,3179,1.0,0.0
673,11011,1.0,0.0
492,1914,1.0,0.0
211,935,1.0,0.0
859,1344,1.0,0.0
411,717,1.0,0.0
268,1578,1.0,0.0
86,9456,1.0,0.0
536,27835,1.0,0.0
743,12086,1.0,0.0
334,18495,1.0,0.0
677,3007,1.0,0.0
52,78,1.0,0.0
755,2006,1.0,0.0
893,11542,1.0,0.0
861,703,1.0,0.0
595,13429,1.0,0.0
949,249,1.0,0.0
218,6428,1.0,0.0
237,2907,1.0,0.0
280,11083,1.0,0.0
394,3553,1.0,0.0
639,670,1.0,0.0
424,2016,1.0,0.0
949,12429,1.0,0.0
591,870,1.0,0.0
386,2495,1.0,0.0
687,25507,1.0,0.0
23,1915,1.0,0.0
687,8707,1.0,0.0
292,867,1.0,0.0
706,1003,1.0,0.0
181,16033,1.0,0.0
355,2013,1.0,0.0
932,8589,1.0,0.0
24,6681,1.0,0.0
446,106,1.0,0.0
110,38122,1.0,0.0
537,47,1.0,0.0
23,936,1.0,0.0
921,2078,1.0,0.0
910,691,1.0,0.0
95,17183,1.0,0.0
58,426,1.0,0.0
853,7564,1.0,0.0
34,311,1.0,0.0
793,15681,1.0,0.0
701,1382,1.0,0.0
209,18143,1.0,0.0
722,3530,1.0,0.0
248,756,1.0,0.0
52,8940,1.0,0.0
148,1496,1.0,0.0
43,1470,1.0,0.0
677,19337,1.0,0.0
763,13270,1.0,0.0
586,7424,1.0,0.0
816,2145,1.0,0.0
111,8940,1.0,0.0
757,10660,1.0,0.0
921,4383,1.0,0.0
513,1440,1.0,0.0
96,18758,1.0,0.0
492,660,1.0,0.0
251,3618,1.0,0.0
374,11919,1.0,0.0
31,6385,1.0,0.0
766,3244,1.0,0.0
492,372,1.0,0.0
528,704,1.0,0.0
470,6501,1.0,0.0
705,2097,1.0,0.0
385,1930,1.0,0.0
651,2828,1.0,0.0
620,4684,1.0,0.0
822,2889,1.0,0.0
390,3901,1.0,0.0
107,2609,1.0,0.0
310,13741,1.0,0.0
300,12047,1.0,0.0
747,1321,1.0,0.0
408,35084,1.0,0.0
570,3141,1.0,0.0
42,16025,1.0,0.0
707,3752,1.0,0.0
698,810,1.0,0.0
24,303,1.0,0.0
921,7571,1.0,0.0
476,12370,1.0,0.0
105,924,1.0,0.0
173,4075,1.0,0.0
342,44322,1.0,0.0
648,12037,1.0,0.0
962,3582,1.0,0.0
488,671,1.0,0.0
30,11083,1.0,0.0
925,25132,1.0,0.0
929,7056,1.0,0.0
747,2881,1.0,0.0
867,12105,1.0,0.0
447,18024,1.0,0.0
706,30693,1.0,0.0
621,1830,1.0,0.0
766,37323,1.0,0.0
928,2113,1.0,0.0
45,14152,1.0,0.0
23,9062,1.0,0.0
432,1436,1.0,0.0
655,688,1.0,0.0
30,665,1.0,0.0
599,2419,1.0,0.0
950,10189,1.0,0.0
626,3225,1.0,0.0
392,20145,1.0,0.0
799,17785,1.0,0.0
273,3913,1.0,0.0
588,110,1.0,0.0
293,23185,1.0,0.0
470,11786,1.0,0.0
310,34093,1.0,0.0
515,6721,1.0,0.0
564,25860,1.0,0.0
267,6463,1.0,0.0
766,303,1.0,0.0
934,947,1.0,0.0
109,27509,1.0,0.0
67,13957,1.0,0.0
107,11230,1.0,0.0
694,869,1.0,0.0
366,2421,1.0,0.0
984,4428,1.0,0.0
752,7324,1.0,0.0
386,2990,1.0,0.0
644,2491,1.0,0.0
385,643,1.0,0.0
62,1908,1.0,0.0
558,2503,1.0,0.0
111,8406,1.0,0.0
840,970,1.0,0.0
133,18401,1.0,0.0
394,561,1.0,0.0
694,5862,1.0,0.0
52,931,1.0,0.0
671,1578,1.0,0.0
454,33282,1.0,0.0
981,2021,1.0,0.0
861,3812,1.0,0.0
658,2822,1.0,0.0
622,8922,1.0,0.0
222,1308,1.0,0.0
565,2,1.0,0.0
574,1805,1.0,0.0
524,4693,1.0,0.0
860,12477,1.0,0.0
134,2907,1.0,0.0
821,11893,1.0,0.0
620,6635,1.0,0.0
419,633,1.0,0.0
829,617,1.0,0.0
138,3062,1.0,0.0
831,10764,1.0,0.0
418,183,1.0,0.0
557,8929,1.0,0.0
442,791,1.0,0.0
110,561,1.0,0.0
682,1338,1.0,0.0
492,14213,1.0,0.0
647,1496,1.0,0.0
472,1517,1.0,0.0
833,965,1.0,0.0
726,2963,1.0,0.0
602,10072,1.0,0.0
513,16114,1.0,0.0
755,229,1.0,0.0
52,5998,1.0,0.0
955,10991,1.0,0.0
706,1094,1.0,0.0
266,4161,1.0,0.0
327,817,1.0,0.0
164,901,1.0,0.0
461,19176,1.0,0.0
352,697,1.0,0.0
785,12057,1.0,0.0
422,706,1.0,0.0
648,14131,1.0,0.0
735,5844,1.0,0.0
615,890,1.0,0.0
427,13727,1.0,0.0
859,18429,1.0,0.0
640,1623,1.0,0.0
441,7262,1.0,0.0
169,797,1.0,0.0
209,29297,1.0,0.0
297,647,1.0,0.0
537,1482,1.0,0.0
290,874,1.0,0.0
380,854,1.0,0.0
854,1289,1.0,0.0
767,6008,1.0,0.0
782,8107,1.0,0.0
853,1145,1.0,0.0
394,11344,1.0,0.0
180,827,1.0,0.0
316,2718,1.0,0.0
918,2946,1.0,0.0
158,1339,1.0,0.0
714,22163,1.0,0.0
342,11846,1.0,0.0
103,22092,1.0,0.0
323,8394,1.0,0.0
522,18480,1.0,0.0
67,14033,1.0,0.0
719,871,1.0,0.0
101,850,1.0,0.0
273,13629,1.0,0.0
722,1831,1.0,0.0
966,1052,1.0,0.0
456,21910,1.0,0.0
632,10556,1.0,0.0
836,14994,1.0,0.0
17,1700,1.0,0.0
781,94,1.0,0.0
372,705,1.0,0.0
218,2649,1.0,0.0
24,9727,1.0,0.0
950,12199,1.0,0.0
836,5670,1.0,0.0
758,1813,1.0,0.0
115,1219,1.0,0.0
607,11981,1.0,0.0
572,15668,1.0,0.0
808,10464,1.0,0.0
169,1766,1.0,0.0
117,2482,1.0,0.0
322,2951,1.0,0.0
694,15251,1.0,0.0
955,3036,1.0,0.0
392,13657,1.0,0.0
552,6458,1.0,0.0
604,10746,1.0,0.0
90,16369,1.0,0.0
965,14006,1.0,0.0
96,17869,1.0,0.0
419,1129,1.0,0.0
612,9814,1.0,0.0
622,2570,1.0,0.0
390,18497,1.0,0.0
950,947,1.0,0.0
694,32417,1.0,0.0
492,9616,1.0,0.0
393,1156,1.0,0.0
539,4748,1.0,0.0
752,4069,1.0,0.0
307,19433,1.0,0.0
148,3701,1.0,0.0
252,1496,1.0,0.0
294,3517,1.0,0.0
558,9338,1.0,0.0
677,3135,1.0,0.0
975,854,1.0,0.0
566,17253,1.0,0.0
197,2042,1.0,0.0
461,3281,1.0,0.0
755,6571,1.0,0.0
934,2472,1.0,0.0
888,1712,1.0,0.0
840,4220,1.0,0.0
438,8886,1.0,0.0
840,1107,1.0,0.0
207,32146,1.0,0.0
902,994,1.0,0.0
312,12115,1.0,0.0
39,365,1.0,0.0
85,854,1.0,0.0
794,6784,1.0,0.0
470,631,1.0,0.0
113,958,1.0,0.0
236,1604,1.0,0.0
825,1641,1.0,0.0
625,9346,1.0,0.0
825,9583,1.0,0.0
981,13,1.0,0.0
73,837,1.0,0.0
839,673,1.0,0.0
926,706,1.0,0.0
893,910,1.0,0.0
101,33054,1.0,0.0
907,1504,1.0,0.0
111,38363,1.0,0.0
58,2587,1.0,0.0
174,992,1.0,0.0
218,1335,1.0,0.0
113,4192,1.0,0.0
