4406,3408,4,965155391
2888,260,5,972058406
1012,1299,2,975075513
1472,3372,4,974768370
4643,320,3,963999332
515,1179,3,976203850
4602,708,2,978838872
5506,2100,4,959728195
4064,3379,4,965476445
2158,3471,4,974618193
5847,2011,3,957791849
5438,3684,3,959998970
4083,2951,3,965459431
11,2359,2,978903379
500,1213,3,976643522
3683,2918,4,966356268
5011,349,4,962593056
811,2858,5,975393884
5824,1544,2,957967327
796,3529,3,977724314
5890,3471,4,957469725
3271,899,5,968200635
4274,1401,4,965300231
5728,1377,3,958467468
832,2109,4,975363403
4819,3669,2,962926086
4220,3591,3,965371086
2771,3267,3,973097265
5744,587,4,959996187
3729,3178,5,966216108
5220,235,4,961540950
4114,2081,2,965364389
2457,1179,3,974182458
5317,1104,5,997839422
123,3649,2,977590509
3309,2662,4,967967211
2334,3604,4,974430044
5273,1235,4,961110076
5359,2987,3,971639954
660,1721,3,975688497
5317,1207,5,960905981
3726,736,3,966227918
5222,1223,4,961530896
1170,2866,4,974861456
5156,3045,5,1042207877
1926,917,4,974772256
3564,2858,4,966783251
3311,383,3,977129163
1915,1249,4,974691862
3766,3253,3,966081087
4344,2628,3,965332040
5792,2355,4,958082853
3547,3422,3,966912794
5567,1014,3,959348018
3994,440,4,966702299
889,1358,4,975255215
4020,316,1,965524512
5128,908,4,962434800
4745,3461,5,963249513
3682,852,2,966354619
1164,1413,4,977274332
449,2797,4,976234493
2449,524,4,974210163
4837,3174,2,962894379
3441,3418,3,967918903
3484,3176,3,967062783
999,1061,3,975363741
911,588,2,975211756
2144,2232,4,974630238
1069,57,2,974944380
4334,3033,3,965411150
4827,2428,3,962908203
272,464,4,976695113
4655,898,5,963902361
3902,736,5,965766902
1658,69,4,974711974
5131,377,4,962131689
3311,2409,2,967955234
774,1907,2,975440564
3378,480,5,967757414
4470,2100,3,965067247
5564,3387,2,959360293
1437,2664,5,974759908
3487,1198,4,967057506
5359,1961,5,960547376
3576,2430,3,966721003
92,3615,3,986186932
5433,39,2,960049494
3334,43,3,967843967
2730,2391,3,973263044
3476,1278,1,967128905
4884,590,5,962744400
3532,1094,3,978227597
4908,1278,5,962686676
2513,342,4,974071439
5654,3916,3,1045689806
1297,2325,4,974792895
5806,1041,5,957985691
5580,2374,4,996163840
419,2355,4,1044901097
1863,745,5,974695567
1143,2628,4,974874025
2810,2420,5,972792493
4064,2188,3,965482652
5831,2420,4,957910974
2212,2706,5,974601547
2109,1263,3,974655002
6007,1876,4,956791866
1599,2086,3,1033236832
4779,3035,4,963018721
1699,2289,5,974711333
836,1031,4,975360843
3618,172,3,966599150
5480,1270,4,959866516
4096,2641,3,965418191
4024,2352,5,965519091
2843,524,3,972545359
4386,455,2,965242058
678,2421,4,988638375
411,3418,4,1010352884
2046,41,3,974666565
4238,2458,3,965415829
1969,36,5,1008802152
2544,1850,2,1017440482
4807,940,3,962936681
1137,1186,5,982912778
1666,2321,4,974710997
4387,609,3,965433909
4700,1097,4,963546773
4411,1379,1,969331971
5799,1748,4,958054560
770,1373,3,977642487
3683,3623,3,966353732
2907,2891,2,971838422
3300,3506,4,969938456
556,3638,3,976062531
1941,2536,2,974956557
461,1587,2,976231455
3221,21,5,968444499
1902,3175,4,975899182
2410,954,5,974251276
2926,3155,4,1006658245
5787,858,5,958110422
18,1,4,978154768
4219,2288,3,965316151
1833,110,4,974696885
1887,3445,2,974695154
2327,2617,2,974432610
5872,353,3,958263830
4284,2723,3,965277546
531,2384,4,978644439
2145,1223,5,974629700
2584,1961,4,973875586
3970,1333,4,1019230080
230,1078,4,976824878
3900,344,5,965876502
2878,2599,5,972360165
4705,1704,5,963534851
5570,1302,4,959310016
5113,2406,2,971968766
169,3253,5,977202306
4765,1307,4,971813984
5924,2641,3,957291169
6000,3104,3,956880419
4884,3029,3,962746360
5277,10,3,968278553
5686,996,2,958603066
4790,3274,3,963105894
1897,753,3,976159085
781,1485,4,975435349
1920,2059,2,975127100
1209,1193,4,974844093
5862,3444,5,957671584
5747,172,2,958357612
3422,34,5,967410509
1059,1673,4,974950514
5246,2710,5,961374525
1182,3408,3,997177852
5982,1876,4,956935394
5699,1129,3,958619934
1544,260,5,974742809
1425,479,4,977080436
3823,434,5,965942037
5575,3037,5,959291953
2003,709,3,974678294
5568,1676,5,959309509
2621,181,2,973657610
5424,3481,4,976325222
123,3304,3,977448265
5605,3668,1,959195006
2614,260,4,973702194
1396,912,3,974763948
3929,1200,5,965707609
1010,2149,1,1013428176
1376,3159,4,974767683
5032,1,4,962560806
1804,2262,4,976163315
1268,2000,3,974836838
352,3869,4,976333532
2912,3751,4,971788769
3514,3355,3,966972369
1100,1353,3,974927068
5347,3510,4,960666560
6036,1924,4,956754710
5825,608,4,957897861
4161,2028,3,965340089
1611,3863,4,982561697
1322,2874,5,974778600
832,471,2,975362602
297,110,5,976513129
4115,1408,2,965362309
5645,50,5,958875335
3929,47,4,965710810
4829,3081,3,962918596
3024,519,3,970625450
3389,2140,3,967512570
4880,3185,4,962763772
1124,2641,3,974912046
4837,3394,2,962897154
1242,1112,5,974835242
1498,2396,4,974752919
123,3308,4,977530540
5084,733,3,962408515
178,2941,4,977109012
1317,1938,4,982535862
1599,1538,1,974734215
5726,1222,5,958494630
3751,2944,3,966128825
4169,3389,3,971581520
4517,2359,4,964863272
5501,187,3,959798859
1544,1306,3,974742848
3727,1620,3,966309620
101,648,5,977578609
2077,1831,2,980063055
2909,2012,3,971972433
5925,955,5,957285966
5488,475,3,969572092
1636,2908,4,974959997
2887,1556,1,1029895697
509,247,4,976206766
862,3181,3,977718549
4478,3684,3,984002180
4398,1270,3,965159562
6000,3157,4,956882489
5461,1234,3,959903413
2627,1302,2,987168691
2506,1257,3,974079411
2291,912,5,974515201
4404,3160,5,965156673
173,3915,3,1009652548
2276,293,4,974562119
2389,2210,3,974297658
678,1042,4,978703287
3509,1914,2,967479555
1639,2321,4,975141532
4085,151,4,965540771
4898,1931,4,962798652
3032,1290,4,970355045
4126,353,3,973570688
5567,931,4,959350289
4575,1241,1,964445762
4948,2067,4,962650939
424,688,2,1030371048
3769,1916,4,966057240
3936,356,4,965700558
1117,2060,3,975693744
3389,3471,4,967512012
4964,293,4,962659191
2140,1097,4,974638415
5947,610,1,957190795
3491,1350,5,967047851
1899,2130,5,974694161
3413,1952,5,967410766
3724,1221,5,966223813
5185,39,3,963403129
1181,1293,3,974948975
5112,1645,4,962327365
4808,2799,1,963034377
139,2028,5,977360954
610,1203,5,975861118
2140,2571,5,974637244
543,1385,4,976213717
1820,1221,4,974703067
1261,3525,3,974821181
4277,508,5,975252325
224,3507,4,981060060
2119,3301,2,974727664
4082,377,4,965437081
5972,1711,3,963615071
3885,2613,3,965811038
3272,2501,3,968276701
1100,2243,3,974925502
4771,1094,5,963114385
5299,29,3,961005139
5268,25,4,961172088
2641,1263,4,973568428
5193,1527,4,961703097
3824,3040,3,991943296
3389,2748,1,967581244
911,1012,4,1038878447
5577,3628,3,959289656
2693,1683,5,973318511
666,377,5,975641790
1015,495,2,975016581
2445,329,3,974217889
975,1644,1,975125812
5812,898,5,968565850
1362,2708,5,979432686
3189,1653,3,969870544
5046,1371,1,962505300
2643,2872,3,1031340890
3364,1730,3,967669879
552,2846,3,976061770
1242,1148,5,975347268
534,3531,3,976139112
4058,2788,4,971498014
112,2203,5,977508683
1539,942,5,981396751
5751,8,4,958309656
1379,918,3,974766772
4566,2262,4,964488737
1404,187,5,974764796
3715,1748,3,966265931
3402,2987,2,967433533
5532,1569,3,959620342
626,1721,4,975785074
5059,1350,3,962485377
1462,110,5,974755057
2109,3248,2,974667238
2561,2171,2,973982963
1150,3385,1,975193116
4981,17,5,962598810
4920,3571,5,962671899
2681,1285,3,973390695
4224,2316,2,965318685
4115,3479,4,965363975
5539,942,3,968547388
3954,2628,4,965675313
1765,296,5,974702513
5747,688,2,958355891
4571,1721,5,964468435
1698,3385,1,974775009
889,3738,4,975261523
3993,2151,3,965677427
3778,1092,3,966049785
1932,2391,4,974705177
5831,2615,2,957894196
4037,2947,4,965507192
1457,1228,5,983497136
676,587,4,975649375
3498,3108,5,966998886
5600,3408,5,959211816
3067,1556,2,969997472
2933,2542,3,971486916
3439,3704,4,967319707
5801,2580,4,958011270
5054,22,3,1035918552
1922,2527,3,974694612
1952,1101,3,979446965
470,1688,5,976223979
438,2100,3,976250016
2376,3179,3,974334641
675,2712,1,975618939
5333,594,4,960832862
2820,1644,2,972664518
3650,592,5,970771996
6016,1183,3,956958162
3541,858,5,966875850
2124,3527,3,974650139
4964,2294,4,962615623
840,1270,5,976207722
3539,1673,5,966932205
2934,1676,2,971488199
235,390,5,977093578
861,2796,4,975341961
3471,1911,3,968032282
798,1389,3,975408496
1764,2716,5,974701705
3753,3114,3,966120364
195,1215,4,999662549
131,665,3,977444940
5749,3507,3,958340491
678,724,4,989241913
3428,1353,2,978173263
5134,3043,1,962089723
5466,2359,5,959898172
4408,2290,3,965171688
4007,3566,3,965546469
828,2771,4,975370087
4745,2716,4,963249883
5246,2959,5,961374057
5620,852,3,970515215
442,589,2,978453614
5397,924,4,960311868
1845,2059,2,974712429
3808,66,1,965969044
950,1527,4,975138001
3410,2313,4,967486260
1447,158,4,981024875
2487,2012,3,974143770
5523,1320,4,959647051
2444,1258,5,974577816
148,2421,3,977334058
4265,1894,4,965306007
2670,377,2,973540720
2344,1878,3,974414834
1984,1266,4,974685174
1598,1580,3,974733170
1933,1249,4,974691888
4087,2722,4,965431065
2654,62,5,973546318
531,3033,4,978729137
473,252,4,976221493
3773,3769,4,966047922
2457,3700,3,974181785
2038,3600,2,975249759
1875,1535,2,974701861
1613,742,1,974734563
1825,590,3,974780300
1943,858,4,974692103
3058,11,4,994104683
2129,3483,2,983416905
2153,1073,5,974626391
4819,322,5,962923128
349,628,4,1006022411
3555,2968,3,966809275
4658,544,1,963967563
3007,2354,1,970542016
5211,1175,4,961597666
5650,2734,3,958868267
655,1171,4,975707846
505,1028,4,976210477
5956,745,5,959739004
1587,988,5,974738718
4921,3481,4,962780524
3529,1320,3,966898837
601,2716,3,975885623
1239,1719,4,974832660
2489,2762,4,974141835
4160,2010,4,965335786
3811,246,2,965957763
4976,2082,4,962604013
4979,3363,4,962599495
1733,1846,5,1017993039
1767,2288,2,975387897
2188,920,5,974660075
5501,1267,5,959796797
5769,1,3,958254716
5942,3196,5,957206841
5472,1275,3,959890772
151,3328,2,990839844
3032,3802,3,970344342
4780,1748,4,963017732
1623,1374,5,975364198
3773,414,3,966045514
4578,1674,2,964449681
3656,3835,3,966449214
166,1466,3,977187544
2419,1794,4,974247046
2621,3061,4,1016911277
4873,3789,5,962789318
3379,537,3,967586273
1744,800,2,974704601
4181,3254,2,965331702
692,349,4,977701339
549,3861,2,1043334649
3096,1408,5,989437481
3389,517,3,967515792
5253,32,3,961293443
4171,2155,4,965334763
1884,3735,4,975736097
1666,540,3,974716103
2406,587,5,974256809
5087,1265,2,962397516
5592,1334,4,959266647
5717,1172,4,958751807
4682,3841,4,965521495
4705,39,4,963535209
4258,2396,4,965306191
3108,3469,4,969494535
2590,1909,3,973930883
4327,3175,5,965244023
1496,1200,4,974751491
5766,480,5,958177780
2395,457,5,984508373
975,16,3,975123036
2929,1974,4,971589001
2063,2469,2,975743713
5086,2186,4,962462616
4647,1958,5,963968587
3012,3033,3,1044067303
1600,1097,5,974735613
1194,2112,4,1036309291
5087,2996,5,962397065
5682,507,4,1026682707
3815,2348,4,965951716
2024,2986,1,974671541
3312,2797,2,967958577
1894,850,4,974692246
4482,3712,3,965101205
5483,586,3,959889040
3007,546,1,970540608
4344,3809,3,965232155
2264,2802,3,974584990
4510,2878,2,966801895
5408,3685,4,960245455
1449,2150,4,975518646
1422,5,2,978622571
2372,2390,4,974676541
1962,2542,2,974759707
3771,1387,5,966049033
3154,1617,4,968904181
1380,1688,3,978113989
1084,1676,1,974993952
4933,691,1,963094376
314,314,3,976473687
4005,1221,5,965644530
1606,2881,3,974735962
4009,2898,1,965958216
4882,1231,3,962755252
4448,3479,4,965135039
1930,3740,2,982436023
118,2396,5,977492202
2317,2762,5,974497784
4140,11,3,965351149
2492,3685,3,974123634
5565,588,4,1000931725
5664,2354,1,958766759
3894,1394,4,965791382
1505,2970,4,983672833
1279,803,4,974852579
4473,3175,5,965064629
331,1213,5,976849579
1722,2529,5,974707675
711,492,4,976993265
2157,1235,5,974619096
4285,2770,4,965280522
2102,2770,2,974654174
2026,2202,4,974672169
922,3438,3,975212886
691,34,5,1010907849
2519,2300,5,974068224
829,2303,4,987132982
1244,2947,5,974831182
3067,1380,4,970003870
4815,3105,5,962929252
3013,3812,3,1005072834
2897,2529,4,971933069
5008,1248,5,962584835
1880,1290,3,975379536
3317,2028,5,967932192
5209,3068,5,961606530
1291,25,3,974790004
4791,2720,2,963003881
1647,3882,2,986454659
803,2161,3,975396079
5809,1225,5,957982591
1125,3755,3,974926200
889,1395,3,975251513
3471,450,3,973298675
3346,1299,4,967776130
706,2360,3,975543255
3432,2916,3,967338053
2457,838,2,974179146
4170,1201,3,966022824
2840,1468,1,972569144
5414,1981,2,960238506
655,2359,1,975704445
3621,919,3,966575915
4494,1408,4,965010296
4149,588,3,965342644
4007,3893,3,970131209
4507,223,3,964980985
3389,1997,3,967513089
1285,3254,4,974876752
5916,1032,3,957321192
97,260,5,977621850
4320,464,3,965250482
6,1088,5,978236670
1163,3225,3,974863130
5626,3766,4,961488650
4813,788,4,962931199
4815,344,4,962928552
4998,297,5,962591433
5443,3385,4,959983189
3526,836,1,966907715
2368,909,5,974340328
3681,3763,1,966364370
3726,15,4,966228224
3521,2321,5,966920864
3823,2348,4,965942528
1489,2572,1,975118311
3154,2273,5,968907433
699,3408,3,986441287
3128,785,3,969286837
5501,327,1,959797414
4984,800,5,962594775
3940,3252,3,965696627
2600,1721,4,973791292
1626,3318,2,974722851
1217,3911,5,974839840
4238,2114,4,965416188
4790,573,3,963180203
2018,1940,4,974676057
5394,101,4,1020054184
2638,3703,3,973706221
881,1689,3,1013537599
2751,3689,3,974818171
1112,1676,3,974949538
566,1527,4,976043185
3989,3526,5,965601035
629,1589,3,975782704
1497,1200,4,974749967
854,376,4,975348291
3507,3478,3,967154194
5788,1219,4,958522561
3091,1617,3,969658759
5031,265,5,962564789
2888,1100,2,972061740
3940,2467,4,965822573
4600,1393,4,967478095
2866,2968,1,972647071
4485,1092,2,965016191
1301,2396,5,974788896
2593,903,4,973825779
3829,2126,3,967054438
1738,2706,3,974704397
5788,1438,1,958108019
2544,945,5,978822486
5172,1188,4,977084652
1150,2298,2,974872587
2096,3740,5,974654033
1449,1682,4,976313578
3260,1293,5,1019506187
1980,605,2,974689658
1717,527,5,990043929
3808,626,2,965967881
2073,1206,5,974661700
528,3478,4,980655270
3663,1036,5,966410822
1632,50,4,974719089
3679,260,5,966360138
5890,1459,2,957565292
5779,1214,4,958155687
3989,838,4,965600439
5614,2252,3,959227078
225,1909,3,976833180
3855,2762,5,965873592
5757,1036,4,958260198
1635,2826,4,974792116
3327,2395,4,967872566
2188,2026,1,974664478
1224,2204,5,975168244
3709,2918,4,966276598
2498,2803,3,974089508
817,330,5,975388304
621,2710,1,975796840
4497,1208,5,964999455
5359,2291,5,960556272
5838,316,3,957841001
2221,541,5,974600609
1022,3578,1,975008614
5198,1858,2,961687999
5538,908,5,959559883
3834,3248,4,966406150
411,1463,3,976388432
869,1345,3,975279470
5148,2314,4,962014084
1426,3897,4,974761449
4227,316,4,965313794
2765,969,4,973129853
3476,1952,1,967128869
264,362,2,976727602
4213,3614,4,965318752
1285,2366,4,976320773
5659,512,3,958788560
5848,3362,3,957781867
2895,1997,5,973191728
2909,3710,3,971974210
729,780,3,975511894
905,832,2,975209263
5664,2807,1,958765024
1252,3125,4,978885923
4849,368,4,963421091
624,1259,4,975787808
5367,574,3,960504436
1597,2081,4,994357482
323,2598,4,976407475
4957,1203,5,962904186
4916,69,1,962676129
5111,2972,5,962333088
4009,3174,4,965546302
5710,380,4,958519549
5622,1235,5,959097013
2776,3868,5,973054021
2985,1240,4,970843911
381,2660,3,976300643
4327,3070,4,965244213
4956,1339,3,962638858
528,3594,3,979080559
2306,2572,2,974493202
1047,2393,5,974965507
3315,231,2,967944693
3363,3948,4,982983206
3561,3208,4,967060429
3032,3660,4,970358258
5492,416,2,997204639
4094,1203,4,966223462
1254,1498,5,974822979
3971,1623,1,970349303
928,1699,1,975193439
3422,2423,2,967412245
4821,3424,3,962945518
3724,2757,3,966226808
1680,2154,4,974843416
1096,1731,2,974935448
2897,1732,5,971934182
484,2719,4,976216947
3345,3869,4,967774721
1404,1262,5,974764073
29,260,5,978122580
4342,3147,5,965229795
4930,2080,4,962654339
1883,3516,3,974874524
4908,3552,4,962683549
5412,232,5,960244513
4337,3499,5,965237785
5785,1678,4,958747606
5884,2692,4,957496692
2418,1042,4,974243021
5011,3385,4,962638983
3942,95,1,966380672
3823,1376,4,965944780
2454,2795,3,976900635
2073,1923,5,974753787
812,2433,3,975394666
890,596,5,980134815
5227,3265,5,961475367
2185,1256,5,975362198
5831,1091,2,957897988
202,663,3,976940499
5576,1375,5,959291055
1680,180,4,974713614
2848,1127,5,972512287
2785,161,3,972991215
5230,2641,4,961547545
223,1682,3,976905355
1096,2566,1,974935601
664,3185,4,975992148
5673,1674,4,958679266
309,1603,4,976485304
2340,380,3,974423696
4962,1097,4,963098104
2657,2858,5,974171814
948,3921,5,975146460
2899,2040,4,971919789
1186,2666,5,977290755
5371,1957,4,960482156
1647,1527,4,974712747
3159,1542,4,968992610
2860,2791,4,1008954728
3013,2648,3,1035779090
1768,1288,5,974701041
2605,1276,5,973746569
216,3157,3,976871138
877,3265,5,975268647
5319,454,4,960873055
4116,2811,4,966916243
3418,920,3,967399893
4933,1357,3,962755855
5256,144,4,961272333
3317,1391,4,967932994
3032,2412,5,970356261
1984,2170,4,974770836
4271,736,2,965309789
4374,434,4,965179173
2976,1127,4,971021114
1015,322,4,975018566
5890,162,2,957469921
166,1127,5,977296737
5954,858,5,957650066
5924,434,4,957291319
5236,1676,3,961446565
5816,2861,5,957914832
3746,1676,3,966136599
3414,608,4,967488015
877,1347,2,975273476
4386,2401,5,965232237
1414,780,4,974761378
3705,2890,4,966287792
1788,1193,4,974699608
3713,586,4,966270900
4312,1350,4,965697914
1812,2701,3,974847573
3827,553,5,966127135
1428,661,4,975167403
685,1210,4,975601441
5288,3594,2,961086418
3279,2094,2,968793710
3892,2083,3,972174064
2156,2087,3,974620362
5202,437,1,961636038
5738,547,3,958417382
369,3397,3,976308868
911,708,4,1038878773
2529,1645,5,974056911
127,1917,2,977437361
752,2575,3,1029309854
4335,1091,3,965339611
1941,2140,2,989642439
4879,2003,4,962766344
1391,294,4,974851860
2106,1636,2,975735553
4800,3397,5,962990532
4922,1580,2,962672308
1586,3060,5,974736100
2638,2088,1,980119522
639,2161,3,988363791
5268,2497,1,961172927
4950,923,5,962639429
5636,435,3,959053480
731,153,4,975530744
4795,1169,4,962984939
1733,1235,5,977807465
2271,3871,5,974573721
3586,912,5,966691463
2035,616,3,974674486
5522,2599,4,959646883
295,2686,2,976526829
3675,1917,4,966364707
5491,3176,4,959866603
4647,1605,3,984289030
1757,2713,3,974710042
5539,900,5,959919207
2744,1848,1,973216017
4521,1356,5,964836000
5707,322,1,965964881
2413,3629,3,974246358
4845,2697,4,962836080
3024,1287,5,970470490
3882,3500,4,967035976
692,174,1,975566425
5352,3153,1,960650834
1747,1321,2,974703724
1937,2867,1,974760150
4162,3100,4,965336454
3143,3831,4,969492521
3046,2433,4,970187221
3012,3697,3,1044067155
2862,1272,5,972503991
2041,3396,3,978576200
4001,1222,5,965571313
2898,260,5,971925048
5241,39,3,961439637
3116,110,5,969413286
1943,3869,4,1032715451
4253,1302,5,965310194
4344,260,5,965221762
4728,86,2,963355799
509,1084,4,976207611
796,1394,4,976287942
3311,1028,3,967958520
4115,3524,2,965366511
5659,3156,4,958787814
3198,2159,4,968635841
1065,1617,5,974946373
1860,1234,5,978327014
1413,1240,4,998094782
4171,3691,5,965335782
13,2115,3,978202417
4022,2115,3,965526072
1545,3357,4,974742266
2503,1032,3,974083802
1547,2761,4,1006870155
960,2321,5,975123766
1607,910,5,974733478
3380,1653,2,967675382
2907,1598,3,972183065
999,3444,3,975045551
1491,34,4,974753032
1899,551,4,974776116
4795,969,3,969660090
1796,2863,4,974701590
2915,2028,4,977239488
2125,266,3,974645769
4379,3436,2,965179311
1113,2190,3,976141887
1803,589,5,974698240
5273,417,4,961110491
3007,379,3,970540546
2572,1147,4,973907791
1266,3264,1,978746640
2846,750,4,972526964
4959,2396,4,962634024
5404,1198,5,960254924
92,3535,1,986186527
3850,2025,3,965883157
176,3041,3,977099693
1242,306,4,974909075
1097,3869,4,974928003
223,3033,4,976903915
5961,79,3,957026575
1194,3270,3,1036259260
3128,3915,5,982706120
1647,3264,2,974803798
1156,2006,3,974864910
3377,288,5,967588331
1111,1942,4,974919286
1181,2412,3,974856884
2391,3408,4,974295750
5807,36,5,957985506
1073,3469,4,975864799
1882,1711,2,974776075
2132,2346,2,974642999
2203,3889,4,974606003
3216,1625,2,968459190
1758,788,3,974790249
5600,1304,5,959461078
5437,260,4,959999876
4682,1880,4,965608827
246,585,3,976728622
5493,1183,5,959814347
4906,858,4,962681183
5787,947,5,1033847254
4647,3266,4,963969873
2777,804,5,973048916
3143,2621,3,969492763
4294,1592,3,1006400856
1299,1729,3,974786916
1528,3081,4,974745047
2029,3483,1,974670797
1680,172,1,974839453
3798,297,2,966019705
4958,565,2,962684377
310,1359,4,976483518
1068,3034,3,975015056
3963,1254,5,969754039
4505,1608,4,964984487
2793,3504,5,972930356
1437,527,5,974843182
524,3539,4,976166371
5271,1245,5,961141804
120,3783,4,977459034
1163,1438,4,974861524
669,259,3,975633564
175,2005,2,977114522
4169,1548,3,1024176337
1600,869,4,974778832
231,1979,1,1043295045
5511,368,4,959715590
3084,3324,4,969753333
4448,2473,3,986264190
2007,1797,5,974678548
3329,1957,3,967865428
1058,1391,3,974957915
3055,1968,4,1021600031
2824,2686,4,972622661
1359,2694,4,974771135
5614,610,3,959191481
1593,300,2,974755454
2203,2081,5,974608407
2242,1127,3,974597460
3600,2739,4,966618838
2319,3510,4,974476547
3615,1147,5,966603239
1517,3911,5,974745972
5074,3821,2,965102580
3967,2423,3,967551338
6013,1416,5,959116279
1251,2318,4,974991439
1812,2987,3,989184060
2643,3006,2,1031341657
3535,110,5,966885535
5005,673,4,962590333
5098,2764,3,962374411
4782,3418,3,963005294
2748,3672,1,973288319
2181,2333,4,974609491
3250,2671,4,968303489
5271,916,5,961137331
3796,1196,3,966017267
721,2026,3,976462163
4406,2021,4,965156160
3916,435,2,965748119
3967,2313,2,968872344
2731,3505,5,973243025
3332,2722,1,967847983
5336,3148,2,960760906
4950,784,1,962947020
3675,2706,4,966365938
5665,2763,3,958759873
927,21,5,979432970
5996,2699,3,956953723
6000,1198,5,956878851
4958,1289,5,1044631149
2496,648,2,974260342
4224,1459,4,965317690
82,296,5,977774552
3224,463,3,968541088
2261,2336,4,974584856
5367,194,2,960506736
1912,2433,1,994990595
2419,2112,4,974245440
4514,2395,3,965266886
2086,2763,3,974655109
3792,1357,4,966018737
1358,327,1,974770482
587,2064,3,975946673
1920,912,4,975126238
5627,914,2,959049109
1564,1480,4,974740694
3903,2064,5,965783736
5425,1299,3,960110030
4961,1597,3,962635529
1442,541,5,974757334
2929,1635,4,971590775
1698,3675,4,974770560
3771,1342,2,966048395
3678,2827,3,967053292
3698,608,5,966294308
777,2805,3,975438614
329,46,3,976475236
5950,3328,3,1046369090
4886,1356,3,962743765
5567,923,5,959346775
2244,1917,1,974595771
3648,292,4,994801381
121,924,5,977458816
1942,3538,4,974689553
4772,924,4,963078472
1540,2424,4,974751673
759,2875,3,975453234
3431,2243,3,967338620
550,1729,4,976164048
1004,1196,5,975043307
4388,3420,3,965220536
846,1517,4,984456217
1066,2948,4,974945392
1116,735,1,974914252
225,994,3,976830675
5412,2067,4,960242232
2590,2787,3,973840669
4312,2513,4,965698147
4620,1416,4,964123885
1333,1544,2,974775973
1034,1284,4,974995660
5838,2020,4,957839674
4779,541,4,963018115
2798,2863,4,972868366
1824,1824,2,975562637
1448,3704,4,976131460
1705,2571,5,974708665
5111,2583,3,962427739
3217,3479,4,968779558
246,34,3,976728403
2125,2617,3,974943749
271,1030,4,976636273
4512,539,4,964979583
2665,329,4,974232606
224,2443,5,976833913
1693,1086,3,974712008
1902,3044,4,975899511
4086,351,5,965434091
2181,1234,5,974668595
1680,1479,3,974839391
1064,1393,5,974947424
3458,313,4,967224633
2529,3489,4,974058019
4984,2997,3,962593503
5556,2532,2,959442939
1697,1036,5,974708055
1344,608,4,974774223
3808,1247,4,965970464
776,39,4,975605295
1928,1569,4,974692315
2031,3952,3,1042346930
1077,2946,4,974999330
957,3273,2,975129255
4070,353,3,965455533
4436,1265,4,965097837
5152,627,2,961970543
509,242,3,976208274
4271,1356,3,965306825
3985,537,3,965628007
907,593,4,975207703
3539,2312,4,966881872
1088,2606,2,1011283989
5954,3519,5,957129153
1168,3712,4,974933887
2887,173,3,972141447
5634,2700,4,959009650
5256,2420,3,961296287
1708,2770,3,974706041
3608,3114,5,966612315
1297,3219,3,975105071
5480,2797,4,959867518
5433,2474,4,960047400
4543,442,3,966025511
3695,555,4,966303275
105,3384,4,977544289
4303,2764,4,965267126
306,1193,5,1038664042
858,1037,3,975345371
1350,852,1,974774956
4742,742,3,963331093
2313,2012,2,974481528
1888,592,4,974695060
2969,1527,5,971099987
1580,425,4,974736834
3308,1517,2,967994105
3637,2858,5,966489021
1281,2501,3,974793380
5153,440,3,961968687
4277,3275,4,1044767936
2478,920,3,974328794
4556,1136,4,964663874
6013,1028,5,959116175
1224,2916,2,975248495
1882,3134,4,974694072
3224,1244,4,968440912
5735,942,3,958421777
2821,3450,2,972655830
3792,1372,3,976802032
5998,2268,3,1001831325
5677,2640,3,958955887
3134,1356,5,969083815
4531,1221,5,964837142
2222,520,5,974600001
6016,589,4,956777144
5337,1287,4,960747998
231,2248,5,1037048796
4169,705,4,975805404
3805,2916,4,965966942
4560,2529,4,964813291
2462,150,5,1038193295
3312,2106,2,1022490342
970,422,2,980625130
4959,3271,5,962636797
3626,329,4,966608853
1067,1231,2,974952803
2473,2530,3,974150469
1124,694,3,974913669
803,110,5,975395798
2167,66,1,974612652
3589,1965,1,966658370
4041,312,2,965714329
4250,1422,5,965309618
2604,223,4,973772043
705,239,3,975547610
975,329,3,975120367
4126,47,4,1025063540
4682,3811,5,964566443
739,480,4,975475444
1722,1372,3,974708090
4051,1288,3,965494200
3322,1805,4,967915334
302,2640,2,976503381
5046,3528,2,962502130
3896,435,3,965783293
1611,1213,5,980748907
4869,1271,4,962817111
1454,1619,3,974757130
2129,593,5,974642484
4979,2421,1,984543142
5580,3653,5,961602224
2051,151,4,974663320
36,2334,5,978211531
2907,2552,3,971838923
4152,1459,3,965340095
244,1240,5,976739480
1298,367,4,974838817
105,2028,5,977544027
2330,1196,4,974429642
2634,3089,5,973611192
3775,934,3,966039668
3507,1090,5,966997264
5793,3364,4,958071204
984,2375,2,975120908
2348,2664,4,974419608
2368,2245,4,974340482
3778,1848,2,966044647
199,2541,5,976987710
3776,2100,4,966038875
412,1246,5,976554128
651,3702,5,975705837
2638,2384,3,973573642
3056,2617,3,970124505
5457,480,3,959913093
4286,736,4,965279766
1077,1247,5,975986172
3201,2423,5,968624680
5767,3524,3,958191457
458,3928,4,976229908
1051,1057,4,999965108
3239,2291,4,968358478
2772,2371,2,973227438
1371,318,5,974848158
1284,2764,5,974842575
4468,933,4,965068229
2986,3952,4,978666326
4156,198,4,965341463
2777,542,4,973051504
889,62,2,975261757
1577,337,5,974742450
