539,531,4,879788572
813,9,3,883752051
622,808,3,882671534
458,1070,4,886395963
678,50,4,879544450
157,1016,5,886890341
494,603,3,879541298
495,155,3,888635455
561,568,3,885807962
796,39,3,893048562
495,120,5,888637768
406,476,4,879540147
181,1252,1,878962168
943,111,4,875502192
94,111,4,891721414
43,550,3,883956040
749,69,5,878847576
483,257,2,878952519
35,678,3,875459017
797,327,2,879438992
763,466,4,878922422
683,321,5,893286207
352,82,3,884290328
889,4,3,880180765
248,156,5,884534945
846,772,4,883949421
885,300,4,885712224
379,398,1,880525638
342,89,3,875319090
664,173,4,876525963
143,294,3,888407708
455,223,4,879111554
783,307,5,884326506
665,631,2,884294459
497,105,2,879309836
344,628,4,884899442
20,243,4,879667799
870,722,2,879270213
537,660,3,886031149
848,109,4,887043421
385,1066,4,879446591
532,545,2,874791976
747,511,5,888639138
734,662,3,891022704
312,194,4,891699207
884,1009,2,876859024
535,1101,4,879619177
712,768,5,874956560
682,151,5,888523115
643,527,3,891448502
832,258,3,888258960
145,246,4,888397946
588,463,4,890023879
839,255,3,875752138
560,258,5,879975116
749,11,5,878848189
92,1073,5,875653271
889,749,2,880176718
561,928,2,885810330
770,111,5,875972059
79,93,2,891271676
588,815,4,890024829
538,191,5,877106665
738,357,4,875353869
561,28,2,885808053
782,908,3,891498322
871,345,3,888192859
843,588,2,879447579
942,484,5,891282963
118,180,5,875385136
288,22,5,886374286
854,235,2,882813179
490,547,4,875428765
360,321,3,880354094
90,23,5,891384997
62,62,3,879375781
91,750,5,891438209
864,663,4,888887248
695,678,4,888806292
387,582,3,886483497
276,100,5,874786605
736,127,4,878709365
43,127,4,875981304
137,476,1,881433524
464,1598,3,878355088
295,1,4,879517580
455,181,4,878585826
671,22,4,884035406
286,888,5,884583549
677,845,3,889399327
507,682,5,889964620
468,405,2,875280462
163,202,3,891220137
903,9,3,891031309
535,527,3,879617574
302,680,2,879437035
338,517,5,879438505
628,332,5,880777096
123,294,1,879809529
798,204,4,875742878
804,1170,3,879445393
228,275,3,889388521
611,299,1,891636223
559,73,4,891035812
832,288,3,888259984
907,427,5,880159821
738,152,4,875350265
491,696,3,891188296
399,97,4,882343204
541,769,1,884046888
567,489,5,882426673
648,520,4,884367538
151,606,5,879528496
381,1018,4,892697031
503,241,5,880383425
666,546,4,880313640
268,728,2,875744051
903,684,3,891033828
870,328,3,875050410
428,347,4,885943782
852,408,5,891036843
425,7,3,878738290
534,597,5,877808175
771,15,5,880659303
43,473,3,884029309
308,615,3,887739213
532,708,4,877634392
551,185,5,892777885
561,235,3,885809806
474,1286,2,887927670
13,462,5,882140487
846,1178,2,883950524
162,403,3,877636713
28,288,5,882826398
757,95,4,888467270
901,391,5,877131205
543,239,2,877550660
823,423,5,878438780
95,200,2,888954552
405,704,2,885546577
119,412,4,874775136
437,183,3,880140892
650,200,4,891386047
910,182,4,880821696
198,132,4,884208137
279,470,3,878262194
712,1053,4,874730490
666,134,5,880567695
496,333,3,876063848
595,1264,2,887588203
867,132,3,880078629
59,523,4,888204389
342,15,3,875318154
201,231,2,884310104
597,225,4,875342875
379,381,5,885063301
632,168,4,879457248
697,125,3,882622559
802,260,4,875984938
870,503,4,879713899
308,122,4,887742165
684,1,4,875810928
495,768,3,888636216
643,516,4,891447037
920,288,3,884219768
666,216,3,880139642
345,12,5,884901701
520,678,2,885170330
919,333,4,875920290
543,432,4,874862967
782,1662,4,891500110
782,1300,2,891499469
554,939,4,876550342
275,22,3,880314528
216,22,5,880234346
20,496,5,879669244
346,2,5,875263473
95,892,3,882803890
478,1270,1,889396212
868,615,4,877109375
841,270,4,889067045
645,186,4,892053340
328,684,5,885046537
309,319,4,877370419
504,514,4,887838485
291,448,5,874867741
44,197,4,878347420
325,23,5,891478276
883,153,5,891723290
452,874,2,887718965
606,202,4,880924921
846,554,4,883949728
130,1013,4,876251287
871,1385,3,888193136
643,408,4,891445176
938,1283,3,891357190
569,283,4,879793847
380,357,4,885478425
32,475,5,883717766
655,1176,4,888474934
446,340,2,879786691
835,193,4,891033148
94,209,5,886008301
234,613,4,892079434
826,426,2,885690379
894,271,2,880993335
384,327,4,891273761
894,582,4,882404485
677,101,5,889399671
807,471,4,892775416
826,403,4,885690750
592,682,4,882607573
42,385,5,881108147
637,1,4,882902924
378,89,4,880046363
741,280,3,891458403
586,11,3,884059693
745,258,5,880122502
102,522,3,888803487
634,331,4,875728702
459,230,4,879564941
100,346,3,891375630
747,625,3,888640648
276,472,3,874787109
429,58,4,882385090
860,393,2,885991129
269,162,3,891448141
773,6,3,888538620
267,483,5,878971463
669,56,2,891260497
894,748,3,879896233
676,9,2,892686134
850,202,4,883194737
661,425,4,886841714
344,487,5,884900791
933,153,3,874853779
197,399,2,891410082
566,8,4,881650690
826,233,4,885690713
185,25,4,883525206
13,172,5,882140355
837,763,1,875722123
699,294,3,878881676
385,201,4,879441982
548,272,2,891042194
505,501,2,889334373
521,68,4,886061689
618,174,5,891307539
705,363,2,883427530
391,131,2,877399455
642,622,4,886568941
790,384,2,885158374
69,234,5,882145505
459,477,1,879562995
874,748,3,888633197
311,72,4,884365686
435,122,3,884134677
514,510,3,886190480
883,183,5,891696895
825,291,5,880756603
429,48,3,882384896
870,58,5,875050723
851,71,4,875731567
716,673,4,879797535
399,84,2,882345842
506,342,3,888848304
930,523,2,879535574
823,206,4,878439089
144,126,4,888104150
399,407,3,882341644
795,771,3,883255324
207,45,3,878104569
504,1522,3,887840942
268,408,5,875742316
472,419,4,875982337
594,100,4,874781004
94,735,5,891721528
655,673,3,887523427
49,928,2,888068651
648,56,1,884881592
97,69,5,884239616
561,216,3,885807173
617,424,1,883789716
236,211,3,890116539
666,482,4,880567997
766,448,3,891310934
920,268,3,884220163
922,949,5,891454320
545,99,4,880347957
537,690,2,886028604
532,1228,3,874789704
394,257,4,881130047
887,47,5,881381679
843,473,2,879449193
747,282,2,888640475
13,765,2,886303934
640,239,5,874778274
159,364,1,884026964
456,99,3,881374767
378,200,3,880045681
655,800,2,887430197
768,117,4,883834981
758,53,4,882053613
487,318,3,883528237
378,393,3,880057018
414,433,5,884999394
897,200,5,879991434
537,288,2,886028706
416,121,5,893213645
592,89,4,882955543
312,1298,5,891699426
42,227,4,881109060
577,1044,4,880475504
552,322,3,879220760
299,970,4,877880350
524,603,3,884637376
696,906,3,886403769
881,105,3,876537285
919,58,5,875374032
458,619,2,886394778
305,86,4,886323757
95,420,4,888956001
592,121,4,882608573
741,67,3,891457456
84,300,4,883449419
833,336,2,878078056
637,235,1,882904233
321,531,4,879440294
738,153,4,875350223
493,890,3,884130074
864,109,5,888888994
815,603,3,878694664
532,603,5,893119491
95,715,1,880572060
159,832,3,880557864
396,300,3,884645550
823,230,3,878439557
865,919,5,880143713
870,425,4,889717575
862,176,5,879304672
487,735,4,884042206
916,31,3,880844789
144,319,3,888103509
563,153,4,880507625
383,100,4,891193016
480,96,4,891208623
697,455,4,882622170
216,396,3,880245260
683,22,4,893286550
313,197,5,891013910
532,1011,5,893119491
94,204,4,891721317
201,441,1,884112537
62,949,4,879376210
727,636,3,883711616
474,176,5,887923972
488,523,3,891293699
23,185,4,874785756
457,54,4,882549322
919,144,4,875373889
921,797,3,879381287
103,252,2,880420020
889,17,4,880181910
202,481,1,879726642
442,738,3,883389164
431,689,3,881127786
275,154,2,875154878
569,333,3,879793036
586,231,3,884062010
896,402,4,887159173
537,357,4,886030707
588,1061,5,890024876
654,926,4,887863981
497,679,3,879310850
763,505,4,878919206
354,281,1,891216915
669,508,3,892549292
385,204,1,879441728
360,258,4,880353585
234,765,3,892336322
548,315,3,891415258
435,434,2,884131542
825,298,5,880756726
887,455,5,881378620
618,123,2,891308063
536,419,3,882360993
663,180,4,889493691
643,7,4,891445354
798,769,2,876249507
499,210,3,885599201
537,272,4,886028446
894,1258,3,879896949
782,323,3,891498512
271,124,4,886105886
747,496,5,888640136
222,734,2,881060735
279,401,5,875310730
404,272,4,883790181
749,173,5,878847740
521,721,4,885253337
682,241,4,888522541
679,268,4,884312834
269,659,4,891449406
933,546,2,874939105
452,971,4,875560019
96,185,5,884403866
24,486,3,875322908
65,778,4,879216949
922,228,4,891447665
749,399,3,878849433
348,827,4,886523387
890,843,3,882916650
923,121,4,880387908
660,392,2,891200072
49,1017,3,888069040
747,21,2,888733111
379,674,3,880524614
109,98,4,880572755
215,433,3,891435501
222,162,2,878184087
592,297,5,882607844
916,433,3,880844958
294,93,4,877819713
18,28,3,880129527
530,443,4,883790943
279,193,2,875307407
416,85,3,893210246
588,184,4,890025951
263,879,2,891297416
693,654,3,875483381
459,1115,3,879563506
59,657,4,888204597
627,77,2,879530305
654,69,4,887864641
640,4,4,874778065
583,513,5,879384338
715,939,4,875964545
798,728,4,875914458
643,24,4,891449614
472,567,4,875982922
92,222,4,886440557
456,150,4,881371453
435,260,3,884130810
145,436,5,877343121
318,205,3,884496334
1,238,4,875072235
749,389,3,878849375
510,881,2,887667838
774,778,5,888556046
552,300,4,879220610
684,585,2,878762273
535,1063,4,879618613
788,550,3,880869508
766,436,4,891310038
721,582,3,877140490
1,122,3,875241498
754,1016,4,879451585
435,520,4,884132027
766,972,3,891310907
379,203,4,880526100
455,385,3,879111907
498,268,2,881954618
678,147,4,879544882
435,156,4,884131822
62,151,5,879372651
776,196,3,891628773
749,254,2,881602674
649,815,3,891440274
479,945,5,879460785
305,735,4,886324128
521,833,2,884476869
815,623,3,878697043
668,993,4,881591257
49,1028,2,888069304
533,208,4,879191374
488,70,3,891294854
694,177,5,875726886
592,936,4,882608315
655,773,3,887430072
916,281,3,880843727
838,1005,4,887066678
627,227,3,879531352
240,286,5,885775625
234,494,4,892078837
474,64,5,887924027
747,153,4,888639989
847,133,3,878941027
896,356,3,887160427
570,271,4,881262256
883,59,5,891692982
657,628,3,884241192
703,276,3,875242964
865,412,1,880144504
326,510,5,879876141
833,200,4,875131847
239,421,5,889181048
423,754,4,891394832
59,211,5,888206048
478,616,4,889398260
379,64,5,882563520
846,367,4,883949121
422,201,4,879744014
457,540,3,882551740
807,101,4,893080637
305,1018,5,886324580
618,127,5,891307619
503,182,3,880472321
129,302,4,883243934
202,258,4,879726342
184,381,4,889909962
766,499,3,891310125
610,1,4,888703157
688,326,5,884153606
707,420,3,886287160
129,304,3,883244707
828,6,1,891035614
851,1287,1,875731105
279,576,3,875312441
835,186,4,891034285
301,91,3,882078906
267,959,3,878972524
314,787,2,877889927
551,1011,5,892783177
342,88,1,875320644
666,300,3,880138702
358,558,4,891269511
513,257,4,885062519
435,208,4,884131515
897,1033,4,879993713
585,640,2,891284816
339,79,4,891032701
773,1097,4,888538590
19,210,3,885412840
417,56,5,879647519
373,633,4,877098262
871,651,2,888193337
880,1197,3,880167151
892,233,5,886610049
468,582,3,875287535
214,156,5,892668172
1,231,1,876893031
655,144,3,887429594
293,544,3,888905062
721,660,5,877147616
707,443,3,886287191
399,364,4,882350813
264,173,5,886123358
622,196,3,882669695
782,1600,3,891500066
504,1090,4,887910961
931,14,4,891036648
181,275,3,878962720
75,1152,1,884050502
195,313,5,883688297
221,56,5,875245592
303,845,4,879485221
615,582,3,879447968
560,203,4,879975613
830,228,3,891561607
458,204,4,886396390
16,66,4,877719075
582,235,3,882962803
489,360,5,891362904
92,450,2,875907134
752,1294,3,891207898
383,316,5,891192472
913,237,4,881725960
119,299,4,890626446
860,211,3,885990998
880,678,3,880166662
657,1009,4,884240629
435,255,3,884134290
666,264,3,880138999
373,367,3,877100458
268,47,1,875310645
896,895,2,887235788
495,50,5,888632134
655,411,3,887650512
514,189,5,875318291
479,986,1,879460648
833,197,3,875123427
823,153,4,878438856
865,169,5,880235059
561,589,3,885807510
293,1286,4,888906844
894,284,3,880416220
648,742,5,882211175
339,410,2,891034953
407,176,4,875046427
537,192,4,886031473
542,246,3,886532359
610,331,3,888702764
655,522,3,887426900
474,529,5,887924571
499,887,5,882995826
479,213,4,879461039
846,357,4,883947960
26,271,3,891348070
303,73,3,879484918
711,269,5,879991028
26,628,3,891372429
422,323,3,875129668
501,1067,5,883348011
327,896,5,887820828
738,226,3,875351299
398,235,2,875716709
437,203,1,880140978
429,483,5,882384821
533,26,3,879192035
224,660,4,888103703
481,318,1,885828807
754,742,3,879451991
346,188,4,874948252
526,676,5,885682370
711,1117,4,883589726
206,269,4,888180018
761,688,2,876189913
931,508,4,891036696
629,153,5,880116818
645,209,5,892053483
761,1014,1,876190256
235,1021,5,889656090
288,346,5,886372155
305,168,4,886323115
57,323,3,883696709
798,90,3,875914860
525,597,3,881086413
643,732,3,891447868
759,237,3,881476891
303,1110,1,879543939
207,735,4,877878688
505,713,3,889334217
727,367,3,883712430
342,496,4,875319334
786,322,3,882842463
15,676,4,879455871
806,511,5,882387520
174,417,4,886515490
303,81,4,879466866
389,69,5,880087345
621,270,4,890517239
394,179,5,880886919
682,259,3,888518424
303,805,4,879485475
540,473,3,882157687
517,117,4,892659893
916,1401,3,880844262
650,614,3,891385876
655,1448,3,887523224
65,956,4,879216797
779,1,4,875501555
429,1228,3,882387163
452,27,5,885816916
804,24,5,879443776
823,642,4,878439089
471,225,5,889828026
849,568,4,879695317
449,1011,4,879958685
618,382,2,891307540
894,20,5,881625708
500,559,4,883875523
824,304,3,877020964
435,1069,4,884131489
695,302,4,888805836
606,692,5,880924790
611,268,5,891636192
523,949,5,883700792
94,1110,4,891722801
805,216,2,881696699
416,926,2,886315298
234,863,5,892079689
447,483,5,878855818
625,192,2,892000438
786,100,4,882841667
863,343,5,889289328
271,2,1,885849386
416,591,5,893212895
416,55,2,876699102
542,496,4,886532534
354,958,4,891218271
478,137,4,889398260
24,276,5,875322951
659,467,3,891384414
168,294,4,884286862
815,230,5,878698098
919,238,3,875372988
500,223,4,883873839
908,288,4,879722097
788,55,4,880868876
393,1180,4,889731465
393,997,1,889731703
141,871,3,884585148
763,173,4,878914968
450,89,5,882371311
169,204,3,891359317
603,183,4,891957110
864,993,4,878179411
450,311,4,885945425
450,230,4,882371732
896,76,3,887158359
537,750,3,886028498
660,153,4,891200388
251,595,3,886272486
476,294,3,883365634
759,332,4,881476516
634,1048,3,875729668
330,739,5,876545368
276,1011,3,874836682
503,514,3,880472102
937,304,4,876768813
593,133,4,876507391
503,130,5,879438837
280,156,4,891700643
919,412,2,875289061
474,343,3,887915082
749,1139,3,878850084
694,1020,4,875728345
834,346,3,890860194
44,636,4,878348969
795,152,4,881260622
179,690,1,892151489
82,274,3,876311492
488,1039,4,891294654
537,581,3,886031886
630,111,5,885666956
881,175,2,876537418
13,288,1,882396790
440,243,1,891577504
179,321,1,892151331
574,333,3,891279285
5,375,3,875637587
757,145,3,888467442
889,98,4,880177857
25,404,3,885852920
804,367,3,879445605
326,1118,2,879877264
615,528,4,879448399
236,64,5,890116163
314,1012,4,877886584
453,651,4,877554743
199,243,1,883782636
268,210,3,875310571
250,248,2,883263390
907,172,4,880160008
887,418,4,881380025
325,768,3,891479564
308,629,4,887738894
327,209,4,887747939
894,14,4,880416472
452,23,2,876825745
279,744,2,892864943
429,382,3,882386601
288,190,1,886374286
385,1428,4,879447181
158,226,3,880134675
784,312,3,891387623
207,826,2,877751143
442,217,3,883390083
416,1336,1,878879350
677,7,4,889399171
843,528,3,879447030
465,638,3,883531380
510,299,3,887667681
804,229,4,879445816
2,289,3,888979353
234,127,4,892078386
425,743,4,878739054
59,313,5,888202532
58,730,5,884305004
532,658,5,893119335
738,56,4,875350418
238,845,3,883576424
479,526,4,879461378
238,237,3,883576281
484,211,4,891195036
629,309,3,880116240
486,121,3,879875188
559,233,3,891034688
368,448,3,889783365
11,57,2,891904552
234,69,4,892078567
814,219,4,885411030
184,708,4,889909962
500,498,4,883873911
537,746,3,886031149
398,607,3,875720467
658,171,4,875147448
914,778,5,887122085
939,274,5,880261334
54,930,1,880937813
450,366,3,882396489
279,1170,1,891209102
889,523,4,880178078
18,52,5,880130680
199,408,5,883782716
798,79,4,875638627
332,225,3,887938706
416,369,2,888701033
889,209,2,880178019
756,95,3,874829258
109,373,5,880583241
592,332,3,882607286
207,56,4,875503973
342,1094,3,874984873
385,671,3,879443315
151,125,4,879542939
815,432,5,878694952
276,9,5,889174849
233,483,5,876021170
537,1163,1,886030347
566,22,3,881649358
561,546,1,885810557
830,588,5,891561474
710,210,4,882064283
653,686,2,878854247
1,13,5,875071805
398,715,2,875736732
896,183,4,887235690
881,28,5,876537612
382,514,3,875946730
41,969,4,890687438
740,340,4,879523187
249,309,3,879571456
537,134,5,886030862
478,144,5,889396509
577,62,3,880475504
187,52,4,879465683
363,849,2,891498365
291,8,4,874871766
437,607,5,880140892
551,546,2,892784673
592,236,3,882608061
3,344,4,889236939
719,456,1,879373729
463,741,1,889937778
159,1013,4,880557170
472,402,5,892791063
566,173,3,881649945
499,207,5,885599533
585,18,2,891283124
551,1079,1,892785431
10,610,4,877888613
630,1,4,885666779
537,979,2,886030317
648,864,3,882211418
880,742,4,880166847
741,1041,4,891457424
14,382,5,879119739
1,32,5,888732909
504,183,3,887832531
295,382,5,879519556
916,196,4,880844920
896,97,4,887158265
505,183,3,889333392
458,117,4,886394623
890,483,5,882402477
451,322,4,879012510
315,121,2,879821300
151,168,5,879528495
57,826,2,883697990
886,184,4,876031309
438,181,4,879868005
747,644,5,888639397
893,56,5,874829733
270,268,5,876953745
665,418,4,884294611
279,684,3,880825843
645,435,4,892054364
693,191,2,875482136
588,597,4,890026543
655,603,4,887473605
397,498,4,885349955
210,482,5,887736739
645,656,4,892053241
437,507,5,880140015
268,290,3,875742866
903,272,4,892493587
588,24,2,890015766
221,1185,3,875246710
450,258,4,882216108
932,603,5,891249877
26,24,3,891377540
269,1361,4,891446756
22,94,3,878887277
642,383,5,886570062
405,1577,1,885549506
406,222,3,879445735
601,151,3,876346930
896,1284,2,887160958
117,265,4,881012940
889,433,4,880180612
230,117,5,880484320
693,581,3,875482731
749,540,3,878850388
545,434,3,884134177
367,184,5,876689990
896,210,4,887158332
590,150,5,879438878
393,283,3,887744239
698,434,4,886366515
546,286,2,885139580
749,934,3,878850333
334,710,3,891548295
314,1473,4,877891089
727,92,2,883710806
452,648,4,875273292
893,411,3,874829056
886,506,4,876032308
354,308,4,891180569
637,268,2,882898692
11,8,4,891904949
416,322,3,876696788
917,535,4,882912385
435,825,3,884133372
280,197,2,891700836
435,420,4,884132561
854,22,2,882813691
764,595,4,876243703
458,127,5,886396390
495,1,4,888632943
592,137,5,882608145
931,476,3,891036974
914,1406,4,887123886
346,132,4,875261235
102,227,4,888801673
230,693,2,880485594
766,577,3,891310934
896,435,4,887158579
927,294,5,879199250
308,56,5,887736924
536,10,4,882318772
308,659,3,887736532
60,144,4,883325944
345,91,4,884993016
567,152,4,882426673
279,1121,4,875310101
14,920,4,880929745
773,428,4,888539512
713,269,4,888882040
108,124,4,879879757
214,1017,4,891543156
866,900,4,891221165
632,183,4,879456909
690,274,3,881177721
389,1050,4,879991242
894,331,4,881625708
417,815,4,879646741
537,274,2,886030235
766,613,3,891310009
475,258,1,891451205
144,963,4,888105254
686,474,5,879545413
887,692,5,881380654
736,286,4,878709365
915,302,4,891029965
650,270,4,891368959
379,385,2,882563616
715,182,5,875965035
311,700,3,884365852
916,100,5,880843288
650,363,2,891382876
290,385,4,880474716
548,328,4,891042954
506,226,4,885135844
868,56,3,877107143
198,181,4,884205050
756,30,4,874827283
650,496,4,891369707
417,7,3,879646260
281,323,3,881200789
456,449,3,881375226
330,293,3,876544311
486,10,4,879874871
201,685,3,884112352
782,348,4,891498213
727,820,2,883709539
721,518,2,877140221
305,202,3,886323684
593,318,5,875671413
175,661,4,877107432
315,204,5,879821158
478,412,4,889388249
609,288,2,886894677
886,1095,2,876033897
896,1471,1,887235026
773,96,2,888540063
839,321,1,875751470
234,48,2,892334107
194,485,3,879546498
530,214,2,886202320
654,15,3,887863557
457,148,4,882395360
333,186,4,891045335
479,496,3,879461084
868,732,3,877107416
56,323,3,892676028
592,185,5,882956201
536,88,4,882360601
833,664,3,875124225
207,748,3,877750478
813,893,3,883752708
72,106,4,880036185
854,1077,3,882813907
798,2,4,875743787
551,70,4,892783057
770,117,5,875971989
937,294,1,876769480
416,97,5,893213549
790,849,4,885157205
474,421,3,887928562
293,77,2,888907210
5,365,1,875637144
450,307,5,882216475
880,272,5,892958036
551,5,4,892783314
779,284,3,875994401
629,684,5,880117430
527,640,4,879456464
615,631,4,879448843
429,507,5,882385210
854,153,4,882813990
896,202,2,887159464
442,33,3,883388508
704,214,2,891398702
660,432,4,891199104
916,96,3,880844813
781,215,3,879634124
125,8,4,879454419
683,331,2,893283728
894,405,3,880416177
298,530,5,884182600
468,69,4,875291570
759,258,4,875227686
276,655,4,874791297
566,693,5,881649727
533,97,2,879438666
532,879,3,892519328
218,203,4,881288620
286,72,4,877534025
655,919,2,888474490
484,746,4,891195179
653,393,2,880152426
894,902,3,890409704
535,283,4,879618160
608,655,5,880405395
595,748,2,886920655
568,504,3,877907596
222,455,3,877563437
864,404,4,888890316
622,725,3,882672177
164,258,5,889401221
216,79,4,880235381
450,477,4,887660762
622,190,4,882669762
774,200,2,888557715
869,253,4,884493279
552,873,3,879220688
240,873,2,885775857
254,142,3,886474489
295,511,5,879516961
262,288,3,879961374
650,55,4,891369889
604,7,4,883668097
33,260,4,891964306
488,216,2,891294785
298,143,5,884182966
723,189,3,880498938
380,315,4,885477975
728,471,4,879443291
545,636,3,879899472
892,273,4,886608681
373,170,5,877098751
795,25,5,880556527
618,815,4,891309552
439,288,3,882892424
898,683,3,888294775
868,238,4,877103249
569,125,3,879794348
269,629,2,891451396
796,271,5,892874827
790,1188,3,885157984
618,238,1,891308391
608,318,4,880404916
15,323,1,879455311
416,257,3,876697205
495,732,4,888634070
644,294,4,889076095
247,222,3,893081411
128,633,4,879967729
5,381,1,875636540
130,436,3,875801573
145,816,5,877343156
7,668,4,891352778
286,411,2,876522133
889,186,5,880181563
62,568,3,879375080
125,705,5,879454243
145,728,2,875272988
712,60,1,874730520
4,327,5,892002352
618,73,3,891309440
263,482,4,891298976
334,71,3,891546299
345,742,4,884991191
569,237,4,879793717
640,684,4,874778568
664,230,3,876526659
543,1014,4,875655073
49,820,1,888067164
545,743,3,879901322
588,210,4,890015500
666,121,3,880313603
655,327,3,888685734
514,568,4,875462689
425,171,3,890347138
7,666,4,892132192
706,294,4,880996945
91,98,5,891439130
788,130,2,880869396
142,176,5,888640455
425,568,3,878738643
472,678,4,883904118
308,203,5,887737997
391,318,4,877399030
805,660,3,881698881
543,191,4,874863035
264,514,5,886123359
385,652,5,881530738
326,481,1,879874964
327,186,2,887744064
870,395,3,879901999
883,1041,3,891694603
629,1038,3,880116240
79,19,5,891271792
750,258,3,879445755
750,286,4,879445755
64,132,4,889737851
506,250,2,880198224
221,346,5,885081300
840,204,4,891205245
705,826,4,883428238
655,1174,3,887523477
325,1232,1,891479228
474,116,5,887915366
804,797,4,879445280
854,289,2,882811962
783,292,4,884326382
580,323,2,884124383
897,484,3,879991341
620,91,2,889988069
622,94,2,882671694
438,257,4,879868159
880,21,2,880174961
60,237,4,883327442
290,403,2,880475542
463,112,1,890530721
592,898,2,887257199
6,237,2,883599914
442,26,3,883388576
610,484,3,888703507
409,890,1,881105677
667,197,4,891035033
357,820,4,878952288
412,195,4,879717621
452,483,5,875263244
708,289,4,892719062
906,121,4,879435598
161,309,2,891170018
557,198,5,881179513
938,100,5,891356350
458,925,3,886395166
910,245,2,881420474
774,521,2,888556483
870,315,2,883876178
664,480,5,878091393
401,143,4,891033034
263,1,5,891299207
393,797,3,889731138
721,199,4,877147323
934,151,3,891189401
591,921,4,891031257
517,237,1,892659923
883,277,4,891717936
712,143,5,874957306
298,427,5,884127369
267,217,4,878973760
192,100,5,881367706
92,157,4,875653988
213,627,4,878955680
632,402,3,879458725
567,109,2,882425673
727,739,4,883711735
154,482,4,879138831
786,849,2,882844052
921,1051,3,879380433
13,12,5,881515011
638,510,3,876694704
207,73,3,876079087
886,43,2,876033134
380,170,4,885478192
102,667,3,888803002
738,63,3,875351905
875,302,5,876464694
514,302,5,885180556
805,371,1,881696759
640,189,5,874778181
236,132,4,890115897
541,234,5,883874433
655,14,3,891585450
887,431,3,881379685
537,387,4,886031860
912,238,4,875966320
466,121,3,890285034
340,417,5,884991544
119,252,3,874780832
738,969,4,892957860
233,135,4,877661881
455,269,4,878585250
726,898,2,889829235
920,299,2,884220163
291,423,4,874868210
327,433,4,887818991
22,209,4,878886518
234,417,3,892336119
586,655,4,884066294
553,525,4,879949153
151,448,2,879528779
564,685,3,888730658
69,273,3,882072803
225,606,5,879540649
276,217,4,874792692
468,293,5,875280395
85,419,5,882819427
417,258,4,879645999
151,845,4,879525035
632,134,5,879457217
763,742,4,878921584
387,151,3,886481228
788,1112,3,880870428
787,288,1,888979236
608,127,5,880403320
197,22,5,891409839
553,378,3,879948655
792,1132,3,877910160
506,148,3,877539905
567,132,3,882426021
634,126,3,875729106
291,95,4,875086921
169,331,5,891268491
782,689,3,891498720
660,419,2,891199348
758,887,5,882322840
303,357,5,879466717
551,229,5,892784779
592,472,1,882608795
13,631,3,882140624
870,470,3,879901727
664,121,3,876526659
825,591,4,880755943
629,137,5,880117001
234,164,3,892334644
416,755,4,893214333
201,286,2,884110702
114,522,5,881309662
901,523,4,877132400
897,465,5,879992030
416,366,4,886318128
206,1022,1,888179980
932,462,4,891249038
404,310,4,883790750
504,133,5,887832593
479,222,4,879460028
122,127,5,879270424
724,313,5,883756996
536,318,5,882359431
457,395,2,882551605
94,164,3,891721528
168,225,5,884288304
883,647,5,891717319
405,810,1,885548094
864,629,3,888888282
167,726,1,892738385
833,1118,3,875133924
122,11,1,879270424
460,293,4,882911603
875,42,4,876465336
848,197,5,887038021
179,893,2,892151565
399,444,1,882350733
305,184,3,886323937
735,475,4,876698570
437,660,4,880141441
881,1046,3,876539051
716,633,4,879796808
119,121,4,874775311
344,694,5,884901093
662,985,4,880571006
255,322,2,883215723
354,494,4,891217194
80,887,4,887401236
504,403,3,887910409
271,186,4,885848915
602,343,2,888638022
579,655,3,880952201
177,221,3,880130775
869,13,3,884491199
561,198,3,885808986
435,343,5,884130744
693,88,3,883975500
711,193,4,879993092
90,270,4,891382310
518,13,4,876823266
297,479,5,875240015
256,628,5,882150848
402,591,4,876267041
630,278,4,885667508
881,193,5,876538131
487,27,5,884044329
680,15,3,877075048
749,1088,2,881602596
833,191,4,875132134
449,86,4,880410599
459,1,4,879562960
389,1204,4,880165411
619,161,4,885954133
64,234,4,889737800
326,196,4,879875822
523,407,4,883702800
286,402,3,877534216
716,195,1,879795425
620,140,4,889988258
936,300,3,886831501
721,301,4,877136358
907,312,5,885860416
886,209,4,876031850
3,303,3,889236983
257,166,4,880496522
746,423,3,885075612
704,170,3,891397086
616,1313,4,891224840
487,1074,1,884051840
493,257,5,884130495
92,120,2,875642089
373,99,5,877099091
629,174,5,880116847
711,172,5,879992445
47,683,3,879439143
816,243,4,891711554
464,1025,2,878354829
254,496,4,886471982
655,312,2,892011201
406,47,4,880131741
1,147,3,875240993
622,79,5,882591979
777,42,5,875980670
318,605,4,884497425
707,663,4,886286979
833,76,2,875124382
405,802,1,885548049
588,1411,1,890032421
268,77,2,875745453
542,64,4,886533421
536,549,3,882360283
766,496,5,891309767
130,929,4,876251160
683,332,3,893283997
230,204,4,880484616
294,286,5,877818457
666,124,3,880313391
807,495,4,892530792
43,250,2,875975383
312,614,4,891698865
588,393,4,890026939
538,238,5,877110174
666,498,5,880139669
452,203,3,875275561
405,180,3,885546069
885,213,3,885715221
484,692,5,891194998
421,50,5,892241294
642,660,3,886132089
795,186,3,883249522
865,7,5,880143425
705,255,5,883427152
721,984,3,877137527
642,66,5,885603740
771,408,5,880659302
311,750,5,884363706
450,340,4,882216178
