83826,1087,1.0,0.0
41711,36591,1.0,0.0
25602,31226,1.0,0.0
89434,5310,1.0,0.0
47896,2169,1.0,0.0
93669,6268,1.0,0.0
62881,21371,1.0,0.0
43772,118118,1.0,0.0
84861,12174,1.0,0.0
57501,9629,1.0,0.0
96792,736,1.0,0.0
19010,33860,1.0,0.0
38206,37527,1.0,0.0
6055,29429,1.0,0.0
71319,1446,1.0,0.0
63645,12532,1.0,0.0
86431,695,1.0,0.0
13491,3084,1.0,0.0
104248,3049,1.0,0.0
3234,20143,1.0,0.0
77952,26350,1.0,0.0
29796,81244,1.0,0.0
86327,59920,1.0,0.0
89434,31832,1.0,0.0
59847,15852,1.0,0.0
4561,2845,1.0,0.0
40139,1592,1.0,0.0
4121,24480,1.0,0.0
19518,10248,1.0,0.0
43826,3524,1.0,0.0
88500,10498,1.0,0.0
66880,19856,1.0,0.0
95512,79664,1.0,0.0
38419,10575,1.0,0.0
10687,2956,1.0,0.0
74663,68247,1.0,0.0
18429,421,1.0,0.0
65075,8932,1.0,0.0
12898,64620,1.0,0.0
25069,21840,1.0,0.0
49582,16500,1.0,0.0
93141,60233,1.0,0.0
14707,35372,1.0,0.0
4875,10821,1.0,0.0
33882,3472,1.0,0.0
88297,141732,1.0,0.0
68654,6377,1.0,0.0
20298,23737,1.0,0.0
67713,53600,1.0,0.0
79158,7072,1.0,0.0
95086,3204,1.0,0.0
76490,15051,1.0,0.0
39518,96134,1.0,0.0
56492,11785,1.0,0.0
92756,2021,1.0,0.0
77913,9646,1.0,0.0
36663,10476,1.0,0.0
85315,11111,1.0,0.0
27288,78959,1.0,0.0
15912,37877,1.0,0.0
49921,33826,1.0,0.0
33870,3049,1.0,0.0
34454,1611,1.0,0.0
80661,23437,1.0,0.0
88614,11009,1.0,0.0
101757,16294,1.0,0.0
51974,4709,1.0,0.0
98181,3072,1.0,0.0
9850,9858,1.0,0.0
32705,8870,1.0,0.0
23307,20159,1.0,0.0
48971,13836,1.0,0.0
44566,49935,1.0,0.0
55921,80702,1.0,0.0
11540,36113,1.0,0.0
8209,1521,1.0,0.0
9566,14335,1.0,0.0
85611,2028,1.0,0.0
23655,6359,1.0,0.0
34471,20836,1.0,0.0
98087,12937,1.0,0.0
41911,7187,1.0,0.0
92707,1104,1.0,0.0
14426,91870,1.0,0.0
3465,24391,1.0,0.0
43586,6107,1.0,0.0
93301,11345,1.0,0.0
93910,35958,1.0,0.0
56294,21789,1.0,0.0
101297,2696,1.0,0.0
97396,12643,1.0,0.0
60214,44455,1.0,0.0
10343,5077,1.0,0.0
73533,3219,1.0,0.0
6592,19703,1.0,0.0
99506,69371,1.0,0.0
81624,46825,1.0,0.0
16869,1486,1.0,0.0
19592,32233,1.0,0.0
10516,35525,1.0,0.0
83220,14710,1.0,0.0
104201,3815,1.0,0.0
74593,73013,1.0,0.0
26855,67531,1.0,0.0
13455,3836,1.0,0.0
48128,22124,1.0,0.0
37947,46358,1.0,0.0
58436,18915,1.0,0.0
36275,46728,1.0,0.0
8541,23155,1.0,0.0
12143,9411,1.0,0.0
53062,36803,1.0,0.0
44806,23779,1.0,0.0
87732,28005,1.0,0.0
20834,9494,1.0,0.0
49443,9496,1.0,0.0
43800,31754,1.0,0.0
77228,814,1.0,0.0
40317,10110,1.0,0.0
35230,30141,1.0,0.0
6692,10010,1.0,0.0
61152,23443,1.0,0.0
16951,9401,1.0,0.0
61483,37966,1.0,0.0
69611,6107,1.0,0.0
56199,27125,1.0,0.0
32705,29639,1.0,0.0
54642,9343,1.0,0.0
61010,84,1.0,0.0
19625,4061,1.0,0.0
84512,1485,1.0,0.0
9138,20944,1.0,0.0
66726,7299,1.0,0.0
89290,56956,1.0,0.0
16428,39752,1.0,0.0
49785,54188,1.0,0.0
26452,14114,1.0,0.0
31585,7214,1.0,0.0
49785,3601,1.0,0.0
38206,74709,1.0,0.0
43738,25583,1.0,0.0
76496,10536,1.0,0.0
78795,20256,1.0,0.0
82544,88910,1.0,0.0
92234,49849,1.0,0.0
49530,50481,1.0,0.0
93541,5516,1.0,0.0
12473,44191,1.0,0.0
27960,10749,1.0,0.0
59454,36542,1.0,0.0
52306,10212,1.0,0.0
30505,424,1.0,0.0
52908,874,1.0,0.0
72953,11186,1.0,0.0
63458,22156,1.0,0.0
8541,21685,1.0,0.0
8970,31878,1.0,0.0
50202,15791,1.0,0.0
73492,25084,1.0,0.0
32998,87556,1.0,0.0
103512,27328,1.0,0.0
86355,31887,1.0,0.0
57603,3258,1.0,0.0
55914,2209,1.0,0.0
60564,54348,1.0,0.0
105108,17400,1.0,0.0
40431,44501,1.0,0.0
335,2529,1.0,0.0
50240,39739,1.0,0.0
63458,23824,1.0,0.0
68973,8560,1.0,0.0
74703,9414,1.0,0.0
18511,30224,1.0,0.0
47982,26142,1.0,0.0
46715,22288,1.0,0.0
30770,19090,1.0,0.0
50471,20944,1.0,0.0
80669,71564,1.0,0.0
12263,8512,1.0,0.0
89892,13217,1.0,0.0
17121,8544,1.0,0.0
85907,14542,1.0,0.0
101206,91690,1.0,0.0
73678,35824,1.0,0.0
59320,31136,1.0,0.0
69686,56200,1.0,0.0
87480,91665,1.0,0.0
58931,22945,1.0,0.0
57171,8563,1.0,0.0
38722,41017,1.0,0.0
94393,30199,1.0,0.0
49312,35545,1.0,0.0
94615,15591,1.0,0.0
79743,24801,1.0,0.0
40357,8993,1.0,0.0
39518,15651,1.0,0.0
6094,13379,1.0,0.0
74937,52419,1.0,0.0
85926,3696,1.0,0.0
31691,55437,1.0,0.0
51974,28659,1.0,0.0
40648,27719,1.0,0.0
97474,2972,1.0,0.0
98751,2300,1.0,0.0
5980,47904,1.0,0.0
103130,70643,1.0,0.0
49299,12475,1.0,0.0
81035,27058,1.0,0.0
48447,88034,1.0,0.0
99994,15770,1.0,0.0
54292,29801,1.0,0.0
38206,79000,1.0,0.0
83771,2867,1.0,0.0
65715,60816,1.0,0.0
52097,24108,1.0,0.0
64857,39084,1.0,0.0
100965,11833,1.0,0.0
43970,1581,1.0,0.0
89335,4681,1.0,0.0
65020,8694,1.0,0.0
6132,14572,1.0,0.0
32217,33883,1.0,0.0
48971,3428,1.0,0.0
20722,37089,1.0,0.0
101579,36743,1.0,0.0
3219,4626,1.0,0.0
18429,108345,1.0,0.0
19139,13261,1.0,0.0
32562,2836,1.0,0.0
36030,23824,1.0,0.0
96748,10214,1.0,0.0
62736,63338,1.0,0.0
66880,71162,1.0,0.0
31566,11866,1.0,0.0
16839,3189,1.0,0.0
44438,2674,1.0,0.0
101297,34606,1.0,0.0
77378,2527,1.0,0.0
60476,35857,1.0,0.0
15922,8758,1.0,0.0
8220,2997,1.0,0.0
5063,31400,1.0,0.0
14708,22501,1.0,0.0
79496,8685,1.0,0.0
43285,53552,1.0,0.0
41711,9343,1.0,0.0
21674,10954,1.0,0.0
51387,158255,1.0,0.0
50854,1271,1.0,0.0
97505,98698,1.0,0.0
3738,8623,1.0,0.0
100752,14537,1.0,0.0
39422,3969,1.0,0.0
97037,19286,1.0,0.0
52018,8705,1.0,0.0
21894,16101,1.0,0.0
4472,9265,1.0,0.0
21616,69343,1.0,0.0
58043,16287,1.0,0.0
33494,13253,1.0,0.0
50421,12853,1.0,0.0
66830,1242,1.0,0.0
47350,12883,1.0,0.0
66897,893,1.0,0.0
89886,8472,1.0,0.0
12730,1242,1.0,0.0
89139,48491,1.0,0.0
37160,75770,1.0,0.0
34958,1151,1.0,0.0
84219,1729,1.0,0.0
102952,22366,1.0,0.0
78513,82556,1.0,0.0
85304,55601,1.0,0.0
55445,44440,1.0,0.0
59626,2520,1.0,0.0
15127,108,1.0,0.0
5077,42713,1.0,0.0
89250,36641,1.0,0.0
9175,2989,1.0,0.0
38329,101650,1.0,0.0
85675,15208,1.0,0.0
44438,59777,1.0,0.0
81673,954,1.0,0.0
37309,3970,1.0,0.0
44066,48207,1.0,0.0
3438,23955,1.0,0.0
48768,20013,1.0,0.0
92139,25601,1.0,0.0
19217,94039,1.0,0.0
2027,3344,1.0,0.0
23304,1261,1.0,0.0
52018,47810,1.0,0.0
27845,14556,1.0,0.0
30647,31772,1.0,0.0
41029,44572,1.0,0.0
37082,25032,1.0,0.0
91435,21471,1.0,0.0
89851,15067,1.0,0.0
63918,38354,1.0,0.0
27057,31588,1.0,0.0
6385,9054,1.0,0.0
78527,11171,1.0,0.0
46748,17763,1.0,0.0
2118,1602,1.0,0.0
20955,63337,1.0,0.0
85169,46703,1.0,0.0
34803,58787,1.0,0.0
53428,1094,1.0,0.0
8849,10498,1.0,0.0
27163,62207,1.0,0.0
51840,11985,1.0,0.0
2418,18377,1.0,0.0
27436,21632,1.0,0.0
102769,9681,1.0,0.0
51940,36680,1.0,0.0
64258,783,1.0,0.0
5063,34912,1.0,0.0
102510,1633,1.0,0.0
37082,36186,1.0,0.0
103624,12945,1.0,0.0
23531,20191,1.0,0.0
11505,4714,1.0,0.0
8690,54412,1.0,0.0
288,2186,1.0,0.0
42962,16294,1.0,0.0
32705,23443,1.0,0.0
89540,35454,1.0,0.0
92472,10024,1.0,0.0
23865,9951,1.0,0.0
95882,20041,1.0,0.0
90093,13767,1.0,0.0
41146,1038,1.0,0.0
92247,7391,1.0,0.0
102016,91369,1.0,0.0
48433,3045,1.0,0.0
86208,6572,1.0,0.0
71275,17823,1.0,0.0
88272,424,1.0,0.0
52306,82366,1.0,0.0
97291,34084,1.0,0.0
85926,14567,1.0,0.0
63956,8706,1.0,0.0
15091,82461,1.0,0.0
68594,11357,1.0,0.0
5063,36315,1.0,0.0
71450,9868,1.0,0.0
26451,1270,1.0,0.0
23568,20190,1.0,0.0
20457,47444,1.0,0.0
16918,24353,1.0,0.0
5463,7106,1.0,0.0
13111,78164,1.0,0.0
68973,36136,1.0,0.0
93600,9325,1.0,0.0
88430,8458,1.0,0.0
9600,64799,1.0,0.0
51840,19769,1.0,0.0
71152,11557,1.0,0.0
20955,57420,1.0,0.0
20859,6560,1.0,0.0
33231,24354,1.0,0.0
50855,14159,1.0,0.0
39518,10212,1.0,0.0
71254,1070,1.0,0.0
85138,4013,1.0,0.0
9921,29686,1.0,0.0
41380,31046,1.0,0.0
82733,9723,1.0,0.0
46113,90476,1.0,0.0
29809,18148,1.0,0.0
3873,26838,1.0,0.0
85354,26855,1.0,0.0
24030,8553,1.0,0.0
89434,67334,1.0,0.0
51974,35931,1.0,0.0
54401,37502,1.0,0.0
66880,61165,1.0,0.0
12620,44336,1.0,0.0
87833,8623,1.0,0.0
32741,12815,1.0,0.0
48648,48286,1.0,0.0
61928,120246,1.0,0.0
21469,68247,1.0,0.0
5035,25335,1.0,0.0
15767,4713,1.0,0.0
23771,12705,1.0,0.0
27288,137158,1.0,0.0
75519,15821,1.0,0.0
2967,11978,1.0,0.0
58963,16268,1.0,0.0
102747,19132,1.0,0.0
29734,14362,1.0,0.0
4797,31696,1.0,0.0
48770,9840,1.0,0.0
57681,4705,1.0,0.0
5063,26322,1.0,0.0
26855,36854,1.0,0.0
44833,36746,1.0,0.0
61111,1691,1.0,0.0
6667,19077,1.0,0.0
44806,83487,1.0,0.0
95798,18989,1.0,0.0
12341,22529,1.0,0.0
12853,1572,1.0,0.0
51283,37676,1.0,0.0
35118,8660,1.0,0.0
57106,3768,1.0,0.0
92139,13002,1.0,0.0
103959,32208,1.0,0.0
76717,1464,1.0,0.0
26048,43678,1.0,0.0
69755,30523,1.0,0.0
76597,102785,1.0,0.0
27179,6251,1.0,0.0
6961,11767,1.0,0.0
75665,28704,1.0,0.0
61343,241009,1.0,0.0
47193,955,1.0,0.0
72648,8878,1.0,0.0
42378,45748,1.0,0.0
17254,63213,1.0,0.0
74703,12884,1.0,0.0
11339,3344,1.0,0.0
24868,7106,1.0,0.0
14592,22595,1.0,0.0
9606,31692,1.0,0.0
37257,9359,1.0,0.0
78438,9951,1.0,0.0
67818,47808,1.0,0.0
91461,29,1.0,0.0
71052,67276,1.0,0.0
62435,103520,1.0,0.0
31557,6346,1.0,0.0
3407,21443,1.0,0.0
92570,50338,1.0,0.0
19374,108961,1.0,0.0
59877,15402,1.0,0.0
23745,17848,1.0,0.0
48848,8520,1.0,0.0
11339,75264,1.0,0.0
49582,3322,1.0,0.0
57825,59649,1.0,0.0
1890,9614,1.0,0.0
18375,448,1.0,0.0
97020,26891,1.0,0.0
38343,30509,1.0,0.0
14426,45139,1.0,0.0
37994,30733,1.0,0.0
41177,2445,1.0,0.0
14426,23799,1.0,0.0
51940,18094,1.0,0.0
94640,15698,1.0,0.0
51283,31074,1.0,0.0
77913,112614,1.0,0.0
73689,3329,1.0,0.0
92175,19157,1.0,0.0
25744,30022,1.0,0.0
29734,46714,1.0,0.0
54798,27556,1.0,0.0
82733,11869,1.0,0.0
90638,11483,1.0,0.0
102197,23121,1.0,0.0
1093,10458,1.0,0.0
1067,10274,1.0,0.0
103352,32889,1.0,0.0
50567,1942,1.0,0.0
60740,8680,1.0,0.0
36112,53565,1.0,0.0
27071,2253,1.0,0.0
54380,9882,1.0,0.0
74937,11137,1.0,0.0
58963,55821,1.0,0.0
16371,26589,1.0,0.0
86539,25608,1.0,0.0
12341,14543,1.0,0.0
22058,2672,1.0,0.0
13882,22850,1.0,0.0
3145,3362,1.0,0.0
47950,32822,1.0,0.0
33237,82272,1.0,0.0
53835,21639,1.0,0.0
86519,64209,1.0,0.0
16423,3340,1.0,0.0
28496,24342,1.0,0.0
255,1605,1.0,0.0
62935,46760,1.0,0.0
55362,152859,1.0,0.0
48985,1258,1.0,0.0
68647,24129,1.0,0.0
22458,25184,1.0,0.0
23393,6268,1.0,0.0
85521,59071,1.0,0.0
26700,11174,1.0,0.0
9847,10027,1.0,0.0
9615,35651,1.0,0.0
90993,7187,1.0,0.0
98177,2870,1.0,0.0
77699,12349,1.0,0.0
102650,8476,1.0,0.0
48349,66438,1.0,0.0
44566,2447,1.0,0.0
46473,3221,1.0,0.0
44394,10754,1.0,0.0
86519,9106,1.0,0.0
88272,3345,1.0,0.0
65239,63891,1.0,0.0
15568,528,1.0,0.0
97492,79917,1.0,0.0
74663,22628,1.0,0.0
60214,22649,1.0,0.0
57681,9840,1.0,0.0
58747,19404,1.0,0.0
29734,1584,1.0,0.0
84711,39573,1.0,0.0
10680,71317,1.0,0.0
74646,8515,1.0,0.0
59866,1106,1.0,0.0
86667,11526,1.0,0.0
37082,31470,1.0,0.0
91704,17406,1.0,0.0
12050,6906,1.0,0.0
81150,2831,1.0,0.0
587,3626,1.0,0.0
81924,21752,1.0,0.0
42472,2929,1.0,0.0
57808,388,1.0,0.0
46175,1219,1.0,0.0
5203,38801,1.0,0.0
42526,6276,1.0,0.0
100611,17501,1.0,0.0
100517,20143,1.0,0.0
2301,17922,1.0,0.0
61145,79340,1.0,0.0
52362,14318,1.0,0.0
63956,3050,1.0,0.0
44066,35639,1.0,0.0
30647,7134,1.0,0.0
64646,25073,1.0,0.0
94703,17769,1.0,0.0
103512,27787,1.0,0.0
70897,42754,1.0,0.0
50078,28721,1.0,0.0
31889,1091,1.0,0.0
95656,3051,1.0,0.0
94703,75345,1.0,0.0
55440,36175,1.0,0.0
65607,37722,1.0,0.0
101575,29833,1.0,0.0
86417,9616,1.0,0.0
86950,73669,1.0,0.0
35097,3561,1.0,0.0
27071,3052,1.0,0.0
16933,34655,1.0,0.0
38854,22730,1.0,0.0
101060,37058,1.0,0.0
97732,10719,1.0,0.0
13231,60980,1.0,0.0
41380,3759,1.0,0.0
61389,11377,1.0,0.0
87073,93037,1.0,0.0
18609,3148,1.0,0.0
10120,26087,1.0,0.0
92762,9388,1.0,0.0
60026,11497,1.0,0.0
68518,3588,1.0,0.0
59113,13742,1.0,0.0
85987,2769,1.0,0.0
80263,452,1.0,0.0
61905,77152,1.0,0.0
87073,2543,1.0,0.0
678,4083,1.0,0.0
65993,23799,1.0,0.0
5063,39725,1.0,0.0
87073,91589,1.0,0.0
45060,1425,1.0,0.0
1508,12239,1.0,0.0
95784,2329,1.0,0.0
20623,1798,1.0,0.0
100517,2657,1.0,0.0
86177,10954,1.0,0.0
89090,9354,1.0,0.0
44816,5574,1.0,0.0
3948,2444,1.0,0.0
56195,5600,1.0,0.0
101235,23215,1.0,0.0
9391,2827,1.0,0.0
22177,21655,1.0,0.0
52908,1441,1.0,0.0
76377,18050,1.0,0.0
90657,35069,1.0,0.0
77488,10723,1.0,0.0
44953,24981,1.0,0.0
103131,10626,1.0,0.0
21915,163,1.0,0.0
75665,8522,1.0,0.0
42069,15793,1.0,0.0
83067,11985,1.0,0.0
84711,15236,1.0,0.0
21717,11890,1.0,0.0
76732,15705,1.0,0.0
70029,39100,1.0,0.0
57936,9918,1.0,0.0
20722,46076,1.0,0.0
63807,542,1.0,0.0
51974,6573,1.0,0.0
101624,49955,1.0,0.0
20225,64669,1.0,0.0
44438,21573,1.0,0.0
93176,15324,1.0,0.0
64857,25583,1.0,0.0
38343,29149,1.0,0.0
56879,23052,1.0,0.0
16660,452,1.0,0.0
45185,26097,1.0,0.0
97647,9500,1.0,0.0
52385,11179,1.0,0.0
43575,50372,1.0,0.0
30636,752,1.0,0.0
49676,1790,1.0,0.0
57171,10246,1.0,0.0
40570,117471,1.0,0.0
93441,2480,1.0,0.0
19130,42810,1.0,0.0
77913,25335,1.0,0.0
22222,8661,1.0,0.0
43743,735,1.0,0.0
52770,29591,1.0,0.0
48994,12197,1.0,0.0
67806,17984,1.0,0.0
3877,27035,1.0,0.0
51869,4059,1.0,0.0
58963,61732,1.0,0.0
47349,70473,1.0,0.0
95882,25487,1.0,0.0
50431,16259,1.0,0.0
48173,11948,1.0,0.0
24333,20693,1.0,0.0
8138,26462,1.0,0.0
86597,2443,1.0,0.0
66880,791,1.0,0.0
90882,21373,1.0,0.0
64236,11960,1.0,0.0
5463,22403,1.0,0.0
93458,135567,1.0,0.0
74663,1673,1.0,0.0
66620,13663,1.0,0.0
51277,146812,1.0,0.0
36099,22864,1.0,0.0
63458,25057,1.0,0.0
30054,3881,1.0,0.0
104471,120948,1.0,0.0
92139,17615,1.0,0.0
64669,726,1.0,0.0
11214,3428,1.0,0.0
72230,9345,1.0,0.0
74836,22871,1.0,0.0
54401,32979,1.0,0.0
71625,15429,1.0,0.0
47586,30648,1.0,0.0
101414,69932,1.0,0.0
52919,988,1.0,0.0
57443,12526,1.0,0.0
19325,35309,1.0,0.0
104997,52128,1.0,0.0
80141,6917,1.0,0.0
62120,14456,1.0,0.0
90093,11394,1.0,0.0
89250,33131,1.0,0.0
61326,11164,1.0,0.0
50567,1444,1.0,0.0
90846,11226,1.0,0.0
65239,61319,1.0,0.0
31000,31065,1.0,0.0
31967,539,1.0,0.0
99796,47170,1.0,0.0
73210,2096,1.0,0.0
57229,1536,1.0,0.0
84407,38443,1.0,0.0
13699,52269,1.0,0.0
89793,50471,1.0,0.0
101097,17975,1.0,0.0
38585,44454,1.0,0.0
44902,52855,1.0,0.0
79000,10518,1.0,0.0
17863,107228,1.0,0.0
54241,9542,1.0,0.0
50188,27592,1.0,0.0
16947,46224,1.0,0.0
12454,1002,1.0,0.0
65319,3406,1.0,0.0
32633,1566,1.0,0.0
35640,47965,1.0,0.0
81217,36290,1.0,0.0
74984,69473,1.0,0.0
30666,9335,1.0,0.0
53410,96657,1.0,0.0
98788,6134,1.0,0.0
56905,26244,1.0,0.0
9503,10225,1.0,0.0
85403,51173,1.0,0.0
25995,53655,1.0,0.0
98818,8577,1.0,0.0
28296,5995,1.0,0.0
52018,30041,1.0,0.0
29381,90728,1.0,0.0
46971,3340,1.0,0.0
72730,39089,1.0,0.0
14426,88487,1.0,0.0
101235,83360,1.0,0.0
15231,6269,1.0,0.0
51974,28687,1.0,0.0
29734,83803,1.0,0.0
55717,45134,1.0,0.0
68108,2997,1.0,0.0
73223,3132,1.0,0.0
4606,2765,1.0,0.0
85703,61126,1.0,0.0
3222,14640,1.0,0.0
42047,19694,1.0,0.0
55345,12640,1.0,0.0
12730,13075,1.0,0.0
70667,4127,1.0,0.0
29380,3340,1.0,0.0
41418,22738,1.0,0.0
61342,41131,1.0,0.0
9766,452,1.0,0.0
90503,15057,1.0,0.0
99080,4695,1.0,0.0
65713,38038,1.0,0.0
93773,2888,1.0,0.0
43575,32308,1.0,0.0
44394,9991,1.0,0.0
17129,36724,1.0,0.0
77913,27742,1.0,0.0
29534,16170,1.0,0.0
73774,35651,1.0,0.0
99921,23882,1.0,0.0
61810,36128,1.0,0.0
52908,64672,1.0,0.0
17835,17822,1.0,0.0
44994,6502,1.0,0.0
30089,13031,1.0,0.0
37082,74273,1.0,0.0
1114,10583,1.0,0.0
11730,3118,1.0,0.0
88154,90666,1.0,0.0
34454,10039,1.0,0.0
52097,9466,1.0,0.0
25589,34536,1.0,0.0
101354,32485,1.0,0.0
84308,23738,1.0,0.0
12292,36495,1.0,0.0
48697,3115,1.0,0.0
69510,5445,1.0,0.0
38343,24704,1.0,0.0
77913,84720,1.0,0.0
17863,12316,1.0,0.0
97020,22936,1.0,0.0
75338,882,1.0,0.0
173,1069,1.0,0.0
11098,28011,1.0,0.0
62173,32855,1.0,0.0
12620,10476,1.0,0.0
83455,10749,1.0,0.0
85169,22674,1.0,0.0
80499,27243,1.0,0.0
88272,111664,1.0,0.0
27163,1123,1.0,0.0
6605,37219,1.0,0.0
51974,27096,1.0,0.0
10680,36832,1.0,0.0
76597,35965,1.0,0.0
42334,13121,1.0,0.0
92520,23228,1.0,0.0
59872,2161,1.0,0.0
98456,33357,1.0,0.0
21334,35848,1.0,0.0
66204,11622,1.0,0.0
21894,8553,1.0,0.0
41051,799,1.0,0.0
32705,21314,1.0,0.0
49785,16128,1.0,0.0
53062,65406,1.0,0.0
26515,9976,1.0,0.0
40928,51721,1.0,0.0
68738,35266,1.0,0.0
37067,3482,1.0,0.0
90301,2922,1.0,0.0
4208,9336,1.0,0.0
41790,75426,1.0,0.0
3902,941,1.0,0.0
90179,21617,1.0,0.0
77913,87666,1.0,0.0
95134,49714,1.0,0.0
13312,10456,1.0,0.0
72541,14335,1.0,0.0
66444,3568,1.0,0.0
6889,20029,1.0,0.0
94196,39618,1.0,0.0
24277,746,1.0,0.0
44401,8551,1.0,0.0
30647,15591,1.0,0.0
58203,61166,1.0,0.0
36027,1754,1.0,0.0
45017,26104,1.0,0.0
19770,47082,1.0,0.0
97647,2835,1.0,0.0
37402,61245,1.0,0.0
103951,49907,1.0,0.0
64236,52905,1.0,0.0
3841,26738,1.0,0.0
44438,16174,1.0,0.0
41948,2325,1.0,0.0
52662,23964,1.0,0.0
85843,64563,1.0,0.0
15515,21536,1.0,0.0
69800,11535,1.0,0.0
7062,55464,1.0,0.0
40830,8712,1.0,0.0
82140,34223,1.0,0.0
35642,65730,1.0,0.0
77799,29491,1.0,0.0
6055,44507,1.0,0.0
44246,12254,1.0,0.0
59877,27757,1.0,0.0
75792,86755,1.0,0.0
11969,18635,1.0,0.0
15467,6488,1.0,0.0
16348,9075,1.0,0.0
76490,1138,1.0,0.0
44345,12053,1.0,0.0
61810,78208,1.0,0.0
98866,9957,1.0,0.0
29534,20031,1.0,0.0
32332,1916,1.0,0.0
76220,22930,1.0,0.0
40557,22007,1.0,0.0
65143,14368,1.0,0.0
11444,24079,1.0,0.0
55558,6259,1.0,0.0
67806,887,1.0,0.0
59756,19198,1.0,0.0
83018,67258,1.0,0.0
12620,3417,1.0,0.0
96338,69063,1.0,0.0
103979,11141,1.0,0.0
16575,2971,1.0,0.0
80512,8585,1.0,0.0
32100,71434,1.0,0.0
85206,36005,1.0,0.0
84861,14653,1.0,0.0
58678,15910,1.0,0.0
88594,960,1.0,0.0
1641,13328,1.0,0.0
101297,4017,1.0,0.0
18753,109233,1.0,0.0
80141,12944,1.0,0.0
87567,32233,1.0,0.0
6390,6247,1.0,0.0
87567,2725,1.0,0.0
4326,8624,1.0,0.0
8526,53726,1.0,0.0
91594,9074,1.0,0.0
93657,18635,1.0,0.0
47761,7613,1.0,0.0
1450,12038,1.0,0.0
100303,14902,1.0,0.0
103320,35030,1.0,0.0
11039,37789,1.0,0.0
63458,9972,1.0,0.0
90882,11948,1.0,0.0
52496,53901,1.0,0.0
87929,2831,1.0,0.0
51884,1123,1.0,0.0
50431,10790,1.0,0.0
3820,26701,1.0,0.0
51421,22367,1.0,0.0
174,1169,1.0,0.0
18052,14535,1.0,0.0
58042,11225,1.0,0.0
86519,16124,1.0,0.0
78976,119662,1.0,0.0
85900,16319,1.0,0.0
97469,11826,1.0,0.0
100611,448,1.0,0.0
27398,64220,1.0,0.0
56960,20895,1.0,0.0
48414,25080,1.0,0.0
98926,5502,1.0,0.0
100581,27232,1.0,0.0
104288,19520,1.0,0.0
57194,3793,1.0,0.0
34317,31227,1.0,0.0
31658,114277,1.0,0.0
100794,6139,1.0,0.0
51840,88068,1.0,0.0
76613,3347,1.0,0.0
82216,73648,1.0,0.0
97678,33566,1.0,0.0
94733,46536,1.0,0.0
10285,51263,1.0,0.0
63956,29491,1.0,0.0
58963,24156,1.0,0.0
1344,11625,1.0,0.0
60612,12872,1.0,0.0
49134,1730,1.0,0.0
762,8685,1.0,0.0
103175,28675,1.0,0.0
10799,1106,1.0,0.0
39803,27906,1.0,0.0
22018,11834,1.0,0.0
20298,104591,1.0,0.0
76543,11496,1.0,0.0
44438,48582,1.0,0.0
68950,1108,1.0,0.0
23304,1641,1.0,0.0
76764,3115,1.0,0.0
84704,9680,1.0,0.0
4404,30044,1.0,0.0
41911,36572,1.0,0.0
80501,46726,1.0,0.0
83587,7106,1.0,0.0
80264,5640,1.0,0.0
63991,3574,1.0,0.0
69361,28660,1.0,0.0
15250,22430,1.0,0.0
34167,129576,1.0,0.0
70118,1340,1.0,0.0
50202,24127,1.0,0.0
55995,32572,1.0,0.0
82733,64672,1.0,0.0
100013,1000,1.0,0.0
41711,72057,1.0,0.0
100380,2877,1.0,0.0
48173,15554,1.0,0.0
15224,81878,1.0,0.0
45715,14490,1.0,0.0
89250,32485,1.0,0.0
68396,21529,1.0,0.0
29734,9840,1.0,0.0
17254,42980,1.0,0.0
104780,529,1.0,0.0
21894,1641,1.0,0.0
30647,30606,1.0,0.0
55921,83460,1.0,0.0
101316,30401,1.0,0.0
19337,5807,1.0,0.0
49532,2738,1.0,0.0
96781,28441,1.0,0.0
49405,11395,1.0,0.0
83725,109995,1.0,0.0
20832,789,1.0,0.0
16416,43328,1.0,0.0
3962,27465,1.0,0.0
83193,9351,1.0,0.0
69510,99724,1.0,0.0
82216,3933,1.0,0.0
97505,10010,1.0,0.0
57974,54348,1.0,0.0
56775,1135,1.0,0.0
94836,9922,1.0,0.0
23304,31960,1.0,0.0
40570,72988,1.0,0.0
23304,75319,1.0,0.0
48788,39740,1.0,0.0
16721,15697,1.0,0.0
65166,37166,1.0,0.0
14426,23852,1.0,0.0
65993,12641,1.0,0.0
8209,59660,1.0,0.0
95079,12873,1.0,0.0
87295,15666,1.0,0.0
14426,17722,1.0,0.0
56602,1488,1.0,0.0
13231,2866,1.0,0.0
52908,24377,1.0,0.0
14822,96060,1.0,0.0
74703,1348,1.0,0.0
53904,14272,1.0,0.0
87376,15244,1.0,0.0
58963,27613,1.0,0.0
62135,68383,1.0,0.0
85406,17895,1.0,0.0
103134,56058,1.0,0.0
27057,1931,1.0,0.0
4606,30901,1.0,0.0
24172,8700,1.0,0.0
34317,74105,1.0,0.0
100346,2096,1.0,0.0
100794,3942,1.0,0.0
60962,27556,1.0,0.0
83001,18334,1.0,0.0
12865,67308,1.0,0.0
27461,46760,1.0,0.0
79016,35952,1.0,0.0
22303,35183,1.0,0.0
5063,40739,1.0,0.0
52259,24123,1.0,0.0
61220,26865,1.0,0.0
78479,35995,1.0,0.0
97020,139468,1.0,0.0
65700,99415,1.0,0.0
95583,74374,1.0,0.0
