68535,6572,1.0,0.0
99374,3773,1.0,0.0
22648,2836,1.0,0.0
104997,9361,1.0,0.0
91594,2975,1.0,0.0
41180,11108,1.0,0.0
43400,9959,1.0,0.0
39257,7292,1.0,0.0
95594,9359,1.0,0.0
52533,15120,1.0,0.0
69148,4541,1.0,0.0
1239,10476,1.0,0.0
36261,15538,1.0,0.0
61147,8902,1.0,0.0
61483,1441,1.0,0.0
41595,19890,1.0,0.0
46041,15171,1.0,0.0
98026,25124,1.0,0.0
93771,14640,1.0,0.0
52701,28116,1.0,0.0
5063,33566,1.0,0.0
5688,46550,1.0,0.0
17385,81763,1.0,0.0
25025,52811,1.0,0.0
74663,16744,1.0,0.0
59428,36828,1.0,0.0
33514,55437,1.0,0.0
81217,6142,1.0,0.0
38206,8824,1.0,0.0
75422,1916,1.0,0.0
587,3659,1.0,0.0
94640,131390,1.0,0.0
79425,22786,1.0,0.0
82705,6275,1.0,0.0
38306,17953,1.0,0.0
104454,1608,1.0,0.0
72648,2969,1.0,0.0
2288,14537,1.0,0.0
86298,55740,1.0,0.0
63645,28821,1.0,0.0
10236,2444,1.0,0.0
30349,78493,1.0,0.0
64195,27289,1.0,0.0
70429,18001,1.0,0.0
58032,29494,1.0,0.0
65993,32453,1.0,0.0
61131,30251,1.0,0.0
52861,7142,1.0,0.0
69191,15761,1.0,0.0
70541,152127,1.0,0.0
81441,19940,1.0,0.0
90753,100038,1.0,0.0
5463,37614,1.0,0.0
56602,2736,1.0,0.0
48971,11677,1.0,0.0
87175,1793,1.0,0.0
94395,11108,1.0,0.0
42489,10212,1.0,0.0
63918,48634,1.0,0.0
25802,31988,1.0,0.0
5063,33677,1.0,0.0
66449,10494,1.0,0.0
43738,79118,1.0,0.0
27071,2858,1.0,0.0
91981,14945,1.0,0.0
90665,1379,1.0,0.0
29848,47655,1.0,0.0
73710,25280,1.0,0.0
84809,6156,1.0,0.0
65005,14719,1.0,0.0
86298,107611,1.0,0.0
89250,8836,1.0,0.0
43533,8626,1.0,0.0
65495,14541,1.0,0.0
74421,33047,1.0,0.0
49657,28247,1.0,0.0
54472,17842,1.0,0.0
95000,17696,1.0,0.0
43780,43968,1.0,0.0
65367,145399,1.0,0.0
83251,2594,1.0,0.0
11594,21945,1.0,0.0
12620,3388,1.0,0.0
38896,6280,1.0,0.0
61897,683,1.0,0.0
102743,74713,1.0,0.0
50608,21371,1.0,0.0
103725,11646,1.0,0.0
51113,3974,1.0,0.0
84436,10848,1.0,0.0
10285,10953,1.0,0.0
3375,18001,1.0,0.0
104485,50872,1.0,0.0
36254,8880,1.0,0.0
11455,59321,1.0,0.0
65443,3049,1.0,0.0
88719,34352,1.0,0.0
39836,27343,1.0,0.0
51059,19232,1.0,0.0
70678,9338,1.0,0.0
85853,3148,1.0,0.0
96071,34646,1.0,0.0
21915,1592,1.0,0.0
62783,1506,1.0,0.0
60236,15495,1.0,0.0
74447,49713,1.0,0.0
10687,680,1.0,0.0
71433,18365,1.0,0.0
6876,9826,1.0,0.0
8738,61957,1.0,0.0
25289,29654,1.0,0.0
42986,1462,1.0,0.0
101119,6467,1.0,0.0
54472,24363,1.0,0.0
85907,10111,1.0,0.0
52227,3324,1.0,0.0
36619,22182,1.0,0.0
85576,53670,1.0,0.0
10055,2219,1.0,0.0
20265,11483,1.0,0.0
88904,73505,1.0,0.0
37465,7804,1.0,0.0
97204,10755,1.0,0.0
39157,6316,1.0,0.0
60394,32208,1.0,0.0
33350,1142,1.0,0.0
73392,18937,1.0,0.0
8541,30645,1.0,0.0
41046,2440,1.0,0.0
23568,1986,1.0,0.0
37484,62639,1.0,0.0
21698,47461,1.0,0.0
91435,12174,1.0,0.0
33531,20947,1.0,0.0
20834,30099,1.0,0.0
14800,19838,1.0,0.0
56585,85618,1.0,0.0
22925,11143,1.0,0.0
57159,93679,1.0,0.0
7421,56723,1.0,0.0
27368,26992,1.0,0.0
92323,15319,1.0,0.0
86177,29817,1.0,0.0
105271,15242,1.0,0.0
33753,33872,1.0,0.0
50567,8359,1.0,0.0
65166,32453,1.0,0.0
93152,2440,1.0,0.0
60501,10750,1.0,0.0
40557,19151,1.0,0.0
67818,21215,1.0,0.0
83946,2270,1.0,0.0
34584,75182,1.0,0.0
4095,8738,1.0,0.0
94609,6249,1.0,0.0
96180,20488,1.0,0.0
57165,2120,1.0,0.0
6055,3041,1.0,0.0
47948,36113,1.0,0.0
3227,9345,1.0,0.0
89540,54629,1.0,0.0
24682,51514,1.0,0.0
10447,46747,1.0,0.0
5717,46617,1.0,0.0
72121,1633,1.0,0.0
83536,1339,1.0,0.0
89761,32514,1.0,0.0
4206,452,1.0,0.0
29963,31440,1.0,0.0
49966,6504,1.0,0.0
7006,16349,1.0,0.0
34891,39932,1.0,0.0
78035,1490,1.0,0.0
41226,4649,1.0,0.0
101153,2442,1.0,0.0
72121,39392,1.0,0.0
7797,36294,1.0,0.0
55630,9326,1.0,0.0
56975,34338,1.0,0.0
39298,8680,1.0,0.0
14426,21528,1.0,0.0
16740,9926,1.0,0.0
68462,45612,1.0,0.0
66880,60918,1.0,0.0
51441,48236,1.0,0.0
89434,1912,1.0,0.0
24066,8881,1.0,0.0
27361,3263,1.0,0.0
51940,9519,1.0,0.0
38812,2031,1.0,0.0
57401,3072,1.0,0.0
58909,940,1.0,0.0
73043,67252,1.0,0.0
88974,15410,1.0,0.0
32559,1939,1.0,0.0
47562,692,1.0,0.0
55988,35459,1.0,0.0
45369,68171,1.0,0.0
273,797,1.0,0.0
23088,37407,1.0,0.0
103452,9882,1.0,0.0
16632,1574,1.0,0.0
58042,1487,1.0,0.0
20225,63337,1.0,0.0
2027,16181,1.0,0.0
66581,9920,1.0,0.0
75665,15701,1.0,0.0
104643,19940,1.0,0.0
23745,10126,1.0,0.0
41146,61045,1.0,0.0
84889,9013,1.0,0.0
66817,9432,1.0,0.0
22356,8694,1.0,0.0
76377,90497,1.0,0.0
11455,26295,1.0,0.0
85926,44235,1.0,0.0
89540,11526,1.0,0.0
47194,11823,1.0,0.0
75443,2253,1.0,0.0
22425,50872,1.0,0.0
86519,24343,1.0,0.0
74663,3396,1.0,0.0
63871,119350,1.0,0.0
85315,735,1.0,0.0
44081,22498,1.0,0.0
27684,49501,1.0,0.0
85104,800,1.0,0.0
57681,26945,1.0,0.0
36100,58340,1.0,0.0
88982,26224,1.0,0.0
32568,797,1.0,0.0
82319,37180,1.0,0.0
5152,36113,1.0,0.0
100516,21185,1.0,0.0
94313,2214,1.0,0.0
85926,152834,1.0,0.0
24035,32234,1.0,0.0
104262,4713,1.0,0.0
16426,2429,1.0,0.0
28984,48692,1.0,0.0
40471,2490,1.0,0.0
30349,84726,1.0,0.0
5351,12219,1.0,0.0
43826,30346,1.0,0.0
55988,452,1.0,0.0
21894,36304,1.0,0.0
78825,2997,1.0,0.0
27319,40502,1.0,0.0
37313,9404,1.0,0.0
79374,84219,1.0,0.0
29169,11494,1.0,0.0
57239,19920,1.0,0.0
100788,60169,1.0,0.0
53036,70109,1.0,0.0
79016,7259,1.0,0.0
85360,726,1.0,0.0
24746,37145,1.0,0.0
18113,9335,1.0,0.0
83984,17835,1.0,0.0
83193,16058,1.0,0.0
55477,63171,1.0,0.0
78646,38760,1.0,0.0
41711,18957,1.0,0.0
85675,88359,1.0,0.0
99005,57861,1.0,0.0
65435,37601,1.0,0.0
24692,13355,1.0,0.0
50599,1242,1.0,0.0
44310,14626,1.0,0.0
37331,64655,1.0,0.0
80931,13049,1.0,0.0
78821,38031,1.0,0.0
34435,55610,1.0,0.0
7421,4059,1.0,0.0
60564,1577,1.0,0.0
3545,9059,1.0,0.0
10307,69530,1.0,0.0
86519,20,1.0,0.0
67665,36832,1.0,0.0
67524,2031,1.0,0.0
91593,2844,1.0,0.0
103512,3771,1.0,0.0
85017,28684,1.0,0.0
567,3538,1.0,0.0
26525,132349,1.0,0.0
49060,27078,1.0,0.0
79290,9833,1.0,0.0
55920,30227,1.0,0.0
8192,59330,1.0,0.0
50202,2771,1.0,0.0
104250,3764,1.0,0.0
30647,22747,1.0,0.0
44345,9015,1.0,0.0
86539,88297,1.0,0.0
44138,39721,1.0,0.0
81624,27078,1.0,0.0
89434,27271,1.0,0.0
39508,98521,1.0,0.0
85406,5621,1.0,0.0
91406,22120,1.0,0.0
92570,9278,1.0,0.0
30647,61515,1.0,0.0
67876,156,1.0,0.0
83331,37010,1.0,0.0
34468,19838,1.0,0.0
53401,6401,1.0,0.0
66880,138472,1.0,0.0
38366,59683,1.0,0.0
66581,4713,1.0,0.0
58582,4715,1.0,0.0
101899,1483,1.0,0.0
50431,11112,1.0,0.0
61680,3061,1.0,0.0
64236,68204,1.0,0.0
8041,35949,1.0,0.0
39417,3307,1.0,0.0
86519,31971,1.0,0.0
55440,81719,1.0,0.0
80661,21986,1.0,0.0
4208,29338,1.0,0.0
59302,14130,1.0,0.0
13565,8553,1.0,0.0
17254,38036,1.0,0.0
65140,15537,1.0,0.0
12263,17619,1.0,0.0
101077,146064,1.0,0.0
58963,39756,1.0,0.0
14871,81613,1.0,0.0
22242,73356,1.0,0.0
63645,19918,1.0,0.0
94191,36614,1.0,0.0
56840,22124,1.0,0.0
55920,29906,1.0,0.0
58690,15118,1.0,0.0
77634,4835,1.0,0.0
48266,21174,1.0,0.0
102432,7670,1.0,0.0
30647,138386,1.0,0.0
79462,36177,1.0,0.0
65381,61124,1.0,0.0
42887,72982,1.0,0.0
86183,9338,1.0,0.0
73692,13764,1.0,0.0
4606,30915,1.0,0.0
38206,24118,1.0,0.0
52763,102805,1.0,0.0
103206,32520,1.0,0.0
52447,2305,1.0,0.0
17500,6467,1.0,0.0
13231,35403,1.0,0.0
97020,81888,1.0,0.0
2827,20098,1.0,0.0
87295,33732,1.0,0.0
88553,22373,1.0,0.0
44401,14339,1.0,0.0
50202,22987,1.0,0.0
12342,55337,1.0,0.0
9331,63458,1.0,0.0
24692,56509,1.0,0.0
74646,13,1.0,0.0
102681,13160,1.0,0.0
3962,783,1.0,0.0
82252,422,1.0,0.0
2213,17563,1.0,0.0
21894,25578,1.0,0.0
92279,21353,1.0,0.0
102815,11215,1.0,0.0
64087,29488,1.0,0.0
20136,20014,1.0,0.0
68950,64468,1.0,0.0
70441,26425,1.0,0.0
7058,22728,1.0,0.0
6961,54346,1.0,0.0
94850,28663,1.0,0.0
60564,16389,1.0,0.0
50202,2997,1.0,0.0
26483,97780,1.0,0.0
34150,23126,1.0,0.0
42887,2745,1.0,0.0
76550,2600,1.0,0.0
58963,102396,1.0,0.0
85621,2104,1.0,0.0
17863,2743,1.0,0.0
62211,22789,1.0,0.0
17699,3625,1.0,0.0
22273,40359,1.0,0.0
34096,3500,1.0,0.0
87201,9949,1.0,0.0
64991,1271,1.0,0.0
80,426,1.0,0.0
48173,33903,1.0,0.0
7949,12,1.0,0.0
98590,1591,1.0,0.0
46113,24936,1.0,0.0
41058,129576,1.0,0.0
19992,34936,1.0,0.0
63168,67306,1.0,0.0
70024,152326,1.0,0.0
25785,19533,1.0,0.0
43225,25785,1.0,0.0
67749,11141,1.0,0.0
75660,15809,1.0,0.0
88982,124781,1.0,0.0
87101,39739,1.0,0.0
46940,68974,1.0,0.0
72557,36615,1.0,0.0
86950,28806,1.0,0.0
88272,20,1.0,0.0
49532,52892,1.0,0.0
44438,9904,1.0,0.0
50079,1006,1.0,0.0
59009,3700,1.0,0.0
58928,25161,1.0,0.0
93657,24917,1.0,0.0
86519,8604,1.0,0.0
43968,16248,1.0,0.0
80232,68549,1.0,0.0
84374,45063,1.0,0.0
15922,36854,1.0,0.0
40771,15242,1.0,0.0
48569,10612,1.0,0.0
27598,44415,1.0,0.0
27057,5322,1.0,0.0
39909,1612,1.0,0.0
65735,24345,1.0,0.0
8747,61980,1.0,0.0
17640,14694,1.0,0.0
55278,24747,1.0,0.0
40622,70467,1.0,0.0
5731,46906,1.0,0.0
20722,1261,1.0,0.0
90638,33702,1.0,0.0
89650,27091,1.0,0.0
87658,27190,1.0,0.0
60962,4130,1.0,0.0
64420,48557,1.0,0.0
80727,3261,1.0,0.0
24227,36672,1.0,0.0
93851,4200,1.0,0.0
14800,29373,1.0,0.0
65140,129605,1.0,0.0
96071,25583,1.0,0.0
54077,1865,1.0,0.0
7006,8641,1.0,0.0
41449,1314,1.0,0.0
85162,1749,1.0,0.0
19659,90863,1.0,0.0
77113,15059,1.0,0.0
100346,18094,1.0,0.0
48447,11530,1.0,0.0
89770,26012,1.0,0.0
24641,27021,1.0,0.0
48788,79863,1.0,0.0
64542,16075,1.0,0.0
21149,2039,1.0,0.0
86667,64672,1.0,0.0
14426,24316,1.0,0.0
87916,1270,1.0,0.0
32167,1566,1.0,0.0
22476,2323,1.0,0.0
43405,23662,1.0,0.0
74478,17823,1.0,0.0
2015,15401,1.0,0.0
4005,8476,1.0,0.0
49490,19200,1.0,0.0
13455,86278,1.0,0.0
82733,38355,1.0,0.0
9657,5620,1.0,0.0
86895,8448,1.0,0.0
88920,146222,1.0,0.0
43345,72811,1.0,0.0
91198,8465,1.0,0.0
85562,17866,1.0,0.0
288,1181,1.0,0.0
51851,38826,1.0,0.0
42505,35997,1.0,0.0
44566,3322,1.0,0.0
33279,6777,1.0,0.0
34476,9019,1.0,0.0
57345,11948,1.0,0.0
103352,77542,1.0,0.0
72121,3325,1.0,0.0
48656,53319,1.0,0.0
89892,156992,1.0,0.0
49785,16247,1.0,0.0
38419,25006,1.0,0.0
23745,422,1.0,0.0
80931,149586,1.0,0.0
34015,37817,1.0,0.0
61962,11823,1.0,0.0
25479,81888,1.0,0.0
64308,1789,1.0,0.0
49431,10524,1.0,0.0
18753,6048,1.0,0.0
2816,12254,1.0,0.0
5063,35967,1.0,0.0
89434,6719,1.0,0.0
58308,29560,1.0,0.0
55894,1106,1.0,0.0
84621,2628,1.0,0.0
94086,8527,1.0,0.0
79161,9508,1.0,0.0
23566,6307,1.0,0.0
89892,2430,1.0,0.0
59973,34275,1.0,0.0
69934,616,1.0,0.0
52151,452,1.0,0.0
88171,36943,1.0,0.0
56875,20611,1.0,0.0
20334,1626,1.0,0.0
17254,35978,1.0,0.0
89335,2265,1.0,0.0
92675,22546,1.0,0.0
8956,13106,1.0,0.0
54798,44332,1.0,0.0
98085,74583,1.0,0.0
66620,31225,1.0,0.0
25081,2455,1.0,0.0
2341,18123,1.0,0.0
83748,46708,1.0,0.0
94131,19824,1.0,0.0
27071,6494,1.0,0.0
69136,28694,1.0,0.0
34435,14321,1.0,0.0
101784,32572,1.0,0.0
90774,24322,1.0,0.0
60844,130517,1.0,0.0
100670,29279,1.0,0.0
54157,23323,1.0,0.0
15379,507,1.0,0.0
35516,1551,1.0,0.0
47552,29968,1.0,0.0
30293,2832,1.0,0.0
44714,11798,1.0,0.0
67818,91975,1.0,0.0
59249,19127,1.0,0.0
88979,25857,1.0,0.0
5731,29578,1.0,0.0
31658,114713,1.0,0.0
47950,3396,1.0,0.0
58132,1283,1.0,0.0
65019,10844,1.0,0.0
101035,21806,1.0,0.0
51753,411,1.0,0.0
56840,14489,1.0,0.0
5063,3916,1.0,0.0
36430,79995,1.0,0.0
99796,53161,1.0,0.0
2031,1916,1.0,0.0
78772,641,1.0,0.0
94189,28140,1.0,0.0
19010,9636,1.0,0.0
75665,16425,1.0,0.0
2887,10819,1.0,0.0
27295,11919,1.0,0.0
77913,10804,1.0,0.0
61336,40739,1.0,0.0
102183,13145,1.0,0.0
102681,6120,1.0,0.0
9923,1546,1.0,0.0
101035,22008,1.0,0.0
3797,26456,1.0,0.0
103412,36609,1.0,0.0
21528,24127,1.0,0.0
75665,8163,1.0,0.0
94703,56070,1.0,0.0
5783,47134,1.0,0.0
49785,36822,1.0,0.0
98590,69381,1.0,0.0
30666,14599,1.0,0.0
15467,18285,1.0,0.0
89308,9373,1.0,0.0
20955,1544,1.0,0.0
17456,452,1.0,0.0
92520,74155,1.0,0.0
43236,2972,1.0,0.0
87658,30091,1.0,0.0
52465,20294,1.0,0.0
47676,48583,1.0,0.0
27852,2442,1.0,0.0
36085,29314,1.0,0.0
58337,83465,1.0,0.0
46448,16254,1.0,0.0
26427,1400,1.0,0.0
75816,51263,1.0,0.0
99994,28704,1.0,0.0
24459,5606,1.0,0.0
79290,32260,1.0,0.0
42374,26337,1.0,0.0
53590,71565,1.0,0.0
88259,424,1.0,0.0
75181,23457,1.0,0.0
3999,452,1.0,0.0
82733,114279,1.0,0.0
13688,69181,1.0,0.0
2027,15987,1.0,0.0
50202,8604,1.0,0.0
27071,10476,1.0,0.0
77913,8870,1.0,0.0
39389,9361,1.0,0.0
71590,52132,1.0,0.0
41540,34210,1.0,0.0
50388,904,1.0,0.0
29963,150431,1.0,0.0
52362,14665,1.0,0.0
75693,1396,1.0,0.0
85626,36779,1.0,0.0
60844,6216,1.0,0.0
43283,1864,1.0,0.0
86025,2442,1.0,0.0
30666,1628,1.0,0.0
31658,6150,1.0,0.0
13570,86623,1.0,0.0
57399,99664,1.0,0.0
33279,4137,1.0,0.0
92126,21516,1.0,0.0
22858,18277,1.0,0.0
86978,26612,1.0,0.0
37919,21619,1.0,0.0
99796,36381,1.0,0.0
90882,15677,1.0,0.0
98085,44468,1.0,0.0
91208,6258,1.0,0.0
55298,58524,1.0,0.0
99796,1105,1.0,0.0
78513,1314,1.0,0.0
100405,3050,1.0,0.0
66354,36620,1.0,0.0
100668,11550,1.0,0.0
19181,36822,1.0,0.0
48985,78326,1.0,0.0
98262,36834,1.0,0.0
51228,162,1.0,0.0
6961,23467,1.0,0.0
71560,28610,1.0,0.0
90882,890,1.0,0.0
100380,26146,1.0,0.0
48788,59390,1.0,0.0
43826,3259,1.0,0.0
19810,10749,1.0,0.0
101622,23785,1.0,0.0
54798,98213,1.0,0.0
8085,28753,1.0,0.0
40468,29607,1.0,0.0
28055,3363,1.0,0.0
12419,12924,1.0,0.0
1641,7939,1.0,0.0
88892,590,1.0,0.0
79530,6250,1.0,0.0
88982,10766,1.0,0.0
61266,122463,1.0,0.0
98429,2651,1.0,0.0
101754,26224,1.0,0.0
50435,1256,1.0,0.0
41465,30292,1.0,0.0
93894,111493,1.0,0.0
21894,10208,1.0,0.0
97732,16321,1.0,0.0
14094,59,1.0,0.0
72782,3624,1.0,0.0
43586,1126,1.0,0.0
85843,27713,1.0,0.0
5063,21338,1.0,0.0
26268,73053,1.0,0.0
70924,12770,1.0,0.0
86597,193751,1.0,0.0
91365,17446,1.0,0.0
61330,43972,1.0,0.0
94344,15957,1.0,0.0
47950,30385,1.0,0.0
31095,2188,1.0,0.0
24682,163,1.0,0.0
23745,60865,1.0,0.0
67887,53413,1.0,0.0
62135,738,1.0,0.0
76377,113917,1.0,0.0
34086,452,1.0,0.0
34783,1863,1.0,0.0
53353,30711,1.0,0.0
34245,37384,1.0,0.0
37947,6152,1.0,0.0
63458,2344,1.0,0.0
12344,9352,1.0,0.0
75665,6348,1.0,0.0
76892,2442,1.0,0.0
35413,2488,1.0,0.0
34015,161286,1.0,0.0
101035,5819,1.0,0.0
8883,9613,1.0,0.0
65830,1385,1.0,0.0
14094,78928,1.0,0.0
101035,31998,1.0,0.0
63105,18256,1.0,0.0
31964,9847,1.0,0.0
7309,1864,1.0,0.0
92140,6120,1.0,0.0
8551,15648,1.0,0.0
95982,9101,1.0,0.0
66538,29278,1.0,0.0
85907,2183,1.0,0.0
21654,452,1.0,0.0
44252,13602,1.0,0.0
39803,47655,1.0,0.0
103089,1119,1.0,0.0
5035,13459,1.0,0.0
71052,3401,1.0,0.0
26730,9542,1.0,0.0
74593,21681,1.0,0.0
30315,3638,1.0,0.0
75190,14197,1.0,0.0
96784,443,1.0,0.0
51940,20267,1.0,0.0
24324,7238,1.0,0.0
72017,871,1.0,0.0
17796,3322,1.0,0.0
53438,17873,1.0,0.0
44816,64862,1.0,0.0
101634,56764,1.0,0.0
89250,2697,1.0,0.0
92978,20678,1.0,0.0
77847,1365,1.0,0.0
37708,6776,1.0,0.0
89892,10434,1.0,0.0
85953,13424,1.0,0.0
46448,28836,1.0,0.0
101137,2657,1.0,0.0
47749,1485,1.0,0.0
10667,70985,1.0,0.0
78915,8622,1.0,0.0
10242,132,1.0,0.0
27268,7151,1.0,0.0
92279,1503,1.0,0.0
3877,27040,1.0,0.0
88105,1314,1.0,0.0
60844,107610,1.0,0.0
93910,22249,1.0,0.0
102304,4011,1.0,0.0
23028,1075,1.0,0.0
81035,3193,1.0,0.0
80616,14694,1.0,0.0
56574,27709,1.0,0.0
91371,69634,1.0,0.0
12651,22019,1.0,0.0
25995,12420,1.0,0.0
17420,4008,1.0,0.0
85315,792,1.0,0.0
17831,14220,1.0,0.0
30647,11200,1.0,0.0
39263,1586,1.0,0.0
13231,15447,1.0,0.0
72730,32817,1.0,0.0
51586,36822,1.0,0.0
40557,55712,1.0,0.0
2558,19124,1.0,0.0
21894,53657,1.0,0.0
92476,27712,1.0,0.0
103663,17430,1.0,0.0
24036,10855,1.0,0.0
65385,27351,1.0,0.0
43261,19157,1.0,0.0
42887,2986,1.0,0.0
61810,31446,1.0,0.0
69511,8876,1.0,0.0
29963,10483,1.0,0.0
90638,9826,1.0,0.0
59847,52811,1.0,0.0
6961,23714,1.0,0.0
81108,6250,1.0,0.0
10971,10115,1.0,0.0
21894,19157,1.0,0.0
79630,29512,1.0,0.0
23259,23848,1.0,0.0
61911,22621,1.0,0.0
33531,26023,1.0,0.0
92712,424,1.0,0.0
51934,80494,1.0,0.0
56875,27192,1.0,0.0
46600,22627,1.0,0.0
103512,3161,1.0,0.0
20722,116473,1.0,0.0
54472,1769,1.0,0.0
6428,3159,1.0,0.0
89720,78264,1.0,0.0
85562,9347,1.0,0.0
47306,3517,1.0,0.0
27288,10944,1.0,0.0
21242,14635,1.0,0.0
82705,34972,1.0,0.0
53522,92952,1.0,0.0
70957,3054,1.0,0.0
98868,30334,1.0,0.0
32231,3213,1.0,0.0
70326,92811,1.0,0.0
57171,1937,1.0,0.0
21989,11273,1.0,0.0
71383,15826,1.0,0.0
23745,35662,1.0,0.0
5063,32805,1.0,0.0
99932,66825,1.0,0.0
87658,53907,1.0,0.0
10190,6272,1.0,0.0
65469,9325,1.0,0.0
49639,8521,1.0,0.0
29148,45421,1.0,0.0
43261,22705,1.0,0.0
93657,53548,1.0,0.0
56840,22554,1.0,0.0
49785,57447,1.0,0.0
76377,59627,1.0,0.0
70795,888,1.0,0.0
47788,138503,1.0,0.0
93302,19694,1.0,0.0
34015,13796,1.0,0.0
6961,21836,1.0,0.0
29131,1340,1.0,0.0
37096,3324,1.0,0.0
50431,29597,1.0,0.0
102212,94169,1.0,0.0
13699,53650,1.0,0.0
30888,35498,1.0,0.0
76908,76863,1.0,0.0
56653,4015,1.0,0.0
42170,9532,1.0,0.0
58963,9346,1.0,0.0
35230,54875,1.0,0.0
30647,7391,1.0,0.0
24682,8,1.0,0.0
59527,20395,1.0,0.0
47552,25799,1.0,0.0
39157,46993,1.0,0.0
16236,101457,1.0,0.0
68089,2270,1.0,0.0
9166,10626,1.0,0.0
81045,15615,1.0,0.0
18686,940,1.0,0.0
27398,100874,1.0,0.0
36329,84482,1.0,0.0
66847,796,1.0,0.0
60394,19832,1.0,0.0
97004,36640,1.0,0.0
13018,13002,1.0,0.0
104780,8848,1.0,0.0
17129,85677,1.0,0.0
35369,8626,1.0,0.0
101604,3052,1.0,0.0
56840,11563,1.0,0.0
41399,1123,1.0,0.0
11455,26889,1.0,0.0
67665,20956,1.0,0.0
89250,36151,1.0,0.0
54859,8932,1.0,0.0
92169,2271,1.0,0.0
41146,1487,1.0,0.0
42969,421,1.0,0.0
96397,30230,1.0,0.0
35362,1485,1.0,0.0
74125,35047,1.0,0.0
70667,1590,1.0,0.0
21894,39351,1.0,0.0
5063,10983,1.0,0.0
19659,13625,1.0,0.0
22458,19892,1.0,0.0
49547,2654,1.0,0.0
61344,41445,1.0,0.0
60536,38000,1.0,0.0
84424,17800,1.0,0.0
94054,21172,1.0,0.0
62645,18106,1.0,0.0
62397,3951,1.0,0.0
29739,38856,1.0,0.0
95582,9484,1.0,0.0
85995,6399,1.0,0.0
93669,22184,1.0,0.0
76522,3307,1.0,0.0
102108,21004,1.0,0.0
71628,8622,1.0,0.0
54957,43899,1.0,0.0
90882,20481,1.0,0.0
49246,22184,1.0,0.0
99114,3003,1.0,0.0
42887,39150,1.0,0.0
88154,1578,1.0,0.0
91198,50188,1.0,0.0
17801,64233,1.0,0.0
49785,26316,1.0,0.0
48128,10723,1.0,0.0
65993,53615,1.0,0.0
92259,12997,1.0,0.0
2288,15276,1.0,0.0
56905,17829,1.0,0.0
85856,95210,1.0,0.0
85521,15587,1.0,0.0
48625,16585,1.0,0.0
101942,2315,1.0,0.0
49218,8837,1.0,0.0
13640,47104,1.0,0.0
79335,34693,1.0,0.0
12730,63348,1.0,0.0
69072,2273,1.0,0.0
67574,48088,1.0,0.0
101389,37138,1.0,0.0
8714,22130,1.0,0.0
5721,46785,1.0,0.0
39519,3325,1.0,0.0
375,1501,1.0,0.0
54253,82286,1.0,0.0
47492,6274,1.0,0.0
678,2736,1.0,0.0
100013,32751,1.0,0.0
101297,2039,1.0,0.0
13920,27339,1.0,0.0
4073,7453,1.0,0.0
26855,11949,1.0,0.0
42652,9618,1.0,0.0
101389,22725,1.0,0.0
72916,3493,1.0,0.0
61335,40813,1.0,0.0
73317,112925,1.0,0.0
9128,62925,1.0,0.0
104521,316,1.0,0.0
90638,27691,1.0,0.0
2782,19837,1.0,0.0
63158,23740,1.0,0.0
63151,2998,1.0,0.0
58963,21128,1.0,0.0
70799,32604,1.0,0.0
41770,1591,1.0,0.0
104190,2455,1.0,0.0
14802,46741,1.0,0.0
100665,22592,1.0,0.0
63021,2715,1.0,0.0
42526,2324,1.0,0.0
9484,4195,1.0,0.0
1857,14599,1.0,0.0
69830,22516,1.0,0.0
5180,36540,1.0,0.0
8690,1768,1.0,0.0
14426,36648,1.0,0.0
11710,6046,1.0,0.0
77931,16759,1.0,0.0
54472,3193,1.0,0.0
66220,37609,1.0,0.0
10055,30354,1.0,0.0
42673,29398,1.0,0.0
65700,1642,1.0,0.0
71433,79646,1.0,0.0
50239,9054,1.0,0.0
28608,19874,1.0,0.0
47177,9343,1.0,0.0
24688,25874,1.0,0.0
72121,54165,1.0,0.0
5351,20178,1.0,0.0
74679,36803,1.0,0.0
42526,132251,1.0,0.0
90780,36908,1.0,0.0
98087,34926,1.0,0.0
98443,452,1.0,0.0
7662,38859,1.0,0.0
945,9469,1.0,0.0
58277,57003,1.0,0.0
101235,13922,1.0,0.0
55390,130677,1.0,0.0
103296,20228,1.0,0.0
23346,2089,1.0,0.0
67599,48184,1.0,0.0
21002,1340,1.0,0.0
86208,2194,1.0,0.0
3738,16591,1.0,0.0
34553,37669,1.0,0.0
38343,25111,1.0,0.0
9861,38036,1.0,0.0
11181,58274,1.0,0.0
103815,36842,1.0,0.0
38192,32880,1.0,0.0
35369,8622,1.0,0.0
6961,52955,1.0,0.0
5063,3070,1.0,0.0
58549,5600,1.0,0.0
53725,30929,1.0,0.0
20243,2198,1.0,0.0
28065,29755,1.0,0.0
23822,36343,1.0,0.0
24692,11039,1.0,0.0
72730,23443,1.0,0.0
59847,58337,1.0,0.0
14604,2929,1.0,0.0
63330,35006,1.0,0.0
104209,9000,1.0,0.0
17091,10042,1.0,0.0
66975,727,1.0,0.0
49497,355,1.0,0.0
70667,70624,1.0,0.0
59877,56233,1.0,0.0
62135,25711,1.0,0.0
28704,529,1.0,0.0
102681,9332,1.0,0.0
21893,69964,1.0,0.0
11347,75489,1.0,0.0
62135,26881,1.0,0.0
38353,30088,1.0,0.0
97418,85666,1.0,0.0
20571,540,1.0,0.0
9929,27389,1.0,0.0
10687,1262,1.0,0.0
