1636,7070,1.0,0.0
11868,1660,1.0,0.0
20875,1356,1.0,0.0
5350,1512,1.0,0.0
19463,1946,1.0,0.0
83,874,1.0,0.0
12651,8254,1.0,0.0
4273,1435,1.0,0.0
7108,479,1.0,0.0
19824,2010,1.0,0.0
1873,2345,1.0,0.0
14602,7340,1.0,0.0
12420,3627,1.0,0.0
850,3670,1.0,0.0
14122,879,1.0,0.0
8052,8744,1.0,0.0
10412,6335,1.0,0.0
12900,594,1.0,0.0
11143,1710,1.0,0.0
9309,1175,1.0,0.0
12285,3088,1.0,0.0
21546,309,1.0,0.0
18166,775,1.0,0.0
15805,1809,1.0,0.0
9139,1137,1.0,0.0
136,170,1.0,0.0
13565,3598,1.0,0.0
8749,7097,1.0,0.0
9082,170,1.0,0.0
6356,302,1.0,0.0
21172,9856,1.0,0.0
5103,10771,1.0,0.0
15110,762,1.0,0.0
571,4397,1.0,0.0
3875,799,1.0,0.0
6739,3666,1.0,0.0
10389,9475,1.0,0.0
4181,9052,1.0,0.0
6512,10766,1.0,0.0
3434,64,1.0,0.0
3649,8491,1.0,0.0
21383,11127,1.0,0.0
16257,4357,1.0,0.0
757,5220,1.0,0.0
168,687,1.0,0.0
2884,7358,1.0,0.0
22116,1178,1.0,0.0
5468,315,1.0,0.0
15343,820,1.0,0.0
525,3726,1.0,0.0
2714,4461,1.0,0.0
1903,7890,1.0,0.0
17150,3295,1.0,0.0
20014,5128,1.0,0.0
19340,37,1.0,0.0
8690,3628,1.0,0.0
3421,811,1.0,0.0
21523,278,1.0,0.0
2876,3645,1.0,0.0
108,1176,1.0,0.0
14585,178,1.0,0.0
5796,1346,1.0,0.0
13642,2755,1.0,0.0
16824,3412,1.0,0.0
652,1237,1.0,0.0
9143,6286,1.0,0.0
19327,7914,1.0,0.0
4251,2051,1.0,0.0
15707,929,1.0,0.0
11865,3104,1.0,0.0
6133,3221,1.0,0.0
10832,1079,1.0,0.0
2104,343,1.0,0.0
6425,1166,1.0,0.0
5883,11076,1.0,0.0
15037,511,1.0,0.0
6399,3488,1.0,0.0
7805,301,1.0,0.0
3387,4175,1.0,0.0
18978,1071,1.0,0.0
6161,368,1.0,0.0
3537,1351,1.0,0.0
17600,3410,1.0,0.0
20627,5694,1.0,0.0
8588,2577,1.0,0.0
1399,968,1.0,0.0
10869,1078,1.0,0.0
6841,11347,1.0,0.0
15856,1075,1.0,0.0
3252,4429,1.0,0.0
11917,879,1.0,0.0
11614,6616,1.0,0.0
3620,1825,1.0,0.0
20269,8833,1.0,0.0
13264,345,1.0,0.0
10866,3023,1.0,0.0
11212,9381,1.0,0.0
6138,263,1.0,0.0
9740,5107,1.0,0.0
102,1112,1.0,0.0
18334,3215,1.0,0.0
15090,882,1.0,0.0
8296,5875,1.0,0.0
16824,8897,1.0,0.0
5326,9610,1.0,0.0
2670,912,1.0,0.0
5514,1799,1.0,0.0
10624,2086,1.0,0.0
12585,2585,1.0,0.0
13228,11142,1.0,0.0
10799,3548,1.0,0.0
2680,8892,1.0,0.0
14239,6621,1.0,0.0
384,2052,1.0,0.0
3120,4171,1.0,0.0
10689,9134,1.0,0.0
2634,4078,1.0,0.0
7630,1242,1.0,0.0
13973,13,1.0,0.0
6895,6963,1.0,0.0
13378,11881,1.0,0.0
14924,693,1.0,0.0
22181,11799,1.0,0.0
3179,2771,1.0,0.0
13121,89,1.0,0.0
7795,4108,1.0,0.0
17193,703,1.0,0.0
11740,1223,1.0,0.0
15282,128,1.0,0.0
19298,2938,1.0,0.0
18666,4811,1.0,0.0
12537,7708,1.0,0.0
21023,1913,1.0,0.0
2401,6059,1.0,0.0
6346,1075,1.0,0.0
14901,3608,1.0,0.0
8673,8968,1.0,0.0
179,773,1.0,0.0
13979,1708,1.0,0.0
17656,7925,1.0,0.0
9832,10704,1.0,0.0
13760,6556,1.0,0.0
1946,1042,1.0,0.0
10235,3068,1.0,0.0
15443,8022,1.0,0.0
3502,65,1.0,0.0
8537,7623,1.0,0.0
4801,3002,1.0,0.0
3095,7870,1.0,0.0
8600,2462,1.0,0.0
14967,1174,1.0,0.0
10846,6464,1.0,0.0
27,46,1.0,0.0
4887,8351,1.0,0.0
11154,2750,1.0,0.0
12158,7,1.0,0.0
9314,1167,1.0,0.0
6613,1554,1.0,0.0
8360,10050,1.0,0.0
16563,1359,1.0,0.0
17042,3966,1.0,0.0
13213,1955,1.0,0.0
11585,3703,1.0,0.0
2745,4329,1.0,0.0
19059,1168,1.0,0.0
20482,1161,1.0,0.0
20798,7060,1.0,0.0
9314,6681,1.0,0.0
7297,3064,1.0,0.0
16915,8498,1.0,0.0
6534,239,1.0,0.0
16057,3277,1.0,0.0
18247,7096,1.0,0.0
17268,603,1.0,0.0
871,5536,1.0,0.0
6756,3683,1.0,0.0
14017,8376,1.0,0.0
699,4940,1.0,0.0
18003,3344,1.0,0.0
3251,1045,1.0,0.0
4355,1815,1.0,0.0
19953,2577,1.0,0.0
11304,977,1.0,0.0
21282,11463,1.0,0.0
7799,34,1.0,0.0
4967,5679,1.0,0.0
10885,1441,1.0,0.0
14690,4409,1.0,0.0
9065,3193,1.0,0.0
11522,1359,1.0,0.0
16592,5149,1.0,0.0
10198,5382,1.0,0.0
7055,11422,1.0,0.0
3462,5903,1.0,0.0
14016,9091,1.0,0.0
12939,5946,1.0,0.0
14516,5665,1.0,0.0
5608,10997,1.0,0.0
1499,7207,1.0,0.0
4691,4669,1.0,0.0
4175,444,1.0,0.0
1927,4182,1.0,0.0
7124,7175,1.0,0.0
3381,20,1.0,0.0
6148,366,1.0,0.0
14613,7583,1.0,0.0
3961,8303,1.0,0.0
13637,3867,1.0,0.0
16704,2622,1.0,0.0
7379,8084,1.0,0.0
3336,9226,1.0,0.0
49,593,1.0,0.0
9560,3983,1.0,0.0
3191,7465,1.0,0.0
5627,9775,1.0,0.0
20059,6463,1.0,0.0
12059,7995,1.0,0.0
17747,11922,1.0,0.0
9295,776,1.0,0.0
11815,793,1.0,0.0
3967,1029,1.0,0.0
4118,6626,1.0,0.0
2350,2061,1.0,0.0
3243,2652,1.0,0.0
4455,3162,1.0,0.0
15305,1361,1.0,0.0
16221,10319,1.0,0.0
7111,39,1.0,0.0
10483,3194,1.0,0.0
6586,9202,1.0,0.0
12794,4677,1.0,0.0
8598,1259,1.0,0.0
15669,6771,1.0,0.0
3715,510,1.0,0.0
10923,8571,1.0,0.0
1852,103,1.0,0.0
13644,373,1.0,0.0
9966,918,1.0,0.0
16533,3024,1.0,0.0
7797,3116,1.0,0.0
12076,3199,1.0,0.0
10434,11458,1.0,0.0
21647,1356,1.0,0.0
16814,2597,1.0,0.0
19533,8096,1.0,0.0
169,176,1.0,0.0
7198,2439,1.0,0.0
2131,2225,1.0,0.0
3333,2109,1.0,0.0
12865,8106,1.0,0.0
13778,3387,1.0,0.0
22240,11776,1.0,0.0
4562,8684,1.0,0.0
8224,737,1.0,0.0
19723,3554,1.0,0.0
1608,4321,1.0,0.0
1460,7133,1.0,0.0
8778,6825,1.0,0.0
2953,511,1.0,0.0
16755,10591,1.0,0.0
11519,2534,1.0,0.0
1354,3471,1.0,0.0
7491,70,1.0,0.0
15871,6749,1.0,0.0
16010,8648,1.0,0.0
8568,7703,1.0,0.0
6946,2052,1.0,0.0
10147,1112,1.0,0.0
16052,398,1.0,0.0
13528,10944,1.0,0.0
21222,301,1.0,0.0
1855,6206,1.0,0.0
2332,3983,1.0,0.0
3935,1124,1.0,0.0
15375,10270,1.0,0.0
13960,157,1.0,0.0
1079,927,1.0,0.0
5994,9792,1.0,0.0
15090,4768,1.0,0.0
14180,11542,1.0,0.0
8827,3949,1.0,0.0
4364,54,1.0,0.0
10859,1079,1.0,0.0
9176,2315,1.0,0.0
19869,32,1.0,0.0
17788,604,1.0,0.0
652,4731,1.0,0.0
16432,1053,1.0,0.0
15204,9027,1.0,0.0
5400,8844,1.0,0.0
5562,1351,1.0,0.0
11130,5432,1.0,0.0
15383,301,1.0,0.0
17352,10054,1.0,0.0
1286,926,1.0,0.0
15208,9616,1.0,0.0
10414,10955,1.0,0.0
2389,697,1.0,0.0
14827,3821,1.0,0.0
2054,3449,1.0,0.0
3362,471,1.0,0.0
11805,6651,1.0,0.0
9600,93,1.0,0.0
9678,5097,1.0,0.0
3151,1622,1.0,0.0
8308,118,1.0,0.0
18509,6905,1.0,0.0
1584,1981,1.0,0.0
18132,3059,1.0,0.0
16342,10003,1.0,0.0
1267,6050,1.0,0.0
202,1190,1.0,0.0
14435,7917,1.0,0.0
20875,3010,1.0,0.0
9184,535,1.0,0.0
4189,1016,1.0,0.0
3146,3477,1.0,0.0
16546,1334,1.0,0.0
820,2932,1.0,0.0
12038,5710,1.0,0.0
9742,860,1.0,0.0
6743,2822,1.0,0.0
21378,12054,1.0,0.0
22252,11812,1.0,0.0
5996,4117,1.0,0.0
15338,8770,1.0,0.0
20970,10532,1.0,0.0
16520,2774,1.0,0.0
22028,6427,1.0,0.0
1530,1598,1.0,0.0
17533,715,1.0,0.0
1019,3264,1.0,0.0
11190,1161,1.0,0.0
16169,2108,1.0,0.0
1215,5545,1.0,0.0
16566,775,1.0,0.0
197,1952,1.0,0.0
9384,3158,1.0,0.0
2051,6330,1.0,0.0
14441,3414,1.0,0.0
10854,3550,1.0,0.0
18179,3131,1.0,0.0
14208,2045,1.0,0.0
1320,6860,1.0,0.0
3233,8742,1.0,0.0
19278,298,1.0,0.0
19078,707,1.0,0.0
15377,7060,1.0,0.0
3209,2356,1.0,0.0
18573,1451,1.0,0.0
13611,790,1.0,0.0
11470,2737,1.0,0.0
1730,7645,1.0,0.0
14746,7509,1.0,0.0
4326,532,1.0,0.0
18977,953,1.0,0.0
5680,8631,1.0,0.0
5954,3017,1.0,0.0
21242,296,1.0,0.0
4724,5044,1.0,0.0
16655,2560,1.0,0.0
16383,10035,1.0,0.0
5274,7946,1.0,0.0
972,2912,1.0,0.0
10097,6015,1.0,0.0
3852,6592,1.0,0.0
21791,11298,1.0,0.0
18636,2868,1.0,0.0
21660,3650,1.0,0.0
15737,7023,1.0,0.0
2693,4564,1.0,0.0
12222,1997,1.0,0.0
12659,1322,1.0,0.0
966,1447,1.0,0.0
12504,6505,1.0,0.0
5650,4914,1.0,0.0
17142,856,1.0,0.0
14935,1361,1.0,0.0
17326,4498,1.0,0.0
21714,11405,1.0,0.0
14933,401,1.0,0.0
21675,368,1.0,0.0
40,495,1.0,0.0
15557,1874,1.0,0.0
7707,796,1.0,0.0
21189,6510,1.0,0.0
635,2762,1.0,0.0
22337,7491,1.0,0.0
22335,11940,1.0,0.0
5478,9599,1.0,0.0
2032,5952,1.0,0.0
6750,1211,1.0,0.0
12608,128,1.0,0.0
9388,370,1.0,0.0
15208,5173,1.0,0.0
1049,1956,1.0,0.0
6148,1782,1.0,0.0
20593,8041,1.0,0.0
11985,5625,1.0,0.0
14966,1743,1.0,0.0
19723,1228,1.0,0.0
4556,3947,1.0,0.0
13772,6764,1.0,0.0
1689,15,1.0,0.0
14271,3851,1.0,0.0
21779,11478,1.0,0.0
208,545,1.0,0.0
11118,1725,1.0,0.0
15330,5242,1.0,0.0
10071,3310,1.0,0.0
7433,1910,1.0,0.0
20583,8186,1.0,0.0
21753,1055,1.0,0.0
12610,2615,1.0,0.0
566,4370,1.0,0.0
19581,2110,1.0,0.0
20634,7040,1.0,0.0
11168,6068,1.0,0.0
179,1564,1.0,0.0
21401,24,1.0,0.0
17675,302,1.0,0.0
14800,3354,1.0,0.0
15960,790,1.0,0.0
22197,12095,1.0,0.0
10841,1078,1.0,0.0
12499,8886,1.0,0.0
1141,6438,1.0,0.0
77,669,1.0,0.0
11963,5798,1.0,0.0
3535,3781,1.0,0.0
14083,8032,1.0,0.0
4078,208,1.0,0.0
3430,4814,1.0,0.0
19870,2194,1.0,0.0
2032,6805,1.0,0.0
6475,1425,1.0,0.0
19637,399,1.0,0.0
4909,7423,1.0,0.0
393,1187,1.0,0.0
15593,2335,1.0,0.0
15873,1687,1.0,0.0
20650,1647,1.0,0.0
1129,6403,1.0,0.0
12357,1810,1.0,0.0
3511,5278,1.0,0.0
6528,11235,1.0,0.0
5587,3959,1.0,0.0
18896,2008,1.0,0.0
4669,685,1.0,0.0
7940,1359,1.0,0.0
2852,1436,1.0,0.0
13701,238,1.0,0.0
4964,4621,1.0,0.0
18496,6905,1.0,0.0
734,2588,1.0,0.0
8723,5509,1.0,0.0
19586,6400,1.0,0.0
21937,1982,1.0,0.0
10589,10017,1.0,0.0
12824,10217,1.0,0.0
414,3532,1.0,0.0
3336,3687,1.0,0.0
5169,65,1.0,0.0
22312,5409,1.0,0.0
1017,5868,1.0,0.0
20869,3412,1.0,0.0
18454,702,1.0,0.0
1098,195,1.0,0.0
849,5459,1.0,0.0
4589,5238,1.0,0.0
20519,1781,1.0,0.0
8745,1351,1.0,0.0
5697,36,1.0,0.0
16623,5090,1.0,0.0
7247,11346,1.0,0.0
10711,11214,1.0,0.0
10628,5997,1.0,0.0
5321,10898,1.0,0.0
20783,9962,1.0,0.0
5368,417,1.0,0.0
18036,2623,1.0,0.0
9312,1269,1.0,0.0
15531,4430,1.0,0.0
2731,256,1.0,0.0
21691,10747,1.0,0.0
10422,7121,1.0,0.0
18730,12065,1.0,0.0
10101,9296,1.0,0.0
3249,816,1.0,0.0
12603,6869,1.0,0.0
3663,9686,1.0,0.0
9364,3519,1.0,0.0
19089,3386,1.0,0.0
8220,3547,1.0,0.0
21268,301,1.0,0.0
16045,919,1.0,0.0
9547,915,1.0,0.0
27,256,1.0,0.0
11355,9775,1.0,0.0
1483,2369,1.0,0.0
14477,2834,1.0,0.0
5319,1077,1.0,0.0
18776,11604,1.0,0.0
2452,370,1.0,0.0
13039,11277,1.0,0.0
14835,8487,1.0,0.0
19542,4109,1.0,0.0
13679,9648,1.0,0.0
2338,3607,1.0,0.0
1063,6194,1.0,0.0
1284,6803,1.0,0.0
13678,2257,1.0,0.0
5376,1165,1.0,0.0
19815,5712,1.0,0.0
440,622,1.0,0.0
5629,5265,1.0,0.0
10915,7205,1.0,0.0
18082,879,1.0,0.0
13076,8278,1.0,0.0
15633,3878,1.0,0.0
1135,4112,1.0,0.0
4521,1596,1.0,0.0
13635,963,1.0,0.0
5315,6187,1.0,0.0
5524,10972,1.0,0.0
15436,2442,1.0,0.0
12597,89,1.0,0.0
11609,8505,1.0,0.0
14318,2149,1.0,0.0
18518,266,1.0,0.0
13331,1362,1.0,0.0
4326,1528,1.0,0.0
12223,9045,1.0,0.0
5272,2342,1.0,0.0
7310,3310,1.0,0.0
20901,9593,1.0,0.0
16046,1218,1.0,0.0
11013,9026,1.0,0.0
10353,1174,1.0,0.0
20235,9534,1.0,0.0
1113,6364,1.0,0.0
13635,1303,1.0,0.0
5839,6694,1.0,0.0
12174,4498,1.0,0.0
1268,115,1.0,0.0
1733,7648,1.0,0.0
6846,8300,1.0,0.0
13591,6628,1.0,0.0
8304,369,1.0,0.0
15463,2485,1.0,0.0
7568,7141,1.0,0.0
9303,898,1.0,0.0
2868,4592,1.0,0.0
19808,2127,1.0,0.0
20638,99,1.0,0.0
5975,21,1.0,0.0
11581,96,1.0,0.0
11063,3245,1.0,0.0
11332,5871,1.0,0.0
7525,6130,1.0,0.0
13414,5669,1.0,0.0
5690,53,1.0,0.0
4069,176,1.0,0.0
7096,702,1.0,0.0
17099,171,1.0,0.0
200,2016,1.0,0.0
12682,8904,1.0,0.0
4920,9301,1.0,0.0
15642,2640,1.0,0.0
14739,865,1.0,0.0
818,5359,1.0,0.0
20121,7500,1.0,0.0
1912,1825,1.0,0.0
13383,11950,1.0,0.0
18170,4148,1.0,0.0
22184,11772,1.0,0.0
12312,10512,1.0,0.0
9993,406,1.0,0.0
13930,6629,1.0,0.0
4544,1440,1.0,0.0
8911,8249,1.0,0.0
18887,736,1.0,0.0
20478,698,1.0,0.0
13475,2576,1.0,0.0
3542,2863,1.0,0.0
16490,368,1.0,0.0
11662,1645,1.0,0.0
1314,2570,1.0,0.0
20926,5687,1.0,0.0
747,5128,1.0,0.0
17256,10268,1.0,0.0
9362,3967,1.0,0.0
1170,5063,1.0,0.0
3228,5974,1.0,0.0
18785,4024,1.0,0.0
12712,5498,1.0,0.0
5708,5673,1.0,0.0
7731,5887,1.0,0.0
3365,2589,1.0,0.0
3050,4116,1.0,0.0
11442,3131,1.0,0.0
21780,1683,1.0,0.0
21438,707,1.0,0.0
2090,5326,1.0,0.0
18453,10967,1.0,0.0
2878,1194,1.0,0.0
8533,5581,1.0,0.0
13496,3523,1.0,0.0
5855,1111,1.0,0.0
12564,5983,1.0,0.0
17000,11596,1.0,0.0
3202,3759,1.0,0.0
19436,886,1.0,0.0
9707,1356,1.0,0.0
17134,11704,1.0,0.0
3319,1037,1.0,0.0
10984,879,1.0,0.0
14370,3421,1.0,0.0
11651,7221,1.0,0.0
11303,2080,1.0,0.0
3231,5625,1.0,0.0
1617,4623,1.0,0.0
11330,11747,1.0,0.0
21543,293,1.0,0.0
9315,962,1.0,0.0
20887,2127,1.0,0.0
3002,1537,1.0,0.0
7987,2725,1.0,0.0
11998,1828,1.0,0.0
10161,1450,1.0,0.0
10202,392,1.0,0.0
341,3033,1.0,0.0
20242,2061,1.0,0.0
15387,6497,1.0,0.0
15198,2013,1.0,0.0
14485,276,1.0,0.0
205,2079,1.0,0.0
8719,2329,1.0,0.0
8100,402,1.0,0.0
17669,10344,1.0,0.0
4801,6880,1.0,0.0
18212,1707,1.0,0.0
1940,3740,1.0,0.0
22142,3549,1.0,0.0
17671,296,1.0,0.0
5966,4420,1.0,0.0
20805,10333,1.0,0.0
19083,1582,1.0,0.0
8611,4718,1.0,0.0
10982,6280,1.0,0.0
302,1535,1.0,0.0
19349,908,1.0,0.0
18384,6436,1.0,0.0
21378,4529,1.0,0.0
10938,5394,1.0,0.0
12144,1896,1.0,0.0
14558,7071,1.0,0.0
10022,1036,1.0,0.0
13290,2599,1.0,0.0
8625,4021,1.0,0.0
5694,1104,1.0,0.0
17627,459,1.0,0.0
20214,3646,1.0,0.0
13924,59,1.0,0.0
8873,94,1.0,0.0
10215,388,1.0,0.0
8756,3151,1.0,0.0
4192,572,1.0,0.0
7095,437,1.0,0.0
15834,5311,1.0,0.0
16128,2454,1.0,0.0
2586,2149,1.0,0.0
12298,7479,1.0,0.0
13383,11983,1.0,0.0
3448,9590,1.0,0.0
2318,2594,1.0,0.0
6116,136,1.0,0.0
18804,1802,1.0,0.0
8887,909,1.0,0.0
4608,715,1.0,0.0
305,2833,1.0,0.0
4189,591,1.0,0.0
16185,5222,1.0,0.0
10216,812,1.0,0.0
2815,9023,1.0,0.0
22243,3562,1.0,0.0
9919,1592,1.0,0.0
3783,5641,1.0,0.0
12181,2784,1.0,0.0
21113,12089,1.0,0.0
5913,5881,1.0,0.0
3946,4355,1.0,0.0
17351,4156,1.0,0.0
7003,1160,1.0,0.0
12595,95,1.0,0.0
11287,10589,1.0,0.0
17822,11600,1.0,0.0
13532,4128,1.0,0.0
19070,953,1.0,0.0
22083,2573,1.0,0.0
5803,1135,1.0,0.0
11408,9264,1.0,0.0
10066,31,1.0,0.0
20832,7591,1.0,0.0
14532,6738,1.0,0.0
8670,3823,1.0,0.0
2741,1232,1.0,0.0
4013,6663,1.0,0.0
11853,5466,1.0,0.0
7943,4814,1.0,0.0
11730,1172,1.0,0.0
9842,10433,1.0,0.0
19928,5843,1.0,0.0
11533,6055,1.0,0.0
8478,6963,1.0,0.0
9077,11107,1.0,0.0
7405,11312,1.0,0.0
7999,113,1.0,0.0
10780,1881,1.0,0.0
6360,3291,1.0,0.0
12822,1706,1.0,0.0
12095,2125,1.0,0.0
12882,284,1.0,0.0
19333,2010,1.0,0.0
8669,11284,1.0,0.0
6993,8014,1.0,0.0
21668,1174,1.0,0.0
20024,5462,1.0,0.0
10932,2494,1.0,0.0
8394,5271,1.0,0.0
5588,410,1.0,0.0
3961,1092,1.0,0.0
15759,10239,1.0,0.0
20718,4839,1.0,0.0
1274,5266,1.0,0.0
17164,8463,1.0,0.0
850,1441,1.0,0.0
15861,1059,1.0,0.0
16321,519,1.0,0.0
8010,973,1.0,0.0
3387,9535,1.0,0.0
8585,4868,1.0,0.0
10400,1210,1.0,0.0
7066,4785,1.0,0.0
4577,2413,1.0,0.0
15343,823,1.0,0.0
3855,5168,1.0,0.0
10615,1644,1.0,0.0
11841,859,1.0,0.0
3917,1436,1.0,0.0
8238,8823,1.0,0.0
20909,2452,1.0,0.0
18827,8819,1.0,0.0
2096,8137,1.0,0.0
6209,3054,1.0,0.0
13198,3928,1.0,0.0
660,4795,1.0,0.0
10063,3310,1.0,0.0
22117,1842,1.0,0.0
19571,283,1.0,0.0
3658,6886,1.0,0.0
4565,10528,1.0,0.0
13916,5223,1.0,0.0
66,729,1.0,0.0
3694,512,1.0,0.0
11608,5859,1.0,0.0
1983,6018,1.0,0.0
1664,830,1.0,0.0
4681,640,1.0,0.0
10465,5706,1.0,0.0
12189,11507,1.0,0.0
22068,11797,1.0,0.0
2854,4592,1.0,0.0
4358,107,1.0,0.0
2905,9108,1.0,0.0
16389,3105,1.0,0.0
13644,1303,1.0,0.0
5406,169,1.0,0.0
3833,4477,1.0,0.0
11395,511,1.0,0.0
21456,10452,1.0,0.0
7905,2894,1.0,0.0
13040,1228,1.0,0.0
14586,8169,1.0,0.0
21391,6409,1.0,0.0
8463,593,1.0,0.0
1049,6155,1.0,0.0
10736,1993,1.0,0.0
393,2686,1.0,0.0
11979,3810,1.0,0.0
8102,227,1.0,0.0
13525,8385,1.0,0.0
10237,5372,1.0,0.0
10171,1935,1.0,0.0
9358,5316,1.0,0.0
1355,1092,1.0,0.0
6050,646,1.0,0.0
16218,7545,1.0,0.0
18468,671,1.0,0.0
5638,966,1.0,0.0
18150,10234,1.0,0.0
7731,7911,1.0,0.0
14517,6004,1.0,0.0
22142,10608,1.0,0.0
6841,7597,1.0,0.0
8013,2406,1.0,0.0
21966,9931,1.0,0.0
783,507,1.0,0.0
16071,1176,1.0,0.0
14934,511,1.0,0.0
4594,5412,1.0,0.0
1755,494,1.0,0.0
5647,7450,1.0,0.0
996,5467,1.0,0.0
4857,8138,1.0,0.0
2401,3896,1.0,0.0
1581,609,1.0,0.0
9782,6181,1.0,0.0
9794,5227,1.0,0.0
9954,5911,1.0,0.0
18826,4157,1.0,0.0
6335,2765,1.0,0.0
9889,287,1.0,0.0
1703,737,1.0,0.0
8639,9485,1.0,0.0
10907,604,1.0,0.0
21888,11961,1.0,0.0
7883,587,1.0,0.0
16719,279,1.0,0.0
21179,10603,1.0,0.0
9494,3003,1.0,0.0
21308,3118,1.0,0.0
12582,133,1.0,0.0
5870,4678,1.0,0.0
14820,6048,1.0,0.0
561,343,1.0,0.0
21141,1016,1.0,0.0
9681,4326,1.0,0.0
15146,1098,1.0,0.0
8803,2556,1.0,0.0
14756,59,1.0,0.0
9003,5596,1.0,0.0
19074,904,1.0,0.0
11542,5402,1.0,0.0
13317,4232,1.0,0.0
12417,6963,1.0,0.0
5220,3579,1.0,0.0
14220,4776,1.0,0.0
22072,3121,1.0,0.0
22077,821,1.0,0.0
15816,1167,1.0,0.0
7312,1003,1.0,0.0
10204,1076,1.0,0.0
1415,2160,1.0,0.0
21839,1057,1.0,0.0
12982,7810,1.0,0.0
13452,1003,1.0,0.0
2906,6332,1.0,0.0
11126,1938,1.0,0.0
1079,834,1.0,0.0
2893,2090,1.0,0.0
17572,5205,1.0,0.0
17999,3131,1.0,0.0
1840,6383,1.0,0.0
3435,4004,1.0,0.0
1418,5940,1.0,0.0
2023,547,1.0,0.0
17899,20,1.0,0.0
7587,7314,1.0,0.0
3251,948,1.0,0.0
13609,7471,1.0,0.0
12529,9200,1.0,0.0
5665,966,1.0,0.0
15059,3380,1.0,0.0
11726,997,1.0,0.0
4166,301,1.0,0.0
18487,136,1.0,0.0
4696,2645,1.0,0.0
5156,10450,1.0,0.0
10880,95,1.0,0.0
12003,5764,1.0,0.0
4272,7073,1.0,0.0
1000,2080,1.0,0.0
14959,3965,1.0,0.0
10342,1127,1.0,0.0
13657,697,1.0,0.0
2895,5734,1.0,0.0
3732,6892,1.0,0.0
9960,1727,1.0,0.0
10450,9193,1.0,0.0
652,817,1.0,0.0
14545,897,1.0,0.0
20330,1647,1.0,0.0
19666,3659,1.0,0.0
18301,10747,1.0,0.0
3486,9631,1.0,0.0
13785,1845,1.0,0.0
4191,2980,1.0,0.0
15270,8672,1.0,0.0
11994,4356,1.0,0.0
2758,8977,1.0,0.0
1861,139,1.0,0.0
10330,1536,1.0,0.0
17475,916,1.0,0.0
8815,856,1.0,0.0
13338,10661,1.0,0.0
10011,4087,1.0,0.0
8679,6902,1.0,0.0
19050,4455,1.0,0.0
18509,1086,1.0,0.0
1862,176,1.0,0.0
6700,3328,1.0,0.0
12499,2576,1.0,0.0
18036,278,1.0,0.0
7925,1166,1.0,0.0
16803,876,1.0,0.0
5006,4949,1.0,0.0
10371,5236,1.0,0.0
12693,1887,1.0,0.0
4043,9525,1.0,0.0
9909,11254,1.0,0.0
19727,3539,1.0,0.0
20653,2837,1.0,0.0
1487,3947,1.0,0.0
11777,4814,1.0,0.0
21242,302,1.0,0.0
9440,8518,1.0,0.0
4312,6791,1.0,0.0
1583,1670,1.0,0.0
2019,8041,1.0,0.0
13705,3216,1.0,0.0
18713,3450,1.0,0.0
800,2061,1.0,0.0
6479,343,1.0,0.0
6713,7495,1.0,0.0
3304,693,1.0,0.0
11349,3984,1.0,0.0
18889,7065,1.0,0.0
17947,1053,1.0,0.0
19120,41,1.0,0.0
2500,8694,1.0,0.0
21042,2126,1.0,0.0
6058,530,1.0,0.0
352,1874,1.0,0.0
4760,1487,1.0,0.0
2378,7349,1.0,0.0
16009,9872,1.0,0.0
19768,9473,1.0,0.0
5258,2080,1.0,0.0
414,1986,1.0,0.0
397,3336,1.0,0.0
13218,5310,1.0,0.0
18016,279,1.0,0.0
18160,1160,1.0,0.0
18687,1350,1.0,0.0
16948,12069,1.0,0.0
19205,246,1.0,0.0
16023,12008,1.0,0.0
13506,3247,1.0,0.0
17142,119,1.0,0.0
8701,1206,1.0,0.0
5684,966,1.0,0.0
15089,1751,1.0,0.0
7431,3343,1.0,0.0
1178,6523,1.0,0.0
22201,11875,1.0,0.0
818,3123,1.0,0.0
8859,2421,1.0,0.0
21123,1977,1.0,0.0
17244,793,1.0,0.0
434,515,1.0,0.0
11219,1693,1.0,0.0
8216,11443,1.0,0.0
15307,2892,1.0,0.0
19872,11842,1.0,0.0
10355,222,1.0,0.0
16207,7743,1.0,0.0
580,4034,1.0,0.0
9072,6347,1.0,0.0
3871,6727,1.0,0.0
7991,9760,1.0,0.0
8766,1176,1.0,0.0
8781,10871,1.0,0.0
2903,1089,1.0,0.0
22161,1078,1.0,0.0
19139,754,1.0,0.0
20486,5998,1.0,0.0
1774,7696,1.0,0.0
1273,1046,1.0,0.0
18362,6624,1.0,0.0
17245,98,1.0,0.0
14407,10588,1.0,0.0
8964,7739,1.0,0.0
2776,759,1.0,0.0
13638,6603,1.0,0.0
4826,8938,1.0,0.0
21843,6641,1.0,0.0
2217,4784,1.0,0.0
2786,875,1.0,0.0
5482,1856,1.0,0.0
18344,4546,1.0,0.0
14553,5189,1.0,0.0
14160,1131,1.0,0.0
4681,2637,1.0,0.0
3922,551,1.0,0.0
10992,3063,1.0,0.0
9365,1177,1.0,0.0
2084,5513,1.0,0.0
7374,2800,1.0,0.0
13714,8628,1.0,0.0
19713,5843,1.0,0.0
1049,6117,1.0,0.0
6917,10149,1.0,0.0
440,3727,1.0,0.0
7108,6996,1.0,0.0
5371,419,1.0,0.0
8480,5859,1.0,0.0
21122,9399,1.0,0.0
10650,3197,1.0,0.0
13632,911,1.0,0.0
