5207,8026,1.0,0.0
846,5217,1.0,0.0
20194,551,1.0,0.0
21618,309,1.0,0.0
19664,9736,1.0,0.0
1886,5294,1.0,0.0
2313,4182,1.0,0.0
7449,3140,1.0,0.0
9160,773,1.0,0.0
443,2210,1.0,0.0
9344,6352,1.0,0.0
10808,8997,1.0,0.0
5552,2438,1.0,0.0
4284,2725,1.0,0.0
3194,1554,1.0,0.0
14113,8457,1.0,0.0
9040,2655,1.0,0.0
13027,2399,1.0,0.0
6081,646,1.0,0.0
13027,3709,1.0,0.0
7147,7658,1.0,0.0
13169,701,1.0,0.0
1862,6592,1.0,0.0
6955,1748,1.0,0.0
9241,2417,1.0,0.0
17006,9596,1.0,0.0
21526,10384,1.0,0.0
19660,3659,1.0,0.0
2386,5762,1.0,0.0
10965,6280,1.0,0.0
3687,2144,1.0,0.0
22214,3025,1.0,0.0
1018,1955,1.0,0.0
9645,8206,1.0,0.0
15193,59,1.0,0.0
6786,258,1.0,0.0
850,3769,1.0,0.0
852,881,1.0,0.0
14839,1294,1.0,0.0
11839,98,1.0,0.0
3572,5313,1.0,0.0
541,2905,1.0,0.0
10758,1294,1.0,0.0
17010,302,1.0,0.0
9259,707,1.0,0.0
4696,7318,1.0,0.0
424,1122,1.0,0.0
6342,10555,1.0,0.0
4153,8402,1.0,0.0
13298,5423,1.0,0.0
9098,10353,1.0,0.0
7395,704,1.0,0.0
21762,1812,1.0,0.0
18391,103,1.0,0.0
467,3804,1.0,0.0
16177,54,1.0,0.0
10208,704,1.0,0.0
10255,5378,1.0,0.0
8524,1345,1.0,0.0
698,4243,1.0,0.0
11756,814,1.0,0.0
12708,5262,1.0,0.0
21220,2294,1.0,0.0
13709,4596,1.0,0.0
2670,1079,1.0,0.0
6161,5361,1.0,0.0
12980,4272,1.0,0.0
15819,1054,1.0,0.0
19990,813,1.0,0.0
240,2399,1.0,0.0
1289,3814,1.0,0.0
8016,422,1.0,0.0
4188,253,1.0,0.0
6720,4853,1.0,0.0
21730,911,1.0,0.0
21027,813,1.0,0.0
2610,5313,1.0,0.0
21905,904,1.0,0.0
14280,1983,1.0,0.0
21905,1978,1.0,0.0
1811,2870,1.0,0.0
21756,956,1.0,0.0
1045,1596,1.0,0.0
17033,1803,1.0,0.0
11587,10954,1.0,0.0
14992,4166,1.0,0.0
13337,253,1.0,0.0
3925,1494,1.0,0.0
1318,2765,1.0,0.0
5574,5978,1.0,0.0
20103,383,1.0,0.0
8253,1849,1.0,0.0
7777,6278,1.0,0.0
407,3433,1.0,0.0
22058,3257,1.0,0.0
19208,88,1.0,0.0
16126,2313,1.0,0.0
20109,10656,1.0,0.0
16351,2585,1.0,0.0
424,1620,1.0,0.0
14362,3411,1.0,0.0
402,2938,1.0,0.0
11689,10336,1.0,0.0
19530,3480,1.0,0.0
5171,4799,1.0,0.0
16343,3631,1.0,0.0
565,4368,1.0,0.0
9649,7221,1.0,0.0
7170,168,1.0,0.0
11744,3850,1.0,0.0
15328,392,1.0,0.0
13315,6872,1.0,0.0
16351,5520,1.0,0.0
10135,295,1.0,0.0
19624,1349,1.0,0.0
582,4433,1.0,0.0
179,1824,1.0,0.0
6129,4947,1.0,0.0
14920,3280,1.0,0.0
14073,2761,1.0,0.0
19993,906,1.0,0.0
5514,9731,1.0,0.0
3036,892,1.0,0.0
12584,7886,1.0,0.0
11478,3481,1.0,0.0
15433,6628,1.0,0.0
18173,2578,1.0,0.0
900,2813,1.0,0.0
11106,768,1.0,0.0
19008,103,1.0,0.0
21330,908,1.0,0.0
11190,427,1.0,0.0
12186,5594,1.0,0.0
12651,9007,1.0,0.0
2830,8481,1.0,0.0
414,3556,1.0,0.0
5393,2374,1.0,0.0
5608,10756,1.0,0.0
19040,2454,1.0,0.0
4845,3717,1.0,0.0
410,1885,1.0,0.0
13452,812,1.0,0.0
582,4442,1.0,0.0
15931,5778,1.0,0.0
2517,65,1.0,0.0
6034,4642,1.0,0.0
6502,2900,1.0,0.0
9821,8019,1.0,0.0
18509,7508,1.0,0.0
916,1385,1.0,0.0
18310,10966,1.0,0.0
7622,2889,1.0,0.0
19364,287,1.0,0.0
9833,8565,1.0,0.0
4207,2966,1.0,0.0
8157,3519,1.0,0.0
7945,1061,1.0,0.0
9966,1150,1.0,0.0
8965,2666,1.0,0.0
8865,3061,1.0,0.0
10258,3632,1.0,0.0
8041,6698,1.0,0.0
14150,8064,1.0,0.0
1189,2134,1.0,0.0
21934,1264,1.0,0.0
15954,10311,1.0,0.0
13616,2390,1.0,0.0
15603,7552,1.0,0.0
9069,136,1.0,0.0
17309,3656,1.0,0.0
5070,1906,1.0,0.0
18279,9259,1.0,0.0
3335,2274,1.0,0.0
2837,9048,1.0,0.0
331,2954,1.0,0.0
9847,7455,1.0,0.0
677,1312,1.0,0.0
15761,5860,1.0,0.0
6900,2000,1.0,0.0
14246,1376,1.0,0.0
3575,2726,1.0,0.0
14213,11130,1.0,0.0
230,2300,1.0,0.0
13424,6931,1.0,0.0
12442,7863,1.0,0.0
6690,10675,1.0,0.0
5376,1070,1.0,0.0
17708,8590,1.0,0.0
9015,849,1.0,0.0
432,3662,1.0,0.0
3757,9893,1.0,0.0
1160,2666,1.0,0.0
13624,926,1.0,0.0
13624,1303,1.0,0.0
8915,918,1.0,0.0
11070,740,1.0,0.0
7690,4903,1.0,0.0
3197,4814,1.0,0.0
4763,1765,1.0,0.0
747,5182,1.0,0.0
796,4846,1.0,0.0
11491,2808,1.0,0.0
13640,1223,1.0,0.0
21601,8691,1.0,0.0
2525,8729,1.0,0.0
17944,1057,1.0,0.0
8579,11457,1.0,0.0
14887,10396,1.0,0.0
3704,4198,1.0,0.0
12493,3273,1.0,0.0
7199,9601,1.0,0.0
5046,1076,1.0,0.0
1691,3355,1.0,0.0
11442,6682,1.0,0.0
16132,3919,1.0,0.0
12979,1931,1.0,0.0
6503,1839,1.0,0.0
2485,29,1.0,0.0
20609,2173,1.0,0.0
9334,904,1.0,0.0
8634,2080,1.0,0.0
11293,3632,1.0,0.0
15962,1209,1.0,0.0
12967,1655,1.0,0.0
2293,1948,1.0,0.0
5535,6579,1.0,0.0
5210,4642,1.0,0.0
646,4695,1.0,0.0
13626,1962,1.0,0.0
13143,2162,1.0,0.0
9489,9315,1.0,0.0
15666,1360,1.0,0.0
12190,5778,1.0,0.0
2792,1738,1.0,0.0
17917,3169,1.0,0.0
7752,790,1.0,0.0
16873,293,1.0,0.0
1251,1034,1.0,0.0
17318,1760,1.0,0.0
4067,10107,1.0,0.0
6273,8841,1.0,0.0
2095,4293,1.0,0.0
17095,9597,1.0,0.0
22111,10562,1.0,0.0
1043,2563,1.0,0.0
4512,1091,1.0,0.0
11475,1211,1.0,0.0
8805,6845,1.0,0.0
8831,2080,1.0,0.0
11457,85,1.0,0.0
5920,8509,1.0,0.0
13249,471,1.0,0.0
14801,2265,1.0,0.0
3899,10019,1.0,0.0
4463,6902,1.0,0.0
8877,7697,1.0,0.0
17960,3274,1.0,0.0
15473,2485,1.0,0.0
7498,2538,1.0,0.0
20647,6799,1.0,0.0
22201,10942,1.0,0.0
16354,8850,1.0,0.0
15948,6696,1.0,0.0
20405,10966,1.0,0.0
8460,9022,1.0,0.0
507,4063,1.0,0.0
14468,5658,1.0,0.0
7389,398,1.0,0.0
14126,5783,1.0,0.0
11839,30,1.0,0.0
9049,345,1.0,0.0
2160,4754,1.0,0.0
10863,9341,1.0,0.0
14049,5768,1.0,0.0
7980,8520,1.0,0.0
13947,4897,1.0,0.0
11843,8036,1.0,0.0
7011,9177,1.0,0.0
6562,4718,1.0,0.0
820,5378,1.0,0.0
9065,969,1.0,0.0
20203,3290,1.0,0.0
9396,706,1.0,0.0
14889,9949,1.0,0.0
17781,35,1.0,0.0
1301,511,1.0,0.0
7879,2578,1.0,0.0
9396,1303,1.0,0.0
13720,3668,1.0,0.0
16054,7957,1.0,0.0
7747,3733,1.0,0.0
1849,3414,1.0,0.0
10950,2538,1.0,0.0
16870,10952,1.0,0.0
9060,5021,1.0,0.0
6450,1621,1.0,0.0
10178,8355,1.0,0.0
9345,1414,1.0,0.0
6763,2103,1.0,0.0
10540,179,1.0,0.0
17566,4024,1.0,0.0
17460,1795,1.0,0.0
4182,9702,1.0,0.0
4174,2946,1.0,0.0
20798,9480,1.0,0.0
10222,705,1.0,0.0
9927,6486,1.0,0.0
604,1674,1.0,0.0
7666,6500,1.0,0.0
13823,1918,1.0,0.0
4004,9050,1.0,0.0
9470,2424,1.0,0.0
12739,8458,1.0,0.0
273,1247,1.0,0.0
610,4579,1.0,0.0
12232,278,1.0,0.0
7000,11096,1.0,0.0
9124,6423,1.0,0.0
1252,6725,1.0,0.0
5162,2559,1.0,0.0
8074,2921,1.0,0.0
7582,9897,1.0,0.0
1717,3021,1.0,0.0
9057,293,1.0,0.0
6658,1863,1.0,0.0
2707,1121,1.0,0.0
1960,7101,1.0,0.0
15652,2990,1.0,0.0
3304,2875,1.0,0.0
5627,2219,1.0,0.0
17654,11701,1.0,0.0
9983,1563,1.0,0.0
19223,1874,1.0,0.0
16601,7649,1.0,0.0
19252,3868,1.0,0.0
11986,10016,1.0,0.0
15007,8605,1.0,0.0
9651,2215,1.0,0.0
9415,7893,1.0,0.0
15921,6810,1.0,0.0
9286,1499,1.0,0.0
4218,444,1.0,0.0
12421,5561,1.0,0.0
20407,41,1.0,0.0
9387,2891,1.0,0.0
9312,3852,1.0,0.0
15073,5463,1.0,0.0
9019,4659,1.0,0.0
18562,11416,1.0,0.0
9789,6390,1.0,0.0
6617,8489,1.0,0.0
1115,3688,1.0,0.0
10951,3433,1.0,0.0
6315,1097,1.0,0.0
268,2626,1.0,0.0
12011,10854,1.0,0.0
11930,1053,1.0,0.0
5699,7602,1.0,0.0
4368,4045,1.0,0.0
2,9,1.0,0.0
6302,11186,1.0,0.0
13834,6000,1.0,0.0
16814,792,1.0,0.0
5220,5215,1.0,0.0
16676,1363,1.0,0.0
8505,1165,1.0,0.0
8991,3291,1.0,0.0
20228,293,1.0,0.0
18910,847,1.0,0.0
10096,10311,1.0,0.0
5968,269,1.0,0.0
20317,1247,1.0,0.0
2071,4953,1.0,0.0
5742,4758,1.0,0.0
9399,9470,1.0,0.0
12498,1156,1.0,0.0
19825,8929,1.0,0.0
980,5846,1.0,0.0
14391,4579,1.0,0.0
13797,1139,1.0,0.0
10960,5570,1.0,0.0
5576,5644,1.0,0.0
418,2686,1.0,0.0
9994,6886,1.0,0.0
8522,10827,1.0,0.0
812,2022,1.0,0.0
7375,6732,1.0,0.0
13287,2699,1.0,0.0
9522,693,1.0,0.0
12320,990,1.0,0.0
19978,7919,1.0,0.0
3029,3280,1.0,0.0
3228,9405,1.0,0.0
19521,1142,1.0,0.0
2931,8205,1.0,0.0
4865,1521,1.0,0.0
1967,732,1.0,0.0
2908,1624,1.0,0.0
11190,8397,1.0,0.0
4174,177,1.0,0.0
11054,8295,1.0,0.0
7405,9471,1.0,0.0
4579,4542,1.0,0.0
12121,3633,1.0,0.0
3531,516,1.0,0.0
11492,1400,1.0,0.0
11717,9335,1.0,0.0
13575,3199,1.0,0.0
18898,8205,1.0,0.0
225,2265,1.0,0.0
21618,296,1.0,0.0
20998,1164,1.0,0.0
5992,5093,1.0,0.0
13348,10510,1.0,0.0
10211,5379,1.0,0.0
4893,3445,1.0,0.0
208,2092,1.0,0.0
19852,4176,1.0,0.0
13528,1760,1.0,0.0
16794,10550,1.0,0.0
13841,819,1.0,0.0
16761,7952,1.0,0.0
3482,446,1.0,0.0
2365,1997,1.0,0.0
4642,5831,1.0,0.0
20800,10334,1.0,0.0
1755,3700,1.0,0.0
8415,1530,1.0,0.0
19500,6463,1.0,0.0
10692,1245,1.0,0.0
4694,3015,1.0,0.0
6842,7544,1.0,0.0
17362,7819,1.0,0.0
10265,8005,1.0,0.0
15775,911,1.0,0.0
8017,7928,1.0,0.0
3565,1767,1.0,0.0
15112,961,1.0,0.0
12489,1839,1.0,0.0
13553,1977,1.0,0.0
16418,726,1.0,0.0
15774,8271,1.0,0.0
16880,10439,1.0,0.0
13856,8487,1.0,0.0
17841,1523,1.0,0.0
4761,7449,1.0,0.0
14053,1917,1.0,0.0
4632,1060,1.0,0.0
6453,1521,1.0,0.0
9402,105,1.0,0.0
15343,397,1.0,0.0
3735,9858,1.0,0.0
1193,5728,1.0,0.0
3559,288,1.0,0.0
19928,301,1.0,0.0
2773,1753,1.0,0.0
3100,2134,1.0,0.0
1513,3700,1.0,0.0
8737,9151,1.0,0.0
1143,6447,1.0,0.0
4114,8644,1.0,0.0
4105,9467,1.0,0.0
7503,6759,1.0,0.0
4235,1054,1.0,0.0
10202,2897,1.0,0.0
15189,5554,1.0,0.0
5426,9038,1.0,0.0
6901,4472,1.0,0.0
3335,3131,1.0,0.0
21997,5524,1.0,0.0
18307,1406,1.0,0.0
6766,3002,1.0,0.0
7584,2449,1.0,0.0
10194,4964,1.0,0.0
17987,1061,1.0,0.0
10256,301,1.0,0.0
16121,3440,1.0,0.0
168,1637,1.0,0.0
4719,706,1.0,0.0
12068,3288,1.0,0.0
22154,6464,1.0,0.0
10224,2892,1.0,0.0
17244,5524,1.0,0.0
4472,633,1.0,0.0
18204,1811,1.0,0.0
2662,4493,1.0,0.0
2747,8964,1.0,0.0
6483,7275,1.0,0.0
14362,3104,1.0,0.0
6300,3358,1.0,0.0
14678,11575,1.0,0.0
9040,796,1.0,0.0
5546,10838,1.0,0.0
9204,2000,1.0,0.0
361,3142,1.0,0.0
14580,4896,1.0,0.0
15900,2879,1.0,0.0
14925,1044,1.0,0.0
1166,796,1.0,0.0
17361,3166,1.0,0.0
1275,6780,1.0,0.0
21934,6711,1.0,0.0
2986,1370,1.0,0.0
7035,2973,1.0,0.0
9073,3326,1.0,0.0
16095,3919,1.0,0.0
6863,8919,1.0,0.0
15785,3060,1.0,0.0
5182,9570,1.0,0.0
8921,2046,1.0,0.0
22272,11021,1.0,0.0
18787,1054,1.0,0.0
10545,411,1.0,0.0
303,2804,1.0,0.0
4165,10270,1.0,0.0
14746,4965,1.0,0.0
14533,7380,1.0,0.0
15877,1028,1.0,0.0
16574,4425,1.0,0.0
6840,344,1.0,0.0
3314,2738,1.0,0.0
20752,6556,1.0,0.0
2474,1452,1.0,0.0
14269,912,1.0,0.0
1867,4840,1.0,0.0
21192,9653,1.0,0.0
10900,529,1.0,0.0
14061,3508,1.0,0.0
5049,1767,1.0,0.0
7511,2948,1.0,0.0
16702,10713,1.0,0.0
7037,743,1.0,0.0
20136,5527,1.0,0.0
18792,102,1.0,0.0
2347,351,1.0,0.0
14193,11504,1.0,0.0
21331,879,1.0,0.0
20226,9168,1.0,0.0
13239,1322,1.0,0.0
9926,9654,1.0,0.0
17210,2166,1.0,0.0
11603,10889,1.0,0.0
20487,8846,1.0,0.0
5310,4605,1.0,0.0
13103,3137,1.0,0.0
1090,1225,1.0,0.0
5507,6877,1.0,0.0
2876,1962,1.0,0.0
10204,2753,1.0,0.0
19013,1126,1.0,0.0
1804,3514,1.0,0.0
16282,4897,1.0,0.0
10486,6932,1.0,0.0
22071,11278,1.0,0.0
10355,963,1.0,0.0
8870,46,1.0,0.0
603,4557,1.0,0.0
18422,1098,1.0,0.0
8842,571,1.0,0.0
7097,1044,1.0,0.0
404,271,1.0,0.0
6243,145,1.0,0.0
525,1070,1.0,0.0
6148,2897,1.0,0.0
15420,4130,1.0,0.0
7237,5329,1.0,0.0
17368,1384,1.0,0.0
6892,152,1.0,0.0
8484,151,1.0,0.0
11657,5957,1.0,0.0
9528,4327,1.0,0.0
20169,1585,1.0,0.0
1513,2339,1.0,0.0
9874,4616,1.0,0.0
13367,4579,1.0,0.0
1972,1398,1.0,0.0
4235,399,1.0,0.0
15428,9847,1.0,0.0
1329,1623,1.0,0.0
5491,1291,1.0,0.0
21086,10410,1.0,0.0
18612,12,1.0,0.0
3269,4890,1.0,0.0
19756,4763,1.0,0.0
22219,11861,1.0,0.0
17911,4814,1.0,0.0
21064,301,1.0,0.0
8132,9470,1.0,0.0
945,5743,1.0,0.0
13799,249,1.0,0.0
22308,6687,1.0,0.0
11718,11850,1.0,0.0
15428,10932,1.0,0.0
9571,4295,1.0,0.0
1085,1859,1.0,0.0
996,1694,1.0,0.0
15398,11267,1.0,0.0
13898,9437,1.0,0.0
4105,415,1.0,0.0
9298,3210,1.0,0.0
18681,12037,1.0,0.0
6439,6359,1.0,0.0
7987,7676,1.0,0.0
4302,6534,1.0,0.0
16010,10726,1.0,0.0
893,4166,1.0,0.0
18422,1411,1.0,0.0
21199,7785,1.0,0.0
16495,5611,1.0,0.0
427,908,1.0,0.0
19355,1648,1.0,0.0
3683,1281,1.0,0.0
13250,1701,1.0,0.0
2624,8831,1.0,0.0
8938,2046,1.0,0.0
15918,8056,1.0,0.0
5143,8456,1.0,0.0
1765,4905,1.0,0.0
14124,1808,1.0,0.0
453,2722,1.0,0.0
932,3626,1.0,0.0
4869,1748,1.0,0.0
17547,293,1.0,0.0
10520,1166,1.0,0.0
18506,1483,1.0,0.0
17374,2348,1.0,0.0
14274,3851,1.0,0.0
3041,7084,1.0,0.0
2943,3678,1.0,0.0
17850,671,1.0,0.0
2626,5575,1.0,0.0
22333,12096,1.0,0.0
5803,8793,1.0,0.0
6291,4209,1.0,0.0
13643,1057,1.0,0.0
16766,5658,1.0,0.0
2870,1569,1.0,0.0
10155,1075,1.0,0.0
9443,9314,1.0,0.0
10108,8325,1.0,0.0
7512,6291,1.0,0.0
14479,6323,1.0,0.0
5600,6294,1.0,0.0
17818,1701,1.0,0.0
9589,4249,1.0,0.0
20713,1455,1.0,0.0
10563,2188,1.0,0.0
7430,3274,1.0,0.0
3480,6352,1.0,0.0
4971,5402,1.0,0.0
11467,2501,1.0,0.0
15839,7488,1.0,0.0
9087,6911,1.0,0.0
15428,1526,1.0,0.0
15489,6528,1.0,0.0
644,1738,1.0,0.0
16985,2984,1.0,0.0
17303,4229,1.0,0.0
1639,6087,1.0,0.0
7818,2036,1.0,0.0
11966,4120,1.0,0.0
10160,7728,1.0,0.0
22143,3545,1.0,0.0
10869,10322,1.0,0.0
17491,11405,1.0,0.0
15997,744,1.0,0.0
4866,6491,1.0,0.0
820,822,1.0,0.0
16700,10227,1.0,0.0
7041,7412,1.0,0.0
3811,5922,1.0,0.0
20917,10290,1.0,0.0
1795,3831,1.0,0.0
13193,10334,1.0,0.0
10395,796,1.0,0.0
6143,337,1.0,0.0
1965,7230,1.0,0.0
3227,2611,1.0,0.0
1139,6434,1.0,0.0
6359,11202,1.0,0.0
9815,7872,1.0,0.0
3894,2966,1.0,0.0
18417,3980,1.0,0.0
13778,24,1.0,0.0
11078,3288,1.0,0.0
8013,2109,1.0,0.0
21032,904,1.0,0.0
19269,7842,1.0,0.0
8100,2389,1.0,0.0
12481,95,1.0,0.0
10250,2771,1.0,0.0
5124,1701,1.0,0.0
414,3540,1.0,0.0
4793,2172,1.0,0.0
13576,1663,1.0,0.0
6237,5393,1.0,0.0
17027,3411,1.0,0.0
2520,5352,1.0,0.0
686,4871,1.0,0.0
5492,8214,1.0,0.0
4219,2054,1.0,0.0
21216,302,1.0,0.0
11802,6860,1.0,0.0
9395,5378,1.0,0.0
9784,2586,1.0,0.0
12421,5418,1.0,0.0
2155,1962,1.0,0.0
4007,7300,1.0,0.0
22068,11854,1.0,0.0
8100,1752,1.0,0.0
15015,856,1.0,0.0
20950,6222,1.0,0.0
16247,882,1.0,0.0
21441,5570,1.0,0.0
21033,3059,1.0,0.0
15572,8689,1.0,0.0
10219,1059,1.0,0.0
20535,3690,1.0,0.0
2134,8207,1.0,0.0
10163,5364,1.0,0.0
7082,3021,1.0,0.0
19251,5462,1.0,0.0
14315,1003,1.0,0.0
14840,2563,1.0,0.0
2918,3173,1.0,0.0
4843,4325,1.0,0.0
8059,3036,1.0,0.0
10014,8702,1.0,0.0
18389,2841,1.0,0.0
9613,11026,1.0,0.0
15960,2645,1.0,0.0
10320,1536,1.0,0.0
16537,7934,1.0,0.0
2475,1142,1.0,0.0
11938,3431,1.0,0.0
13493,3837,1.0,0.0
15502,8879,1.0,0.0
12481,99,1.0,0.0
6964,5641,1.0,0.0
17888,4272,1.0,0.0
9333,1311,1.0,0.0
1049,6153,1.0,0.0
12080,5288,1.0,0.0
3545,9040,1.0,0.0
16339,4416,1.0,0.0
7555,8152,1.0,0.0
10545,5626,1.0,0.0
8766,911,1.0,0.0
14072,4674,1.0,0.0
13734,11891,1.0,0.0
11294,659,1.0,0.0
17182,1935,1.0,0.0
2292,3171,1.0,0.0
3112,6283,1.0,0.0
6377,6385,1.0,0.0
8769,9734,1.0,0.0
17464,11925,1.0,0.0
1800,1134,1.0,0.0
15057,6056,1.0,0.0
6340,5033,1.0,0.0
6349,3526,1.0,0.0
22342,9268,1.0,0.0
7119,1670,1.0,0.0
32,416,1.0,0.0
22047,3429,1.0,0.0
15112,8084,1.0,0.0
1092,2932,1.0,0.0
2818,7476,1.0,0.0
17597,8634,1.0,0.0
15790,1222,1.0,0.0
18637,6160,1.0,0.0
14285,1174,1.0,0.0
9599,8609,1.0,0.0
6952,11379,1.0,0.0
17628,4452,1.0,0.0
8248,5443,1.0,0.0
15695,3203,1.0,0.0
8028,2419,1.0,0.0
4543,2939,1.0,0.0
9745,11756,1.0,0.0
11849,3860,1.0,0.0
7925,2675,1.0,0.0
21134,1874,1.0,0.0
3700,7397,1.0,0.0
20631,2134,1.0,0.0
16537,4094,1.0,0.0
7312,136,1.0,0.0
13648,7025,1.0,0.0
2196,855,1.0,0.0
21572,4607,1.0,0.0
8630,4786,1.0,0.0
16889,8173,1.0,0.0
10255,2650,1.0,0.0
18137,9943,1.0,0.0
4371,1342,1.0,0.0
6296,3137,1.0,0.0
7446,6330,1.0,0.0
996,4567,1.0,0.0
18913,11277,1.0,0.0
10506,3569,1.0,0.0
21250,278,1.0,0.0
15835,707,1.0,0.0
4147,4430,1.0,0.0
18128,707,1.0,0.0
11949,7878,1.0,0.0
11134,3999,1.0,0.0
3406,235,1.0,0.0
537,1138,1.0,0.0
5471,9656,1.0,0.0
4865,1007,1.0,0.0
7116,2641,1.0,0.0
16264,878,1.0,0.0
13225,2662,1.0,0.0
10982,8886,1.0,0.0
18502,6436,1.0,0.0
4779,206,1.0,0.0
10800,9744,1.0,0.0
10820,3031,1.0,0.0
3778,377,1.0,0.0
16259,5071,1.0,0.0
13660,9012,1.0,0.0
19430,5067,1.0,0.0
11731,1076,1.0,0.0
3251,905,1.0,0.0
380,3257,1.0,0.0
6448,5176,1.0,0.0
1377,6973,1.0,0.0
4393,6703,1.0,0.0
21680,228,1.0,0.0
16274,2133,1.0,0.0
1844,3324,1.0,0.0
9992,1449,1.0,0.0
10232,701,1.0,0.0
12373,17,1.0,0.0
7610,3811,1.0,0.0
10693,1245,1.0,0.0
22262,11021,1.0,0.0
6292,3159,1.0,0.0
7044,11405,1.0,0.0
6637,3175,1.0,0.0
652,4768,1.0,0.0
20564,8178,1.0,0.0
21304,1482,1.0,0.0
15301,2289,1.0,0.0
16713,788,1.0,0.0
21522,7591,1.0,0.0
20996,11645,1.0,0.0
7623,8023,1.0,0.0
10844,2883,1.0,0.0
6039,6761,1.0,0.0
13965,5402,1.0,0.0
19871,7636,1.0,0.0
8422,7629,1.0,0.0
8832,5644,1.0,0.0
2169,1906,1.0,0.0
8498,6563,1.0,0.0
19208,8381,1.0,0.0
9163,1780,1.0,0.0
5803,3503,1.0,0.0
25,229,1.0,0.0
10325,8925,1.0,0.0
2700,1997,1.0,0.0
2267,5979,1.0,0.0
10008,807,1.0,0.0
13413,7127,1.0,0.0
16038,822,1.0,0.0
4611,517,1.0,0.0
5908,1952,1.0,0.0
3316,1590,1.0,0.0
15082,3852,1.0,0.0
9027,3065,1.0,0.0
6755,53,1.0,0.0
13231,3859,1.0,0.0
2784,1642,1.0,0.0
7394,388,1.0,0.0
19383,2693,1.0,0.0
11653,1111,1.0,0.0
12166,4604,1.0,0.0
6035,646,1.0,0.0
20492,931,1.0,0.0
2367,3632,1.0,0.0
14680,2849,1.0,0.0
19046,4543,1.0,0.0
867,5514,1.0,0.0
5777,9248,1.0,0.0
14344,7778,1.0,0.0
7908,7814,1.0,0.0
289,2759,1.0,0.0
2901,9101,1.0,0.0
13737,6641,1.0,0.0
15876,3429,1.0,0.0
4357,6289,1.0,0.0
11094,1165,1.0,0.0
6656,8056,1.0,0.0
14877,862,1.0,0.0
14093,4796,1.0,0.0
10674,3348,1.0,0.0
11740,775,1.0,0.0
21259,301,1.0,0.0
10855,3539,1.0,0.0
8416,1275,1.0,0.0
18093,4094,1.0,0.0
18498,670,1.0,0.0
3985,7602,1.0,0.0
12898,6311,1.0,0.0
17637,3879,1.0,0.0
15237,1526,1.0,0.0
1304,5813,1.0,0.0
274,1361,1.0,0.0
9896,10107,1.0,0.0
2741,6400,1.0,0.0
21317,5362,1.0,0.0
22100,817,1.0,0.0
19929,250,1.0,0.0
87,904,1.0,0.0
6649,1187,1.0,0.0
1627,5013,1.0,0.0
10626,2086,1.0,0.0
13696,2941,1.0,0.0
9747,6795,1.0,0.0
17024,6556,1.0,0.0
22141,5387,1.0,0.0
1174,195,1.0,0.0
2745,377,1.0,0.0
14238,5536,1.0,0.0
18692,5052,1.0,0.0
20046,9413,1.0,0.0
5927,5050,1.0,0.0
21360,293,1.0,0.0
20561,287,1.0,0.0
8526,2031,1.0,0.0
8302,471,1.0,0.0
9129,6740,1.0,0.0
15852,2576,1.0,0.0
7118,181,1.0,0.0
6993,1364,1.0,0.0
14006,301,1.0,0.0
16820,8348,1.0,0.0
3661,6533,1.0,0.0
6642,103,1.0,0.0
16701,9092,1.0,0.0
10205,1312,1.0,0.0
13631,4801,1.0,0.0
1407,4475,1.0,0.0
21947,2044,1.0,0.0
15222,8762,1.0,0.0
991,1882,1.0,0.0
3885,7857,1.0,0.0
17171,2271,1.0,0.0
5736,7755,1.0,0.0
5322,5505,1.0,0.0
12619,4229,1.0,0.0
14864,11044,1.0,0.0
15814,1062,1.0,0.0
16203,3998,1.0,0.0
14719,8208,1.0,0.0
8496,3507,1.0,0.0
16411,10076,1.0,0.0
8252,1136,1.0,0.0
11001,5047,1.0,0.0
11550,4475,1.0,0.0
6694,2592,1.0,0.0
14305,998,1.0,0.0
7691,293,1.0,0.0
4813,1094,1.0,0.0
16581,7213,1.0,0.0
19397,13,1.0,0.0
9010,572,1.0,0.0
11871,697,1.0,0.0
12352,9296,1.0,0.0
1581,7355,1.0,0.0
3803,4398,1.0,0.0
17655,672,1.0,0.0
21146,7561,1.0,0.0
21754,1058,1.0,0.0
9596,8533,1.0,0.0
14697,5265,1.0,0.0
9902,814,1.0,0.0
4250,1704,1.0,0.0
11735,692,1.0,0.0
18982,105,1.0,0.0
11273,6330,1.0,0.0
404,3383,1.0,0.0
6682,10879,1.0,0.0
16125,6589,1.0,0.0
6523,129,1.0,0.0
6193,11033,1.0,0.0
10042,10597,1.0,0.0
20998,8278,1.0,0.0
15213,9886,1.0,0.0
1010,5983,1.0,0.0
17141,3364,1.0,0.0
12495,955,1.0,0.0
21890,1706,1.0,0.0
28,323,1.0,0.0
14254,6031,1.0,0.0
18010,1977,1.0,0.0
6184,2483,1.0,0.0
3945,1183,1.0,0.0
18952,301,1.0,0.0
3292,6246,1.0,0.0
9555,9186,1.0,0.0
4090,7534,1.0,0.0
19680,301,1.0,0.0
20945,1419,1.0,0.0
14948,4653,1.0,0.0
14408,5154,1.0,0.0
5515,5826,1.0,0.0
2234,855,1.0,0.0
8102,10301,1.0,0.0
15191,1138,1.0,0.0
8121,3967,1.0,0.0
11213,1762,1.0,0.0
21449,1995,1.0,0.0
612,1206,1.0,0.0
16213,7688,1.0,0.0
7593,7698,1.0,0.0
